101,1355,1725,1466,1469,502,1393,317,783,371,807,1678,370,813,1470,1467,526,738,806,839,303,782,1346,1648,1455,1649,794,473,342,814,1443,1722,786,1464,1362,324,777,360,621,1650,356,1476,795,200,119,614,488,348,1078,579,508,
0,0.0574461,0.0576384,0.0577837,0.0583063,0.0585261,0.0587108,0.0587558,0.0589248,0.0589576,0.0589982,0.0590281,0.0591083,0.0592186,0.059248,0.0593276,0.0593413,0.0593525,0.0593596,0.0595174,0.0595476,0.0595678,0.0596022,0.0596325,0.0597334,0.0597855,0.0598169,0.0598271,0.0598522,0.0598526,0.0598602,0.059861,0.059873,0.0599679,0.0599942,0.0600108,0.0600501,0.0600561,0.0600637,0.0601082,0.0601082,0.0601564,0.0601671,0.0602631,0.0602893,0.0604008,0.0604124,0.0604549,0.060522,0.0605272,0.0605287,
1016,1016,348,807,502,783,795,794,1648,575,508,866,1678,119,488,621,356,1443,371,579,370,806,620,473,856,181,317,547,1722,200,805,1701,368,121,195,1650,142,777,855,614,303,626,839,782,360,825,813,115,786,1346,509,
0,0.0232992,0.0417655,0.0419359,0.04218,0.0423526,0.0426051,0.0426174,0.0426444,0.042975,0.0431001,0.0431602,0.0431704,0.0432357,0.043301,0.0433097,0.0433521,0.0434559,0.0434781,0.0435465,0.0437039,0.0437335,0.0437529,0.0437734,0.0438194,0.0438588,0.0439234,0.0439483,0.04405,0.0440756,0.0441698,0.0441732,0.0441919,0.0441926,0.044227,0.0442783,0.0443474,0.0443777,0.0443873,0.0443932,0.044405,0.0444114,0.0444164,0.0444479,0.0444977,0.0446874,0.0446949,0.0448135,0.0448286,0.0448789,0.0450397,
1030,1030,119,1141,115,1122,1443,869,370,783,621,1048,975,794,1648,866,1374,211,856,200,165,777,121,1577,1140,1066,1578,1148,1117,1340,1078,575,772,807,1633,371,782,463,1678,1016,1701,356,579,1448,1722,547,238,1346,806,978,786,
0,0.0365575,0.0543346,0.0550605,0.0556175,0.0558251,0.0558599,0.0558935,0.0561129,0.05643,0.0565219,0.0565393,0.0566267,0.0567135,0.0567494,0.0568869,0.056888,0.0569172,0.0570027,0.0570389,0.0571861,0.0572439,0.0572528,0.0572687,0.0573388,0.0574,0.057413,0.0574885,0.0576214,0.057717,0.0577247,0.0577359,0.0577454,0.057829,0.057887,0.0579221,0.0579331,0.0579441,0.0580639,0.0580879,0.0581516,0.058167,0.0582006,0.0582625,0.0583311,0.0583526,0.0583827,0.0584385,0.0584618,0.0584757,0.0584766,
1032,1032,119,499,1122,856,794,1148,772,575,1145,782,866,976,807,211,786,869,547,142,783,579,1443,777,192,1678,1577,1362,200,813,356,348,734,1080,184,825,855,368,847,1066,1648,502,839,814,508,975,823,121,1016,1340,370,
0,0.0390603,0.0544782,0.055537,0.0556448,0.0561996,0.0562195,0.0562517,0.0565398,0.0567952,0.0567963,0.0568662,0.0568763,0.0568768,0.0569281,0.0571041,0.0571208,0.0571652,0.0571677,0.0573078,0.057347,0.0574189,0.0575886,0.057663,0.0577223,0.0578105,0.0578988,0.0580068,0.0580421,0.0580836,0.0581023,0.0581041,0.058115,0.0581522,0.0581532,0.058171,0.0582093,0.0582283,0.0582338,0.058235,0.0582769,0.0582863,0.058314,0.0583241,0.0583255,0.0584208,0.0584263,0.0584487,0.0585091,0.0585104,0.0585353,
1037,1037,1648,807,370,502,795,348,794,1443,508,488,1678,371,813,786,855,119,783,579,856,547,342,1722,200,317,621,806,356,473,1078,782,360,626,303,839,1016,318,368,1080,1701,1346,526,814,1065,1064,1491,825,614,1483,367,
0,0.0414169,0.0457328,0.0458199,0.0460763,0.0462314,0.0465902,0.0466035,0.0467866,0.0467925,0.0472386,0.0472749,0.0473856,0.0474547,0.0474619,0.0475757,0.0476631,0.0476887,0.0478056,0.0478678,0.0478861,0.047888,0.0478886,0.0478943,0.0479985,0.0480652,0.0480974,0.0481152,0.0481474,0.0481495,0.048263,0.0482828,0.04829,0.0483409,0.0483415,0.048389,0.0484141,0.0484411,0.0484561,0.0485275,0.0485415,0.0486448,0.0486698,0.0487499,0.0487821,0.0488209,0.0488593,0.0489657,0.0490099,0.0490418,0.0490782,
