1215,10622,0,5.118966781781562,2.331662423942708,2.24097186219616,2.2081175985705745,2.1189315376701745,2.100093744619569,1.8320053531185612,1.7897875108600285,1.7616117860473857,1.7433918635207533,1.7256164578946547,1.6742727360961462,1.6435377724005789,1.4725983984015287,1.3157537202670015,1.3036888706645715,1.2227523110952334,1.1542930905238669,1.1165583194818736,1.1060264873713042,1.1019425345880882,1.0857242606984505,1.0766596736695684,1.0717875350133554,1.067906747460174,1.0649927683977731,1.052973229159111,1.0525531242561328,1.0479353706835264,1.0437762703496745,1.0210515652859198,1.0185541690898532,1.014743445074005,1.0050093648549583,0.9964026933144641,0.9947371564418876,0.9939257196352204,0.989161126613002,0.9821833854026232,0.9703396421151026,0.9545978316015258,0.9387622946205203,0.9383099169733524,0.9284005444410582,0.9235714620404116,0.921480364312211,0.9195664820822674,0.9154274992192598,0.8902802874213144,0.8843820968479089,
456,6404,0,3.603251921309951,3.07911644833199,2.5848993169211116,2.055016919806146,2.007428260487355,1.930746782170175,1.796331571857078,1.7891008261570596,1.6996094499262027,1.6740626443676763,1.5964640832441273,1.5590520300757784,1.5220706654424365,1.5163543432537083,1.5030186814519033,1.4983880311085371,1.452342646884291,1.4443577404343086,1.4347602601007783,1.4275242604594618,1.4016945078030645,1.4015414999467317,1.3761669098488178,1.2784464535473792,1.2671806677779047,1.2645367992261982,1.2460105578087806,1.2359623475896329,1.2072329496852865,1.192807342578776,1.1836279915498302,1.1805892499777553,1.1721189692438605,1.150700478399434,1.1287277512084377,1.1235335503813584,1.1181194269644232,1.1138013203621022,1.1063637794487065,1.0722734219158525,1.003177798783081,1.0024722560939545,0.981045195720989,0.9747501042990544,0.9507784107208475,0.931877536293765,0.9308154922665509,0.9257233068166921,0.9155632674104293,0.8929951722114926,
1497,13020,0,4.135374011066652,3.000014286552308,2.601352297452051,2.5327130897888246,2.4713663517696043,2.258534951408776,2.1804441273577804,2.0579904526869615,2.0100422487762613,1.9616130572943022,1.9254806303288685,1.66317470208693,1.5694747743566837,1.4685732523930257,1.4630417500037343,1.4305830275428977,1.3817627024921908,1.3475371648209697,1.3470207378998142,1.2928993042653865,1.2876905732203987,1.251900364032437,1.2238527455308241,1.1357717176348125,1.1348362145675044,1.0993962478983734,1.0451912278196756,1.0428998160508933,1.0388952763060284,0.9905697593746334,0.9794108409971968,0.9740215651350008,0.9707273967490715,0.968406138005982,0.9667493215251243,0.94739152564097,0.9271061147658799,0.9248494321967348,0.9240112518499712,0.9197767424435029,0.9067891011111796,0.9020221094142457,0.8918080712389884,0.8902408594350492,0.8851338004985875,0.8583121669099641,0.8500487730581192,0.8491564241101766,0.8345771874566249,0.8334344436480204,
615,6417,0,4.019012034567403,2.547138688625405,2.078781222052693,1.9237868339284407,1.890998425703061,1.768168604875072,1.7538887908039644,1.7418061453023976,1.654254531261294,1.6296748586736847,1.6067325568181279,1.577790864290113,1.5542418771457562,1.5260960823421281,1.3968301495293924,1.378199065319604,1.3633575412682708,1.2584071666091545,1.2488557181936657,1.243164143098542,1.2384335831067235,1.227888109011651,1.1132788406760792,1.0902447304040608,1.0876567435595936,1.0802472122806424,1.0590518312549086,1.0581596298866747,1.0469939823577534,1.044152211794398,1.034372430320849,1.0340730736920223,1.028353829197788,1.0173333281933488,1.0062313846146733,0.9933340979422396,0.9873994343420062,0.960889727892224,0.9528732764377602,0.9458765459073063,0.9034895047398592,0.8785464777714739,0.8647749116456983,0.8647386263965788,0.8622948470376359,0.8527063291973552,0.8256361270833557,0.8069356748681112,0.8007749486363711,0.7959835639751848,
1152,11297,0,6.2936125821501046,4.2402451519042215,3.613022260383764,3.114449097905155,2.805111412007726,2.575674491301887,2.5052526430389452,2.317346025086676,2.202609360513206,2.0923470538644344,2.0083842736691837,1.9943877471492009,1.9861372721346469,1.9695207338281353,1.9501170074116345,1.847319550988015,1.8467596636386756,1.7502771245620754,1.7128956248680471,1.6807004987386236,1.6554072522514414,1.6346700547479096,1.5958009314538153,1.4607606024626123,1.4040771832308976,1.39306610002603,1.334550436692111,1.2406676795248244,1.237452269920998,1.2190160286856284,1.2075366613170604,1.2047171403472219,1.1810776565799053,1.1131414663244603,1.1086890544161743,1.073577028894869,1.070848565079342,1.0238536559474687,1.021785105850995,0.9904214868413204,0.971632024556761,0.9676941109825158,0.9298040370068507,0.9287561889473318,0.9257059901901283,0.9053770542173754,0.9051244802486375,0.8911276055523238,0.8905824514344965,0.8673653923087923,
1169,11200,0,5.604941165444399,4.850016500674821,4.503986532978716,4.434095667051501,4.390322916943128,4.368065895761758,4.178740720257963,3.6611428101690238,3.6169068875448054,3.4201330802459298,3.1479970289092156,2.961754362768025,2.836321703963459,2.6489338815172365,2.5186799005010765,2.5184686003980334,2.3356430381163604,2.3219128109329734,2.3017028959935537,2.090341361423514,2.036093250701765,2.0349146486556107,2.0177832680192402,1.9500956888334025,1.8067470701322919,1.7425525815025766,1.7161117278732907,1.6154465181469297,1.57279536744494,1.5243335202923576,1.4847426281557545,1.436415060449037,1.4356904210396908,1.4254495309273572,1.4235869139525354,1.414279124018618,1.276991170712122,1.2590085064480514,1.2457683387127645,1.2312645616380788,1.0864265723897455,1.080146492382196,1.0764837144977415,1.0686043097053544,1.043930724028881,1.0334168808354787,1.0115802942333971,0.990084547979367,0.9715122242314531,0.9499868001786321,
1673,12598,0,3.957173418501701,2.3840940880640824,2.0918804680663814,2.0276906741106346,1.8047504990087038,1.6084317360482603,1.3621631163737038,1.3506398176061745,1.348007699424643,1.3209969086248587,1.2899502754840806,1.2820877903004686,1.274542016349984,1.2636675451237551,1.2614965400965605,1.2113246935244244,1.184759724776346,1.1843012802047008,1.1668513281849062,1.1649538224453613,1.1608612380425778,1.152604924091218,1.150412872274912,1.1444901512397396,1.1414121873635286,1.1138585840781055,1.1065674534988403,1.0964517376575276,1.0801666654643074,1.0738091418887852,1.0149138284697252,0.997418469151905,0.99163669900723,0.9853094543454072,0.9683797347254419,0.9622615846846758,0.942368793147998,0.9342531902196418,0.9230785655617347,0.9131640235111456,0.9128766983813777,0.8902938989681707,0.889861721221416,0.8842889572952879,0.8760243090893999,0.8759726483417968,0.874003320440049,0.8732928128809038,0.8634084384768198,0.8544305890417314,
115,4487,0,4.970219262905058,4.1217555419435365,3.250773306490202,3.036577127682043,2.811350586275508,2.7490735442863268,2.4223131157172313,2.2189805449888893,2.1896076091266568,2.1668564753642614,2.1617374630275963,2.15270048725002,2.0382328656835664,1.9931440965326048,1.9868276314473254,1.7708281794977203,1.7259766499572393,1.7224827040699138,1.7085851966184045,1.679975683003759,1.649834434770192,1.622958797700627,1.558314519050918,1.5554479253885205,1.4378867648095826,1.4013144498298056,1.3893731063764152,1.3799105563514327,1.3762002410850454,1.3433480247595042,1.312277754528969,1.3069720353632404,1.162371289259526,1.108187440863154,1.1016843221360082,1.067076390686235,1.0537974553451177,1.0347003931729484,1.020838725904134,1.011051843455189,0.9943776347188119,0.9426751609523109,0.9263219452167883,0.9232097374729012,0.9180863251108062,0.8955599319022125,0.8856433729602536,0.8809496336692476,0.8787188877121499,0.8709634319903995,
1617,11981,0,5.58103010863889,3.337636538164319,3.0269663794200485,2.649093202862186,2.4730376935327034,2.359983810784696,2.0809687900731073,1.995072083512711,1.9553413266501745,1.7304505287686611,1.6547607402972426,1.6461563774911032,1.619384209036721,1.6016053897591447,1.5894846160350564,1.5641671890858122,1.55053867523621,1.5456100908144255,1.4389564450043109,1.3846685161043666,1.3719791398356138,1.288926757820453,1.2650868164405162,1.2468422677783253,1.192749854673576,1.162506837253451,1.1435525850258508,1.1383296370044116,1.1156841998971667,1.1037464112287463,1.073224134069988,1.072316834671407,1.0589570928730558,1.0514005598530813,1.0347644549418866,1.0273634522978137,1.0181683407916138,1.0145842110202772,0.9936936458940546,0.9864144315335509,0.9713534819284892,0.953246052811928,0.9380514359481815,0.9261415012071823,0.893470979038798,0.8771996655497878,0.8770166092735481,0.862849708697038,0.86194851951759,0.8577077264746379,
1641,12044,0,4.4775929705330455,3.0005836076595944,2.6106221639269958,2.4515506298905905,2.263779992202929,2.067886192805118,1.8240644727906399,1.6805783851701437,1.6685973549500681,1.5910774467397395,1.4451285912679497,1.4369492568714457,1.374912464175834,1.339896580637297,1.311124020958079,1.307978257112753,1.2860791711801527,1.232173050265813,1.231856694889013,1.2281019123892707,1.2233120891621505,1.127426219897432,1.1215885924160678,1.104536274954737,1.075383472920104,1.0607624497978796,1.0479480315468646,1.0411927751545167,1.0345549747003808,1.0159567331258597,1.0109920343517875,0.9919550189584851,0.9789403899857944,0.9751845954567543,0.9573706220753823,0.9540087243567948,0.9508899264222821,0.9264110535931357,0.9200213899370199,0.8997119044502616,0.8967329749419042,0.8940354536705379,0.8836472884308355,0.8801679264937653,0.8688097197428053,0.8556411983471264,0.8505728658865621,0.8451206897056971,0.8395629079654876,0.8392104894550168,
