13,84,1,7.734375,8.28125,9.34375,9.734375,9.734375,9.765625,9.796875,10.375,10.40625,10.5,10.625,10.6875,10.734375,10.8125,10.984375,11.078125,11.09375,11.203125,11.359375,11.390625,11.609375,11.828125,11.9375,12.171875,12.21875,12.265625,12.484375,12.5,12.53125,12.5625,12.625,12.640625,12.734375,12.734375,13.140625,13.203125,13.296875,13.421875,13.546875,13.578125,13.875,13.953125,14.03125,14.390625,14.46875,14.65625,15.65625,16.0,16.734375,
20,81,0,6.015625,6.4375,6.53125,6.609375,6.6875,6.8125,6.84375,6.921875,6.953125,6.96875,7.171875,7.1875,7.265625,7.4375,7.4375,7.484375,7.75,7.78125,7.84375,7.921875,7.96875,8.078125,8.109375,8.15625,8.171875,8.25,8.421875,8.421875,8.453125,8.515625,8.5625,8.671875,8.96875,9.046875,9.0625,9.3125,9.84375,10.046875,10.09375,10.28125,10.75,10.953125,12.1875,12.46875,14.84375,15.0,15.515625,16.515625,17.5,
17,68,0,4.171875,4.734375,4.78125,5.0625,5.109375,5.265625,5.265625,5.5625,5.59375,5.65625,5.703125,5.765625,6.015625,6.078125,6.140625,6.1875,6.265625,6.34375,6.34375,6.453125,6.515625,6.578125,6.71875,6.765625,6.796875,6.859375,6.9375,7.0,7.0,7.0,7.03125,7.109375,7.515625,7.828125,8.28125,8.75,8.84375,8.890625,9.15625,9.265625,9.75,10.078125,11.734375,13.328125,14.078125,15.3125,16.046875,16.46875,18.265625,
31,86,0,5.421875,5.484375,5.625,5.65625,5.703125,5.84375,5.859375,5.890625,5.953125,5.953125,6.125,6.1875,6.265625,6.34375,6.359375,6.671875,6.75,6.796875,7.0,7.078125,7.09375,7.25,7.28125,7.296875,7.3125,7.421875,7.671875,7.703125,7.703125,7.859375,8.1875,8.21875,8.5,8.703125,9.328125,9.484375,9.59375,10.0,10.21875,10.484375,11.125,11.453125,13.515625,14.828125,15.515625,16.96875,17.109375,18.1875,19.890625,
22,93,0,5.734375,6.25,6.25,6.296875,6.328125,6.453125,6.484375,6.78125,6.828125,6.921875,6.921875,7.015625,7.09375,7.09375,7.140625,7.1875,7.234375,7.265625,7.28125,7.34375,7.421875,7.46875,7.5,7.5,7.59375,7.65625,7.765625,7.78125,7.828125,7.875,7.984375,7.984375,8.640625,8.65625,8.953125,9.015625,9.5,9.59375,9.921875,10.234375,10.328125,10.6875,11.734375,13.359375,14.515625,15.96875,16.359375,17.546875,17.78125,
14,81,1,3.578125,4.171875,4.3125,4.328125,4.46875,4.484375,4.640625,4.65625,4.671875,4.78125,4.78125,4.796875,5.015625,5.046875,5.140625,5.203125,5.4375,5.609375,5.765625,5.78125,5.84375,5.875,6.21875,6.265625,6.28125,6.390625,6.484375,6.515625,6.53125,6.859375,7.15625,7.28125,7.8125,8.21875,8.34375,8.765625,9.421875,9.796875,10.046875,10.46875,11.0625,11.484375,13.734375,15.765625,16.125,16.515625,18.171875,18.34375,20.671875,
35,78,0,5.0,5.015625,5.046875,5.3125,5.4375,5.984375,6.09375,6.140625,6.140625,6.359375,6.515625,6.59375,6.609375,6.640625,6.84375,6.890625,6.921875,7.03125,7.328125,7.375,7.46875,7.734375,7.828125,7.84375,7.859375,7.921875,7.9375,8.03125,8.078125,8.234375,8.4375,8.5,8.515625,8.53125,8.546875,9.25,9.28125,9.359375,9.375,10.125,10.234375,10.484375,10.515625,11.296875,13.453125,14.890625,15.53125,16.15625,16.578125,
50,90,0,2.734375,2.96875,2.984375,3.078125,3.125,3.890625,4.03125,4.25,4.359375,4.5,4.734375,5.40625,5.46875,5.484375,5.5,5.515625,5.59375,5.625,5.734375,6.046875,6.0625,6.171875,6.40625,6.484375,6.6875,7.078125,7.21875,7.3125,7.734375,7.8125,7.9375,8.109375,8.453125,8.515625,8.71875,9.3125,9.375,9.59375,11.359375,11.59375,12.359375,13.5625,14.625,17.5,18.28125,18.421875,20.25,20.390625,22.53125,
47,296,0,3.453125,3.46875,3.671875,3.9375,4.28125,4.96875,5.203125,5.296875,5.671875,6.1875,6.578125,6.640625,6.671875,6.734375,6.859375,7.125,7.15625,7.265625,7.328125,7.71875,8.015625,8.109375,8.1875,8.234375,8.296875,8.3125,8.40625,8.421875,8.421875,8.5625,8.640625,8.796875,8.875,8.890625,9.0625,9.5625,9.765625,9.796875,9.84375,9.984375,10.015625,10.09375,10.328125,11.21875,11.5,12.015625,12.5,12.59375,13.890625,
43,88,0,3.015625,3.40625,3.453125,3.953125,4.015625,4.03125,4.25,4.4375,4.453125,4.59375,4.75,4.90625,5.0625,5.09375,5.453125,5.609375,5.703125,5.703125,5.703125,5.796875,5.828125,5.890625,6.125,6.25,6.296875,6.5,6.515625,6.59375,6.84375,7.203125,7.21875,7.609375,8.015625,8.109375,8.390625,8.90625,9.015625,9.375,10.25,11.0625,11.203125,12.265625,12.734375,16.140625,16.625,16.796875,18.765625,19.09375,20.984375,
25,76,0,5.71875,6.3125,7.046875,7.828125,7.90625,8.0,8.28125,8.640625,8.6875,8.71875,9.125,9.296875,9.53125,9.59375,10.0,10.015625,10.0625,10.25,10.375,10.71875,10.90625,10.921875,10.953125,11.296875,11.4375,11.578125,11.828125,12.078125,12.1875,12.25,12.640625,12.734375,12.921875,13.34375,13.359375,13.40625,13.53125,13.875,13.875,13.953125,14.09375,14.75,14.921875,15.234375,15.5,15.96875,16.359375,17.484375,17.640625,
46,67,0,0.578125,0.640625,1.515625,1.96875,2.703125,2.875,3.53125,4.09375,4.28125,4.28125,4.359375,4.65625,5.03125,5.0625,5.171875,5.734375,6.265625,6.375,6.515625,6.671875,6.96875,7.125,7.171875,7.4375,7.484375,7.71875,7.8125,8.046875,8.078125,9.234375,9.375,9.40625,9.703125,10.25,10.40625,10.609375,11.0,11.90625,13.15625,13.765625,14.984375,15.65625,16.03125,20.15625,20.453125,20.75,22.65625,22.859375,25.1875,
8,64,0,3.65625,4.28125,4.5625,4.625,4.796875,4.859375,4.90625,4.96875,5.015625,5.0625,5.1875,5.515625,5.53125,5.65625,5.671875,5.671875,5.9375,6.0,6.109375,6.140625,6.15625,6.25,6.28125,6.296875,6.328125,6.453125,6.53125,6.5625,6.609375,6.96875,7.578125,7.640625,7.703125,7.921875,8.03125,8.9375,9.390625,10.140625,10.34375,10.578125,10.78125,11.3125,13.03125,15.625,15.921875,16.21875,18.125,18.640625,20.65625,
40,87,0,4.9375,5.09375,5.125,5.421875,5.59375,5.625,5.640625,5.796875,5.796875,5.953125,6.015625,6.03125,6.3125,6.3125,6.328125,6.4375,6.46875,6.484375,6.640625,6.71875,6.734375,6.78125,6.796875,6.796875,6.84375,6.96875,7.0,7.15625,7.15625,7.53125,7.703125,7.734375,8.078125,8.109375,8.28125,8.9375,9.78125,9.9375,10.484375,10.515625,10.640625,12.34375,12.5,15.1875,15.234375,16.15625,17.4375,17.578125,19.875,
49,88,0,0.703125,0.796875,1.421875,1.75,2.234375,2.53125,3.5625,4.0625,4.15625,4.5,4.515625,4.9375,4.96875,5.015625,5.125,5.234375,6.25,6.265625,6.296875,6.578125,6.96875,7.0,7.171875,7.359375,7.59375,7.84375,7.953125,8.03125,8.171875,9.015625,9.1875,9.40625,9.484375,10.03125,10.125,10.390625,10.78125,11.8125,12.90625,13.546875,14.765625,15.4375,15.8125,19.9375,20.328125,20.53125,22.640625,22.75,24.96875,
7,514,0,5.46875,5.546875,5.84375,5.890625,5.9375,5.953125,6.09375,6.140625,6.15625,6.21875,6.234375,6.390625,6.5625,6.5625,6.578125,6.609375,6.65625,6.84375,6.984375,7.09375,7.234375,7.234375,7.359375,7.375,7.40625,7.609375,7.6875,7.78125,7.953125,8.015625,8.234375,8.609375,8.984375,9.25,9.359375,9.546875,9.71875,10.046875,11.515625,11.59375,11.75,13.390625,13.484375,15.484375,17.453125,18.1875,18.359375,19.0,19.890625,
10,90,0,5.265625,5.328125,5.40625,5.703125,5.984375,6.09375,6.15625,6.1875,6.234375,6.234375,6.25,6.28125,6.34375,6.390625,6.46875,6.5,6.546875,6.546875,6.609375,6.703125,6.71875,6.71875,6.734375,6.953125,6.96875,6.984375,7.0,7.171875,7.171875,7.328125,7.34375,7.421875,7.4375,8.0625,8.671875,8.9375,9.046875,9.078125,9.6875,10.046875,10.40625,11.171875,11.234375,14.015625,14.90625,15.109375,16.453125,17.6875,18.828125,
24,80,0,5.953125,6.59375,6.625,6.953125,7.046875,7.125,7.6875,8.015625,8.0625,8.09375,8.1875,8.421875,8.4375,8.546875,8.59375,8.671875,8.6875,8.703125,8.8125,8.96875,9.125,9.140625,9.171875,9.234375,9.25,9.3125,9.40625,9.53125,9.53125,9.578125,9.71875,9.765625,9.859375,9.921875,9.9375,10.171875,10.53125,10.859375,10.90625,10.96875,11.21875,11.34375,11.421875,11.546875,11.640625,11.6875,11.8125,12.796875,13.78125,
28,83,0,7.65625,7.953125,8.046875,8.203125,8.234375,8.265625,8.390625,8.71875,8.71875,8.75,8.828125,8.859375,8.921875,9.015625,9.125,9.265625,9.296875,9.453125,9.453125,9.546875,9.625,9.71875,9.734375,9.796875,9.875,9.90625,10.046875,10.125,10.234375,10.28125,10.359375,10.375,10.375,10.625,10.640625,10.6875,10.75,11.046875,11.390625,11.46875,11.5625,11.671875,11.71875,11.765625,12.109375,12.203125,12.4375,12.8125,14.296875,
12,74,0,5.734375,6.8125,7.046875,7.125,7.359375,7.4375,7.46875,7.484375,7.625,7.703125,8.109375,8.15625,8.171875,8.203125,8.234375,8.328125,8.40625,8.46875,8.640625,8.703125,8.75,8.796875,9.015625,9.078125,9.109375,9.125,9.28125,9.3125,9.359375,9.578125,9.578125,9.625,9.78125,9.890625,9.890625,9.9375,10.125,10.703125,11.03125,11.09375,11.46875,11.546875,11.765625,12.390625,13.484375,15.15625,15.1875,15.703125,16.203125,
29,83,0,7.203125,7.359375,7.53125,7.625,7.625,7.65625,7.78125,7.828125,7.875,7.96875,8.21875,8.296875,8.46875,8.625,8.78125,8.84375,8.875,8.890625,8.9375,8.953125,9.015625,9.0625,9.09375,9.21875,9.296875,9.640625,9.640625,9.6875,9.90625,9.96875,10.046875,10.078125,10.109375,10.234375,10.25,10.265625,10.28125,10.5,10.625,10.765625,10.890625,11.1875,11.328125,11.671875,11.890625,11.9375,12.3125,12.828125,14.1875,
27,64,0,4.265625,4.75,5.15625,5.25,5.953125,6.0625,6.125,6.28125,6.359375,6.375,6.390625,6.4375,6.46875,6.5,6.5,6.53125,6.5625,6.59375,6.703125,6.765625,6.859375,6.921875,6.921875,6.984375,7.078125,7.078125,7.765625,7.890625,7.953125,8.0,8.046875,8.0625,8.3125,8.328125,8.40625,8.96875,9.21875,9.546875,9.5625,9.71875,11.0,11.0625,11.828125,13.5,13.984375,14.25,16.09375,17.140625,18.53125,
45,80,0,3.6875,3.890625,4.03125,4.28125,4.453125,4.6875,5.015625,5.125,5.140625,5.546875,5.765625,5.84375,5.890625,5.921875,5.9375,6.28125,6.3125,6.421875,6.578125,6.578125,6.578125,6.59375,7.0625,7.15625,7.25,7.359375,7.359375,7.453125,7.765625,8.125,8.296875,8.375,8.6875,8.984375,9.203125,9.265625,9.390625,10.4375,10.90625,11.578125,11.875,13.109375,13.265625,16.578125,17.265625,17.6875,19.109375,20.1875,21.609375,
4,241,0,2.65625,2.8125,2.859375,2.859375,3.015625,3.15625,3.59375,3.953125,4.078125,4.375,4.875,4.890625,5.0625,5.1875,5.21875,5.234375,5.234375,5.40625,5.546875,5.703125,5.796875,5.796875,5.859375,5.921875,6.0,6.3125,7.015625,7.09375,7.265625,7.40625,7.859375,7.875,8.203125,8.375,8.765625,8.765625,9.515625,9.84375,11.5,11.953125,12.59375,13.328125,13.640625,17.765625,18.09375,18.359375,20.265625,20.46875,22.796875,
2,65,0,1.453125,1.703125,1.890625,2.46875,2.734375,3.0625,3.34375,4.03125,4.375,4.8125,4.890625,5.09375,5.3125,5.390625,5.484375,5.84375,6.09375,6.578125,6.609375,6.640625,6.734375,7.03125,7.3125,7.375,7.515625,7.90625,7.953125,8.03125,8.171875,8.546875,8.890625,9.03125,9.15625,9.5,9.75,10.0,10.203125,11.78125,13.28125,13.296875,14.328125,14.65625,15.21875,19.25,19.90625,20.359375,21.953125,22.15625,24.15625,
32,91,1,6.875,7.4375,7.875,7.921875,7.96875,7.984375,8.09375,8.125,8.484375,8.546875,8.578125,8.625,8.96875,9.125,9.28125,9.28125,9.296875,9.328125,9.34375,9.40625,9.65625,9.828125,9.84375,9.875,10.0,10.046875,10.046875,10.171875,10.234375,10.25,10.28125,10.34375,10.546875,10.671875,10.75,10.984375,11.0,11.25,11.28125,11.375,11.46875,11.546875,11.703125,11.875,12.734375,12.765625,12.796875,12.828125,13.6875,
38,86,0,10.1875,10.3125,10.546875,10.609375,10.625,10.640625,10.75,10.75,11.0,11.109375,11.109375,11.46875,11.46875,11.53125,11.59375,11.6875,11.84375,11.890625,12.03125,12.109375,12.171875,12.1875,12.234375,12.234375,12.625,12.78125,12.84375,12.875,12.9375,12.953125,13.265625,13.3125,13.328125,13.375,13.421875,13.5625,13.625,13.6875,13.828125,13.921875,14.1875,14.9375,14.953125,15.0,15.390625,15.453125,15.625,15.859375,15.984375,
42,87,1,2.53125,2.671875,2.875,3.046875,3.0625,3.25,3.296875,3.296875,4.453125,4.515625,4.75,4.875,4.984375,5.0,5.25,5.453125,5.484375,5.75,5.859375,5.984375,6.125,6.15625,6.3125,6.40625,6.5625,6.71875,6.796875,7.140625,7.171875,7.3125,7.875,7.890625,7.90625,7.953125,8.375,9.015625,9.0625,9.78125,11.171875,12.046875,12.25,12.90625,13.84375,17.21875,18.09375,18.796875,19.9375,20.234375,22.25,
