13,13,37,41,18,23,27,26,15,3,20,8,35,36,21,22,32,47,1,25,24,12,43,38,34,40,4,29,19,45,5,6,39,10,31,28,33,42,9,30,14,50,48,7,17,2,49,16,11,46,
0,7.734375,8.28125,9.34375,9.734375,9.734375,9.765625,9.796875,10.375,10.40625,10.5,10.625,10.6875,10.734375,10.8125,10.984375,11.078125,11.09375,11.203125,11.359375,11.390625,11.609375,11.828125,11.9375,12.171875,12.21875,12.265625,12.484375,12.5,12.53125,12.5625,12.625,12.640625,12.734375,12.734375,13.140625,13.203125,13.296875,13.421875,13.546875,13.578125,13.875,13.953125,14.03125,14.390625,14.46875,14.65625,15.65625,16.0,16.734375,
20,3,43,23,20,1,36,26,37,35,13,47,27,5,4,42,21,39,31,10,8,22,40,45,12,6,14,2,49,50,19,30,41,17,15,29,32,9,7,24,46,25,38,28,18,48,34,16,11,33,
0,6.015625,6.4375,6.53125,6.609375,6.6875,6.8125,6.84375,6.921875,6.953125,6.96875,7.171875,7.1875,7.265625,7.4375,7.4375,7.484375,7.75,7.78125,7.84375,7.921875,7.96875,8.078125,8.109375,8.15625,8.171875,8.25,8.421875,8.421875,8.453125,8.515625,8.5625,8.671875,8.96875,9.046875,9.0625,9.3125,9.84375,10.046875,10.09375,10.28125,10.75,10.953125,12.1875,12.46875,14.84375,15.0,15.515625,16.515625,17.5,
17,10,39,19,35,43,23,26,5,20,47,14,42,17,1,46,45,4,37,3,36,9,30,21,12,31,22,2,50,7,40,49,27,32,29,6,38,15,13,41,28,8,25,24,18,48,16,34,11,33,
0,4.171875,4.734375,4.78125,5.0625,5.109375,5.265625,5.265625,5.5625,5.59375,5.65625,5.703125,5.765625,6.015625,6.078125,6.140625,6.1875,6.265625,6.34375,6.34375,6.453125,6.515625,6.578125,6.71875,6.765625,6.796875,6.859375,6.9375,7.0,7.0,7.0,7.03125,7.109375,7.515625,7.828125,8.28125,8.75,8.84375,8.890625,9.15625,9.265625,9.75,10.078125,11.734375,13.328125,14.078125,15.3125,16.046875,16.46875,18.265625,
31,46,42,5,2,43,45,30,10,4,14,19,49,39,50,17,1,35,12,20,23,21,7,3,29,40,31,26,36,22,9,47,6,37,13,32,27,8,38,15,28,41,25,24,18,48,16,34,11,33,
0,5.421875,5.484375,5.625,5.65625,5.703125,5.84375,5.859375,5.890625,5.953125,5.953125,6.125,6.1875,6.265625,6.34375,6.359375,6.671875,6.75,6.796875,7.0,7.078125,7.09375,7.25,7.28125,7.296875,7.3125,7.421875,7.671875,7.703125,7.703125,7.859375,8.1875,8.21875,8.5,8.703125,9.328125,9.484375,9.59375,10.0,10.21875,10.484375,11.125,11.453125,13.515625,14.828125,15.515625,16.96875,17.109375,18.1875,19.890625,
22,43,5,3,1,4,42,31,20,23,22,14,36,21,35,10,6,39,12,50,19,26,37,2,8,40,47,27,49,13,45,30,17,9,15,32,46,7,41,28,29,24,38,25,18,48,16,34,33,11,
0,5.734375,6.25,6.25,6.296875,6.328125,6.453125,6.484375,6.78125,6.828125,6.921875,6.921875,7.015625,7.09375,7.09375,7.140625,7.1875,7.234375,7.265625,7.28125,7.34375,7.421875,7.46875,7.5,7.5,7.59375,7.65625,7.765625,7.78125,7.828125,7.875,7.984375,7.984375,8.640625,8.65625,8.953125,9.015625,9.5,9.59375,9.921875,10.234375,10.328125,10.6875,11.734375,13.359375,14.515625,15.96875,16.359375,17.546875,17.78125,
14,14,17,5,42,50,39,30,2,10,45,49,46,12,43,4,9,47,1,31,35,20,19,40,23,7,22,36,26,3,29,6,21,37,8,38,32,27,13,28,15,41,25,24,18,16,48,34,11,33,
0,3.578125,4.171875,4.3125,4.328125,4.46875,4.484375,4.640625,4.65625,4.671875,4.78125,4.78125,4.796875,5.015625,5.046875,5.140625,5.203125,5.4375,5.609375,5.765625,5.78125,5.84375,5.875,6.21875,6.265625,6.28125,6.390625,6.484375,6.515625,6.53125,6.859375,7.15625,7.28125,7.8125,8.21875,8.34375,8.765625,9.421875,9.796875,10.046875,10.46875,11.0625,11.484375,13.734375,15.765625,16.125,16.515625,18.171875,18.34375,20.671875,
35,37,26,23,47,20,10,35,39,43,27,22,19,36,31,21,1,13,3,14,40,5,42,32,15,4,17,41,45,12,25,38,6,9,8,30,2,50,29,49,7,28,24,46,18,48,34,16,11,33,
