121,19,1,17.358753204345703,27.928518295288086,29.328161239624023,29.974811553955078,30.088376998901367,34.165924072265625,35.57054901123047,35.78740310668945,36.250186920166016,37.04409408569336,37.098331451416016,37.50322723388672,37.52233123779297,37.66907501220703,38.144500732421875,38.169952392578125,38.80677032470703,38.983863830566406,39.407230377197266,39.5849723815918,40.12372970581055,40.63493347167969,41.043739318847656,41.338966369628906,41.416748046875,41.59882736206055,41.647037506103516,41.67110824584961,41.85687255859375,42.01531219482422,42.18012619018555,42.341609954833984,42.55820083618164,42.5726432800293,42.61139678955078,42.82655334472656,43.22298812866211,43.224403381347656,43.4515380859375,43.624794006347656,43.64826965332031,43.79347610473633,43.8018798828125,43.83646774291992,44.032432556152344,44.13950729370117,44.241310119628906,44.56243133544922,45.18730926513672,45.22186279296875,
1215,222,1,31.753555297851562,37.480350494384766,37.63032531738281,39.798545837402344,40.14926528930664,40.68815994262695,41.29136657714844,41.69304656982422,43.1092414855957,43.69692611694336,43.91529083251953,44.19248962402344,44.2989616394043,44.657066345214844,44.68516159057617,46.34256362915039,46.788394927978516,47.1258430480957,47.636165618896484,47.661930084228516,47.755374908447266,49.1192626953125,49.29874038696289,49.602779388427734,50.386924743652344,50.509246826171875,51.01523971557617,51.608367919921875,51.7830924987793,51.93064880371094,52.01441192626953,52.965030670166016,52.99161148071289,53.03080368041992,53.22604751586914,53.475093841552734,53.740150451660156,54.202842712402344,54.24726486206055,54.5594482421875,54.67116928100586,54.80308151245117,54.816810607910156,54.963314056396484,55.319427490234375,55.609310150146484,55.7930908203125,55.899864196777344,55.98316192626953,56.72574234008789,
456,173,1,10.166400909423828,14.01236343383789,15.431471824645996,16.64995002746582,16.823999404907227,18.07150650024414,18.647939682006836,18.855056762695312,18.955278396606445,19.264392852783203,19.314796447753906,19.59084129333496,20.703662872314453,22.139312744140625,22.188129425048828,22.308029174804688,22.914682388305664,23.02329444885254,23.624027252197266,23.926311492919922,24.15224838256836,24.251497268676758,24.559307098388672,24.811208724975586,24.984180450439453,25.037708282470703,25.64221954345703,25.678485870361328,26.388490676879883,26.589595794677734,26.694820404052734,27.843172073364258,28.31780242919922,28.733352661132812,28.88918685913086,28.967405319213867,28.99443244934082,29.095012664794922,29.186281204223633,29.220096588134766,29.384920120239258,29.385417938232422,29.547821044921875,29.72884750366211,30.100439071655273,30.1049747467041,30.42893409729004,30.480968475341797,30.61440658569336,30.763839721679688,
1497,299,1,8.151382446289062,11.17282485961914,12.432002067565918,15.917040824890137,16.3372859954834,16.5233154296875,16.620464324951172,17.62013816833496,17.79180145263672,18.03534507751465,18.306821823120117,18.342069625854492,18.406160354614258,19.043798446655273,19.174880981445312,19.251916885375977,19.636425018310547,19.796993255615234,20.069576263427734,20.3467960357666,20.456880569458008,20.58807373046875,21.21291160583496,21.410579681396484,21.444366455078125,21.716337203979492,21.95014762878418,22.109533309936523,22.322891235351562,22.3343563079834,22.424488067626953,22.50824737548828,22.57778549194336,22.59502410888672,22.922176361083984,23.399600982666016,23.50503921508789,23.553834915161133,23.96678924560547,23.970510482788086,24.016008377075195,24.095909118652344,24.099674224853516,24.1420955657959,24.288822174072266,24.632421493530273,24.78251075744629,24.82102394104004,24.938173294067383,24.97137451171875,
615,174,0,22.944841384887695,23.104440689086914,23.88818359375,25.963884353637695,27.915925979614258,28.5522518157959,28.731037139892578,29.43722915649414,29.604507446289062,29.645809173583984,30.18698501586914,30.36094856262207,31.057971954345703,31.06413459777832,31.273853302001953,31.316158294677734,32.02582931518555,32.033599853515625,32.70716094970703,33.1276741027832,33.137359619140625,33.484962463378906,33.98236083984375,34.34750747680664,34.36277770996094,34.38994216918945,34.5607795715332,34.693138122558594,34.77052688598633,34.877723693847656,35.17271041870117,35.41278839111328,35.47049331665039,35.5013542175293,35.64447784423828,35.67145538330078,35.74238204956055,36.0010871887207,36.07062911987305,36.292930603027344,36.37990188598633,36.623477935791016,36.66354751586914,36.964500427246094,36.96712112426758,37.015716552734375,37.04672622680664,37.06267547607422,37.09532928466797,37.19623565673828,
1152,259,1,2.834458827972412,19.00812530517578,21.198711395263672,21.536340713500977,22.033905029296875,22.625612258911133,22.961002349853516,22.99480628967285,23.320659637451172,23.74640655517578,24.00962257385254,24.327251434326172,24.42873191833496,24.445302963256836,24.527647018432617,25.44379425048828,26.061784744262695,26.4572811126709,26.71327018737793,26.8834171295166,26.93296241760254,27.14018440246582,27.35953712463379,27.61195182800293,27.72888946533203,27.75585174560547,28.136308670043945,28.294157028198242,28.57122039794922,28.685001373291016,29.63840675354004,29.832843780517578,30.29204559326172,30.38959503173828,30.46137046813965,30.479217529296875,30.600061416625977,30.92829704284668,31.291648864746094,31.447813034057617,31.680871963500977,31.70965003967285,31.939815521240234,32.01640701293945,32.54064178466797,32.69628143310547,32.72861099243164,32.80085372924805,33.24518585205078,33.3664436340332,
1169,254,1,5.095412731170654,8.551528930664062,9.050978660583496,12.499491691589355,14.428214073181152,14.47242259979248,16.333911895751953,16.60723114013672,19.43021011352539,19.795835494995117,20.99313735961914,21.19657325744629,23.798797607421875,24.15370750427246,24.464252471923828,24.58984375,25.245229721069336,25.762710571289062,25.845458984375,25.919893264770508,26.06153106689453,27.006757736206055,27.139713287353516,27.699697494506836,28.300004959106445,28.38765525817871,28.465246200561523,29.475988388061523,30.1488037109375,30.177122116088867,30.448440551757812,30.46628189086914,30.819597244262695,31.138261795043945,31.364219665527344,31.386289596557617,31.441593170166016,32.453590393066406,33.1352424621582,33.56719970703125,33.72354507446289,35.080448150634766,35.20508575439453,35.320011138916016,35.63285446166992,35.928829193115234,36.457366943359375,36.54459762573242,36.638328552246094,36.994014739990234,
1673,276,1,11.564309120178223,23.803054809570312,24.76468849182129,25.3746280670166,25.565155029296875,25.823209762573242,26.840381622314453,27.083038330078125,27.364992141723633,27.804311752319336,28.18583869934082,29.068883895874023,29.147912979125977,29.172698974609375,29.27780532836914,29.44672966003418,29.47938346862793,29.7559757232666,29.9409236907959,30.599966049194336,30.817501068115234,30.87761116027832,30.980676651000977,31.03837776184082,31.32823371887207,31.488765716552734,31.544830322265625,31.66790199279785,32.29514694213867,32.505367279052734,32.864768981933594,33.509300231933594,33.63697814941406,33.983543395996094,33.998756408691406,34.217655181884766,34.458457946777344,34.80142593383789,34.844547271728516,34.98082733154297,35.30561828613281,35.707420349121094,35.72651672363281,35.74665832519531,36.10335922241211,36.13689041137695,36.17624282836914,36.21096420288086,36.42289352416992,36.45294189453125,
115,144,1,12.040365219116211,13.341958045959473,16.809310913085938,17.610877990722656,18.12503433227539,19.19864845275879,19.21942710876465,19.698997497558594,20.070646286010742,21.292558670043945,21.484323501586914,21.603872299194336,23.284284591674805,23.496774673461914,23.672937393188477,23.98331069946289,24.476238250732422,24.61824607849121,24.674264907836914,25.25130844116211,25.57884979248047,25.79575538635254,26.221071243286133,26.988744735717773,27.272666931152344,27.476295471191406,27.477825164794922,27.657106399536133,27.708398818969727,27.719642639160156,27.798202514648438,27.84054183959961,27.873613357543945,27.91244125366211,27.920757293701172,28.115327835083008,28.120010375976562,28.242027282714844,28.422773361206055,28.802942276000977,28.852005004882812,29.130268096923828,29.41460609436035,29.626070022583008,29.852005004882812,29.918413162231445,30.043323516845703,30.258363723754883,30.306772232055664,30.307809829711914,
1617,276,1,16.05922508239746,17.594057083129883,23.323505401611328,25.14267921447754,26.09084129333496,26.253189086914062,26.361560821533203,27.54869842529297,27.986148834228516,28.093116760253906,28.15085792541504,28.35045051574707,28.384170532226562,28.55427360534668,29.41027069091797,29.45683479309082,29.609086990356445,29.79863166809082,29.86077308654785,30.837814331054688,31.0767822265625,31.35422134399414,31.60172462463379,31.781665802001953,32.33190155029297,32.42652893066406,33.07611846923828,33.20120620727539,33.66719436645508,33.86809158325195,34.4482536315918,34.539466857910156,34.89266586303711,35.041107177734375,35.154693603515625,35.397090911865234,35.44108963012695,35.544471740722656,35.64485168457031,35.81710433959961,36.120277404785156,36.86433029174805,36.89289855957031,36.93156814575195,37.10136795043945,37.42477798461914,37.56003189086914,37.77789306640625,38.100975036621094,38.25211715698242,
