13,37,13,26,23,47,36,20,41,35,32,1,3,38,43,27,21,31,10,19,39,25,5,17,28,40,29,12,14,8,15,22,42,9,4,18,45,6,50,49,30,2,24,7,46,34,48,33,11,16,
0,7.0,7.015625,7.890625,7.921875,8.0,8.515625,8.65625,8.6875,8.71875,8.953125,8.984375,9.15625,9.375,9.515625,9.546875,9.65625,9.671875,9.765625,9.90625,9.953125,9.953125,9.96875,10.046875,10.046875,10.125,10.140625,10.171875,10.203125,10.25,10.34375,10.359375,10.546875,10.546875,10.671875,10.859375,10.875,11.15625,11.28125,11.90625,11.984375,12.0,12.046875,12.34375,13.234375,13.734375,14.015625,14.703125,14.875,15.71875,
20,35,37,20,23,3,43,26,5,4,10,39,42,47,36,14,13,1,31,19,22,40,17,12,8,27,9,45,50,21,2,49,32,6,30,38,41,15,29,7,28,46,25,24,18,48,16,34,11,33,
0,5.734375,5.765625,5.890625,6.1875,6.265625,6.28125,6.3125,6.484375,6.78125,6.78125,6.875,7.0,7.046875,7.09375,7.15625,7.53125,7.5625,7.71875,7.796875,7.84375,7.859375,7.875,7.90625,7.921875,7.96875,8.03125,8.078125,8.109375,8.359375,8.421875,8.421875,8.4375,8.515625,8.6875,8.921875,8.953125,9.265625,9.40625,9.703125,9.84375,10.15625,10.375,11.1875,12.78125,14.96875,15.109375,15.25,16.546875,17.4375,
17,17,12,5,43,14,50,42,35,1,47,23,19,45,9,2,49,4,31,30,10,22,20,39,26,7,3,29,46,21,40,37,36,32,6,8,38,13,25,28,27,15,41,24,18,48,16,34,11,33,
0,3.265625,3.953125,4.53125,4.546875,4.703125,4.90625,4.953125,5.21875,5.234375,5.5,5.515625,5.5625,5.625,5.890625,5.90625,5.90625,6.078125,6.078125,6.171875,6.203125,6.234375,6.3125,6.359375,6.359375,6.4375,6.5,6.609375,6.734375,7.125,7.4375,7.46875,7.515625,7.546875,7.625,7.9375,8.0,8.359375,10.078125,10.171875,10.234375,10.375,10.53125,13.921875,14.578125,15.140625,16.15625,17.015625,17.40625,19.640625,
31,5,4,42,43,1,50,2,17,35,14,49,31,20,12,36,45,3,19,39,10,23,46,47,26,6,30,22,37,9,21,29,8,40,13,32,7,38,27,28,41,15,25,24,18,48,16,34,11,33,
0,4.140625,4.65625,4.6875,4.6875,4.78125,5.390625,5.640625,5.78125,5.828125,5.84375,5.890625,6.21875,6.234375,6.25,6.3125,6.359375,6.484375,6.640625,6.6875,6.71875,6.8125,6.8125,7.203125,7.28125,7.328125,7.34375,7.34375,7.390625,7.625,7.859375,7.875,7.984375,8.203125,8.3125,8.34375,8.484375,8.796875,9.1875,10.21875,10.421875,10.609375,11.625,12.625,14.84375,16.25,16.921875,17.65625,17.671875,19.625,
22,1,5,43,4,42,20,14,50,36,45,12,31,3,26,39,35,49,2,23,47,10,37,21,19,17,8,22,13,40,30,46,6,9,27,32,7,29,15,41,38,28,24,25,18,16,48,34,11,33,
0,5.890625,5.90625,6.140625,6.296875,6.734375,6.84375,6.859375,7.125,7.171875,7.1875,7.234375,7.265625,7.34375,7.359375,7.421875,7.5,7.5,7.53125,7.546875,7.6875,7.765625,7.875,8.0,8.15625,8.203125,8.25,8.296875,8.515625,8.53125,8.546875,8.703125,8.84375,8.859375,9.046875,9.109375,9.28125,9.609375,10.3125,10.4375,10.5625,10.859375,11.265625,11.984375,13.703125,15.375,15.609375,16.234375,16.71875,18.109375,
14,42,43,2,49,5,50,14,17,30,4,35,12,20,46,1,22,19,45,39,10,31,21,3,23,40,9,47,26,36,7,6,8,29,37,32,38,13,27,15,28,41,25,24,18,48,16,34,11,33,
0,3.71875,3.875,3.984375,3.984375,4.046875,4.484375,4.6875,4.75,4.84375,4.875,4.984375,5.0625,5.171875,5.25,5.375,5.53125,5.640625,5.640625,5.6875,5.71875,5.9375,6.078125,6.140625,6.46875,6.484375,6.5,6.546875,6.71875,6.75,6.796875,6.953125,7.859375,8.0625,8.078125,8.375,9.109375,9.25,9.28125,10.640625,10.75,11.140625,12.25,13.09375,16.125,17.0,17.171875,18.625,19.546875,21.15625,
35,35,5,43,4,20,37,42,3,23,1,50,17,14,47,19,10,31,26,12,45,22,2,21,49,39,38,13,9,6,8,29,30,40,36,32,7,27,46,41,15,25,28,24,18,48,34,16,11,33,
0,3.671875,4.140625,4.15625,5.0625,5.078125,5.109375,5.1875,5.296875,5.34375,5.46875,5.546875,5.625,5.6875,5.765625,5.796875,5.84375,5.84375,5.84375,5.90625,6.171875,6.3125,6.328125,6.609375,6.640625,6.6875,7.078125,7.125,7.21875,7.671875,7.828125,7.84375,7.90625,7.953125,7.96875,8.0,8.515625,8.65625,9.1875,9.453125,9.828125,10.0,10.6875,12.1875,13.875,15.375,17.09375,17.140625,17.578125,19.03125,
50,49,2,50,5,42,4,1,43,14,45,46,12,35,31,6,30,17,20,40,3,22,10,19,39,36,21,9,7,8,47,23,29,38,26,13,37,32,27,28,15,41,25,24,18,16,48,11,34,33,
0,1.34375,1.4375,1.5625,2.0,2.421875,2.578125,3.796875,3.984375,4.265625,4.34375,4.703125,4.734375,4.75,4.859375,5.1875,5.421875,5.890625,6.125,6.15625,6.25,6.609375,6.703125,7.09375,7.328125,7.359375,7.40625,7.703125,7.75,7.90625,8.46875,8.515625,8.734375,8.8125,9.328125,9.421875,9.625,10.421875,11.265625,12.578125,12.96875,14.0,14.671875,15.484375,19.171875,19.6875,19.921875,21.875,21.953125,24.203125,
47,47,26,23,17,39,9,19,14,10,36,37,20,35,12,32,30,43,31,3,7,22,5,29,41,1,42,50,21,45,40,27,8,46,38,4,25,15,49,2,13,28,6,24,18,48,16,34,11,33,
0,2.75,3.859375,3.984375,4.359375,4.390625,4.984375,5.15625,5.484375,5.609375,5.796875,5.84375,5.96875,6.09375,6.328125,6.328125,6.453125,6.515625,6.546875,6.625,6.71875,6.796875,6.8125,6.890625,7.03125,7.109375,7.234375,7.28125,7.46875,7.59375,7.625,7.640625,7.71875,7.765625,7.8125,7.953125,8.203125,8.25,8.4375,8.53125,8.859375,8.953125,9.0,10.984375,11.703125,12.640625,13.625,14.546875,14.875,16.703125,
43,5,43,4,42,1,3,35,20,2,50,49,14,31,45,17,23,12,22,39,10,36,19,30,26,40,21,47,8,6,46,37,9,13,32,7,29,27,38,15,41,28,25,24,18,48,16,34,11,33,
