13,127,0,7.0,7.015625,7.890625,7.921875,8.0,8.515625,8.65625,8.6875,8.71875,8.953125,8.984375,9.15625,9.375,9.515625,9.546875,9.65625,9.671875,9.765625,9.90625,9.953125,9.953125,9.96875,10.046875,10.046875,10.125,10.140625,10.171875,10.203125,10.25,10.34375,10.359375,10.546875,10.546875,10.671875,10.859375,10.875,11.15625,11.28125,11.90625,11.984375,12.0,12.046875,12.34375,13.234375,13.734375,14.015625,14.703125,14.875,15.71875,
20,136,0,5.734375,5.765625,5.890625,6.1875,6.265625,6.28125,6.3125,6.484375,6.78125,6.78125,6.875,7.0,7.046875,7.09375,7.15625,7.53125,7.5625,7.71875,7.796875,7.84375,7.859375,7.875,7.90625,7.921875,7.96875,8.03125,8.078125,8.109375,8.359375,8.421875,8.421875,8.4375,8.515625,8.6875,8.921875,8.953125,9.265625,9.40625,9.703125,9.84375,10.15625,10.375,11.1875,12.78125,14.96875,15.109375,15.25,16.546875,17.4375,
17,102,1,3.265625,3.953125,4.53125,4.546875,4.703125,4.90625,4.953125,5.21875,5.234375,5.5,5.515625,5.5625,5.625,5.890625,5.90625,5.90625,6.078125,6.078125,6.171875,6.203125,6.234375,6.3125,6.359375,6.359375,6.4375,6.5,6.609375,6.734375,7.125,7.4375,7.46875,7.515625,7.546875,7.625,7.9375,8.0,8.359375,10.078125,10.171875,10.234375,10.375,10.53125,13.921875,14.578125,15.140625,16.15625,17.015625,17.40625,19.640625,
31,134,0,4.140625,4.65625,4.6875,4.6875,4.78125,5.390625,5.640625,5.78125,5.828125,5.84375,5.890625,6.21875,6.234375,6.25,6.3125,6.359375,6.484375,6.640625,6.6875,6.71875,6.8125,6.8125,7.203125,7.28125,7.328125,7.34375,7.34375,7.390625,7.625,7.859375,7.875,7.984375,8.203125,8.3125,8.34375,8.484375,8.796875,9.1875,10.21875,10.421875,10.609375,11.625,12.625,14.84375,16.25,16.921875,17.65625,17.671875,19.625,
22,142,0,5.890625,5.90625,6.140625,6.296875,6.734375,6.84375,6.859375,7.125,7.171875,7.1875,7.234375,7.265625,7.34375,7.359375,7.421875,7.5,7.5,7.53125,7.546875,7.6875,7.765625,7.875,8.0,8.15625,8.203125,8.25,8.296875,8.515625,8.53125,8.546875,8.703125,8.84375,8.859375,9.046875,9.109375,9.28125,9.609375,10.3125,10.4375,10.5625,10.859375,11.265625,11.984375,13.703125,15.375,15.609375,16.234375,16.71875,18.109375,
14,121,0,3.71875,3.875,3.984375,3.984375,4.046875,4.484375,4.6875,4.75,4.84375,4.875,4.984375,5.0625,5.171875,5.25,5.375,5.53125,5.640625,5.640625,5.6875,5.71875,5.9375,6.078125,6.140625,6.46875,6.484375,6.5,6.546875,6.71875,6.75,6.796875,6.953125,7.859375,8.0625,8.078125,8.375,9.109375,9.25,9.28125,10.640625,10.75,11.140625,12.25,13.09375,16.125,17.0,17.171875,18.625,19.546875,21.15625,
35,120,1,3.671875,4.140625,4.15625,5.0625,5.078125,5.109375,5.1875,5.296875,5.34375,5.46875,5.546875,5.625,5.6875,5.765625,5.796875,5.84375,5.84375,5.84375,5.90625,6.171875,6.3125,6.328125,6.609375,6.640625,6.6875,7.078125,7.125,7.21875,7.671875,7.828125,7.84375,7.90625,7.953125,7.96875,8.0,8.515625,8.65625,9.1875,9.453125,9.828125,10.0,10.6875,12.1875,13.875,15.375,17.09375,17.140625,17.578125,19.03125,
50,138,0,1.34375,1.4375,1.5625,2.0,2.421875,2.578125,3.796875,3.984375,4.265625,4.34375,4.703125,4.734375,4.75,4.859375,5.1875,5.421875,5.890625,6.125,6.15625,6.25,6.609375,6.703125,7.09375,7.328125,7.359375,7.40625,7.703125,7.75,7.90625,8.46875,8.515625,8.734375,8.8125,9.328125,9.421875,9.625,10.421875,11.265625,12.578125,12.96875,14.0,14.671875,15.484375,19.171875,19.6875,19.921875,21.875,21.953125,24.203125,
47,612,1,2.75,3.859375,3.984375,4.359375,4.390625,4.984375,5.15625,5.484375,5.609375,5.796875,5.84375,5.96875,6.09375,6.328125,6.328125,6.453125,6.515625,6.546875,6.625,6.71875,6.796875,6.8125,6.890625,7.03125,7.109375,7.234375,7.28125,7.46875,7.59375,7.625,7.640625,7.71875,7.765625,7.8125,7.953125,8.203125,8.25,8.4375,8.53125,8.859375,8.953125,9.0,10.984375,11.703125,12.640625,13.625,14.546875,14.875,16.703125,
43,134,0,2.90625,2.953125,3.078125,3.859375,3.984375,4.28125,4.34375,4.375,4.40625,4.5,4.6875,4.828125,5.203125,5.3125,5.390625,5.515625,5.546875,5.703125,5.765625,5.859375,5.890625,6.25,6.265625,6.390625,6.4375,6.46875,6.53125,6.53125,6.78125,6.828125,7.25,7.359375,7.953125,8.015625,8.53125,8.609375,8.703125,9.46875,10.4375,11.0625,11.171875,11.484375,12.765625,16.046875,16.671875,17.03125,18.765625,19.21875,20.890625,
