13,13,31,10,45,26,21,11,22,20,29,30,9,33,38,36,7,28,3,32,42,40,17,43,25,14,23,12,19,24,39,18,34,35,16,2,50,41,5,47,37,15,1,48,49,8,27,4,6,46,
0,1146.0,6028.0,8732.0,8914.0,9082.0,9474.0,9910.0,11292.0,12504.0,13502.0,13970.0,14828.0,15742.0,17708.0,18264.0,18572.0,18842.0,19218.0,19844.0,20158.0,20330.0,20584.0,20972.0,21056.0,21530.0,22854.0,23126.0,23288.0,24802.0,25478.0,31962.0,35374.0,37592.0,37984.0,38286.0,38450.0,40022.0,40024.0,47588.0,54518.0,86544.0,96154.0,98828.0,101012.0,150506.0,220358.0,419114.0,502460.0,1406270.0,
20,20,21,29,22,40,36,11,31,33,26,9,28,14,32,30,13,35,17,3,10,38,43,7,39,41,18,42,25,12,45,47,23,19,24,2,15,50,34,16,37,48,5,1,49,8,27,4,6,46,
0,490.0,4576.0,4962.0,6026.0,7914.0,8438.0,8478.0,9642.0,9736.0,9962.0,10446.0,11182.0,11308.0,11326.0,11852.0,11922.0,15520.0,15626.0,19330.0,19968.0,20030.0,20484.0,20712.0,20830.0,21312.0,21952.0,22764.0,23268.0,28184.0,28502.0,29194.0,32736.0,37666.0,39978.0,43172.0,49630.0,50246.0,51344.0,57438.0,58720.0,58734.0,63130.0,99778.0,118356.0,142908.0,255006.0,448248.0,538548.0,1423180.0,
17,17,21,30,31,26,22,13,20,29,36,40,11,14,9,10,28,3,33,42,45,7,32,43,35,38,39,18,25,12,41,23,19,24,47,34,2,5,50,37,16,15,48,1,49,8,27,4,6,46,
0,1052.0,8424.0,10862.0,13980.0,15356.0,16548.0,17144.0,17494.0,17758.0,18176.0,19482.0,19684.0,19800.0,20188.0,23030.0,23966.0,24160.0,27002.0,28388.0,28646.0,29276.0,31244.0,32312.0,32380.0,32426.0,33554.0,35778.0,35886.0,36720.0,40114.0,40680.0,45232.0,45940.0,54594.0,55866.0,56198.0,57770.0,61304.0,68468.0,75318.0,84122.0,88104.0,111104.0,121242.0,164998.0,255438.0,427894.0,522032.0,1406256.0,
31,31,13,26,30,11,22,29,21,33,28,45,20,36,9,10,38,7,3,32,43,14,42,18,17,40,39,19,25,23,24,12,35,16,47,2,5,50,41,34,37,15,1,48,49,8,27,4,6,46,
0,752.0,2286.0,3084.0,4970.0,5042.0,5190.0,6302.0,6312.0,7726.0,8396.0,9052.0,9666.0,11460.0,11640.0,11760.0,13142.0,13324.0,13920.0,14390.0,14934.0,14936.0,16220.0,16576.0,17098.0,18022.0,18760.0,19040.0,19314.0,22130.0,25958.0,26122.0,29816.0,33752.0,34640.0,35382.0,35500.0,36192.0,37386.0,40108.0,47752.0,71966.0,83112.0,84382.0,92180.0,145288.0,221536.0,388122.0,476022.0,1359468.0,
22,22,31,29,30,26,33,28,11,36,20,21,13,18,14,9,32,38,40,3,43,7,10,42,35,45,17,25,39,19,47,41,23,12,24,16,2,50,37,34,5,15,48,1,49,8,27,4,6,46,
0,778.0,2536.0,4574.0,4760.0,5072.0,5430.0,5780.0,5962.0,6454.0,6766.0,7074.0,8172.0,9108.0,9920.0,10382.0,10704.0,11198.0,12294.0,14018.0,15332.0,18200.0,19094.0,19270.0,19748.0,19792.0,20464.0,20922.0,21038.0,21892.0,27076.0,29012.0,31424.0,32372.0,36548.0,39412.0,42490.0,44566.0,46638.0,49388.0,50252.0,55960.0,65512.0,90070.0,106492.0,143774.0,250260.0,417506.0,511868.0,1406092.0,
14,14,40,36,30,22,20,21,26,18,11,31,29,28,17,35,3,33,13,9,32,25,43,39,42,7,19,38,41,10,45,47,23,12,2,34,15,48,50,24,16,5,37,1,49,8,27,4,6,46,
0,326.0,7842.0,9000.0,9122.0,10176.0,11384.0,11748.0,13584.0,14270.0,14434.0,15270.0,16214.0,16660.0,17552.0,19770.0,20170.0,21362.0,21588.0,23212.0,26408.0,26876.0,28290.0,29546.0,29562.0,30040.0,30720.0,30784.0,31410.0,36378.0,36764.0,36826.0,40462.0,44670.0,55026.0,55536.0,56708.0,58000.0,61368.0,62756.0,66188.0,69022.0,74438.0,100122.0,122706.0,145524.0,275434.0,447714.0,540680.0,1427530.0,
35,35,41,36,9,15,32,40,20,29,48,28,14,47,22,11,33,30,39,26,38,43,21,18,31,17,13,7,3,42,25,12,2,10,37,45,23,19,24,50,16,34,5,1,49,8,27,4,6,46,
0,596.0,3658.0,12868.0,14720.0,15216.0,15500.0,15514.0,16154.0,16322.0,17220.0,19372.0,20086.0,20102.0,20388.0,20848.0,23032.0,25222.0,26494.0,27464.0,28708.0,30052.0,30074.0,30196.0,31192.0,34736.0,39536.0,40508.0,41758.0,41780.0,46850.0,49920.0,58088.0,59668.0,62020.0,64206.0,70416.0,72622.0,76314.0,80618.0,84898.0,99132.0,101734.0,112448.0,138650.0,146360.0,308064.0,460940.0,564462.0,1413776.0,
50,50,23,7,5,49,12,24,42,34,45,25,39,43,26,10,11,33,13,2,31,21,9,1,22,30,29,20,28,32,14,47,17,3,38,36,19,18,40,8,27,35,41,16,15,37,48,4,6,46,
0,1610.0,16770.0,18808.0,19538.0,20414.0,22258.0,24090.0,27576.0,28418.0,29166.0,29878.0,30140.0,30960.0,40568.0,41438.0,42044.0,45068.0,45192.0,45744.0,47192.0,53654.0,55734.0,55740.0,58350.0,60196.0,61790.0,62416.0,69398.0,70644.0,72134.0,72718.0,72870.0,74936.0,76058.0,79134.0,81018.0,81186.0,87300.0,88406.0,94808.0,96024.0,98730.0,107554.0,130304.0,133598.0,173796.0,269920.0,322622.0,1102470.0,
47,47,15,39,33,35,18,28,29,32,41,11,9,43,22,7,26,20,36,30,48,31,14,2,42,21,40,38,13,12,25,3,23,17,45,50,10,24,5,1,19,16,37,49,34,8,27,4,6,46,
0,1604.0,22032.0,22190.0,22472.0,26990.0,27406.0,28028.0,28248.0,28812.0,29796.0,29870.0,30772.0,33218.0,35524.0,36330.0,36970.0,37580.0,38674.0,40478.0,42720.0,43788.0,45380.0,47976.0,48658.0,48950.0,50956.0,53800.0,55484.0,56206.0,57136.0,59180.0,62946.0,65006.0,65954.0,69494.0,73636.0,73902.0,79752.0,81492.0,88028.0,90782.0,98068.0,99786.0,102482.0,139042.0,262520.0,368358.0,464324.0,1269866.0,
43,43,42,11,9,33,26,31,22,39,7,32,29,13,28,30,50,20,21,12,45,36,38,25,47,18,14,10,35,23,40,24,41,17,3,5,2,19,34,16,37,15,49,8,48,1,27,4,6,46,
0,982.0,10802.0,12930.0,13820.0,14278.0,16146.0,16430.0,17376.0,17816.0,18928.0,19000.0,19340.0,19946.0,21426.0,22142.0,22722.0,23180.0,23312.0,25386.0,25830.0,26222.0,27908.0,29310.0,29638.0,30802.0,30810.0,30996.0,32172.0,32678.0,33468.0,33968.0,34940.0,36134.0,46768.0,46848.0,49300.0,50230.0,55104.0,61168.0,63116.0,63332.0,67030.0,79454.0,80418.0,87782.0,209788.0,369666.0,458652.0,1312302.0,
36,36,30,22,28,29,14,40,31,38,20,26,11,32,21,9,18,35,33,13,3,17,41,43,42,10,39,19,7,47,45,25,37,12,15,48,23,16,24,2,50,34,5,1,49,8,27,4,6,46,
0,642.0,5396.0,5990.0,6878.0,7398.0,8908.0,9548.0,9630.0,10062.0,10446.0,11048.0,11144.0,11268.0,11446.0,12244.0,12400.0,12736.0,13474.0,17138.0,17980.0,18078.0,22808.0,23654.0,25832.0,30564.0,30644.0,31712.0,31820.0,32530.0,32600.0,32742.0,39682.0,46966.0,47018.0,48284.0,50394.0,52776.0,54744.0,57306.0,65272.0,69846.0,71370.0,112176.0,131018.0,154586.0,293930.0,448988.0,552720.0,1444402.0,
25,25,7,23,26,11,12,45,39,33,13,31,34,21,10,42,22,24,50,5,3,30,9,14,2,20,29,43,17,36,40,18,32,38,28,19,35,47,41,1,49,15,16,37,48,8,27,4,6,46,
0,1366.0,10128.0,12688.0,14708.0,15366.0,15910.0,17238.0,18218.0,18816.0,18988.0,19678.0,19814.0,20290.0,20412.0,21032.0,21250.0,21480.0,22722.0,24396.0,24684.0,25222.0,25968.0,26156.0,27568.0,28146.0,29184.0,30468.0,32000.0,32852.0,36384.0,38212.0,39986.0,40412.0,41738.0,43818.0,48764.0,51342.0,54286.0,55408.0,62046.0,85040.0,85444.0,97990.0,116512.0,135346.0,152184.0,327182.0,396644.0,1202220.0,
46,46,6,4,27,49,1,5,50,2,39,7,23,12,24,25,8,34,45,47,11,42,33,26,43,9,30,15,29,3,13,31,10,17,22,18,21,32,41,14,35,28,20,36,40,38,19,48,16,37,
0,3390.0,312302.0,391732.0,877118.0,948870.0,1053912.0,1143634.0,1230488.0,1236792.0,1238000.0,1266608.0,1287520.0,1288984.0,1306446.0,1308294.0,1368632.0,1372994.0,1375206.0,1384770.0,1390978.0,1391694.0,1401532.0,1408582.0,1409198.0,1426494.0,1457012.0,1461072.0,1463888.0,1465014.0,1470430.0,1473656.0,1474112.0,1484290.0,1496796.0,1501738.0,1502322.0,1506348.0,1509360.0,1511008.0,1511680.0,1512622.0,1517172.0,1523734.0,1564506.0,1564712.0,1579450.0,1595396.0,1624290.0,1663362.0,
8,8,43,42,50,49,39,7,11,25,47,33,12,26,23,20,9,22,29,14,31,21,30,35,13,28,41,36,32,18,40,45,24,5,10,17,15,34,38,19,48,2,16,3,37,1,27,4,6,46,
0,716.0,77406.0,81406.0,83398.0,111430.0,121692.0,126284.0,131726.0,132782.0,133546.0,133844.0,136280.0,136770.0,138386.0,140042.0,140858.0,141158.0,141750.0,143272.0,145616.0,146108.0,146324.0,147222.0,148300.0,149110.0,149446.0,149792.0,150174.0,150280.0,151058.0,152158.0,155258.0,156904.0,158480.0,160490.0,161610.0,161610.0,166016.0,181728.0,188314.0,202628.0,206386.0,217796.0,226512.0,228040.0,290974.0,436920.0,505850.0,1284310.0,
40,40,14,36,20,22,29,30,21,11,35,31,28,18,26,9,13,17,33,41,32,3,38,43,25,19,39,42,10,7,47,45,12,48,15,23,16,2,24,37,34,50,5,1,49,8,27,4,6,46,
0,698.0,5334.0,6026.0,7312.0,7858.0,12262.0,12590.0,12980.0,13268.0,13342.0,15182.0,16250.0,17306.0,18286.0,18308.0,18752.0,19908.0,20282.0,20830.0,21566.0,24414.0,25454.0,29412.0,30626.0,32718.0,33314.0,33386.0,34180.0,35022.0,36130.0,41348.0,47268.0,48942.0,49734.0,50416.0,58272.0,60754.0,62944.0,66094.0,68622.0,69964.0,80838.0,122608.0,141458.0,150366.0,302492.0,474476.0,567488.0,1462866.0,
49,49,5,50,1,27,23,7,39,12,2,24,25,34,45,43,42,4,11,26,33,9,47,13,8,31,10,6,30,21,29,22,32,28,3,20,17,14,18,36,38,19,35,41,40,15,16,37,48,46,
0,6770.0,53594.0,54450.0,61434.0,61802.0,81316.0,82672.0,84160.0,86298.0,97024.0,97570.0,101730.0,105028.0,108874.0,111506.0,113142.0,113480.0,126494.0,127930.0,128874.0,140906.0,142554.0,143330.0,143344.0,144822.0,145354.0,147494.0,154118.0,157946.0,157972.0,158530.0,168592.0,169862.0,170114.0,171368.0,171940.0,173844.0,173998.0,184896.0,187720.0,192624.0,193956.0,195608.0,202450.0,210696.0,220630.0,255290.0,272860.0,745000.0,
7,7,39,12,23,25,26,11,33,50,2,24,45,31,42,5,13,43,9,21,10,22,29,30,20,34,3,28,32,47,14,36,17,38,18,1,40,35,49,41,19,15,16,37,48,8,27,4,6,46,
0,318.0,5158.0,8762.0,8880.0,10486.0,11212.0,11644.0,13000.0,14106.0,14776.0,15404.0,15412.0,17132.0,18064.0,18170.0,19296.0,19750.0,20488.0,21038.0,21596.0,21834.0,22258.0,23332.0,24054.0,26250.0,28424.0,29502.0,31290.0,31644.0,31726.0,34438.0,34588.0,38266.0,38382.0,38688.0,41606.0,43700.0,44948.0,47524.0,52394.0,71150.0,76028.0,89610.0,103566.0,126864.0,137154.0,298892.0,367372.0,1164976.0,
10,10,45,13,31,21,24,26,11,7,23,42,33,25,22,12,3,30,20,34,29,9,17,38,43,36,5,50,32,28,19,39,14,40,2,18,35,16,41,47,37,1,49,15,48,8,27,4,6,46,
0,514.0,5356.0,6898.0,10258.0,11170.0,11340.0,11690.0,15556.0,16146.0,16630.0,17220.0,17826.0,17892.0,18390.0,20248.0,20466.0,21066.0,21786.0,22762.0,22770.0,23186.0,25586.0,26150.0,29400.0,29402.0,29512.0,29658.0,30056.0,31166.0,31726.0,31860.0,34180.0,36272.0,37198.0,42734.0,57702.0,58788.0,60668.0,61218.0,65946.0,90048.0,94130.0,108694.0,133542.0,158542.0,185752.0,401384.0,479354.0,1372010.0,
24,24,45,12,7,23,10,50,5,26,34,2,13,25,33,42,11,31,39,21,9,43,3,22,29,32,30,20,38,28,17,1,36,49,14,47,19,18,40,41,35,16,37,27,15,8,48,4,6,46,
0,2490.0,11730.0,11818.0,13476.0,13580.0,14468.0,17296.0,20820.0,23638.0,23778.0,23946.0,24098.0,24692.0,26456.0,26470.0,26500.0,26788.0,27528.0,31998.0,32318.0,32330.0,37638.0,38224.0,42012.0,42348.0,42718.0,43242.0,44762.0,49674.0,50796.0,54386.0,57300.0,59466.0,62448.0,64360.0,66118.0,67672.0,69074.0,77312.0,78208.0,86272.0,86972.0,118792.0,121744.0,156506.0,160164.0,331914.0,401302.0,1241278.0,
28,28,29,30,36,22,32,31,33,18,26,20,11,21,38,9,13,14,43,35,40,47,3,39,17,7,42,45,41,10,19,16,25,37,23,12,15,24,2,48,50,5,34,1,49,8,27,4,6,46,
0,798.0,5756.0,7622.0,8686.0,9920.0,10068.0,10386.0,11682.0,11864.0,11902.0,12512.0,13302.0,14586.0,14898.0,15290.0,18608.0,19098.0,19376.0,20422.0,21574.0,21644.0,22826.0,25320.0,25424.0,28012.0,28524.0,29366.0,31466.0,33236.0,35302.0,41410.0,42492.0,42618.0,44792.0,46856.0,50460.0,51730.0,52118.0,53472.0,59618.0,61028.0,72840.0,99692.0,114174.0,152550.0,278734.0,413338.0,514624.0,1399640.0,
12,12,7,39,23,24,25,50,2,9,45,11,26,34,10,33,13,43,31,5,42,21,22,20,29,3,32,30,17,1,14,38,28,36,47,49,41,40,35,18,19,15,16,37,27,48,8,4,6,46,
0,1216.0,9420.0,14294.0,14938.0,16000.0,17192.0,17468.0,18870.0,23790.0,23798.0,23842.0,24046.0,24234.0,25928.0,26634.0,27018.0,27932.0,29330.0,29412.0,29464.0,30328.0,33140.0,34224.0,38000.0,39510.0,40158.0,41494.0,42936.0,44672.0,48114.0,49136.0,49196.0,51202.0,51726.0,52040.0,52726.0,53486.0,54916.0,67508.0,75298.0,91834.0,100166.0,100408.0,124794.0,124934.0,137338.0,332292.0,399766.0,1218698.0,
29,29,28,33,22,30,26,36,32,31,11,20,9,21,18,13,38,35,39,40,43,14,47,7,42,17,3,41,45,10,25,19,12,23,16,24,2,15,37,50,5,48,34,1,49,8,27,4,6,46,
0,828.0,3708.0,4870.0,5872.0,6544.0,7358.0,7392.0,7394.0,7396.0,7574.0,7940.0,8492.0,11562.0,11682.0,12968.0,14986.0,16352.0,16722.0,16844.0,16882.0,16962.0,18008.0,19468.0,21000.0,21378.0,21596.0,23134.0,25658.0,26070.0,31124.0,33086.0,35990.0,39084.0,40228.0,41804.0,42542.0,43760.0,43882.0,50840.0,51934.0,53266.0,66644.0,94106.0,104360.0,143406.0,259472.0,389468.0,486106.0,1344842.0,
27,27,49,1,5,50,23,24,12,34,2,4,6,7,39,25,45,10,42,26,11,43,33,13,31,9,3,21,47,30,22,17,29,20,32,28,14,38,8,19,18,36,41,35,40,16,15,37,48,46,
0,7388.0,63144.0,86266.0,105338.0,118490.0,134158.0,139728.0,140520.0,141296.0,141794.0,142520.0,148238.0,151832.0,169966.0,170266.0,178674.0,211516.0,213026.0,220450.0,223224.0,223796.0,226140.0,233200.0,240612.0,242484.0,246468.0,249964.0,263874.0,264734.0,265824.0,269720.0,269942.0,276114.0,281366.0,290008.0,291436.0,295640.0,295890.0,304834.0,305294.0,308396.0,322546.0,325198.0,325398.0,348730.0,353878.0,380590.0,445774.0,716864.0,
45,45,10,13,26,31,24,23,7,11,21,5,42,33,30,25,3,22,12,34,29,50,9,43,39,38,20,28,19,17,36,32,2,14,18,40,16,47,35,41,37,49,1,15,48,8,27,4,6,46,
0,552.0,5834.0,7750.0,10750.0,11052.0,11648.0,12752.0,13716.0,15922.0,16560.0,16896.0,17644.0,18940.0,19460.0,19872.0,21346.0,21434.0,21932.0,23264.0,25012.0,25024.0,26208.0,26844.0,27382.0,28336.0,28392.0,29424.0,29438.0,30492.0,32626.0,32826.0,33228.0,36586.0,39488.0,43890.0,51812.0,56736.0,62906.0,67278.0,68308.0,73808.0,75430.0,112738.0,136906.0,154114.0,169860.0,351414.0,427068.0,1295680.0,
4,4,6,46,49,27,1,5,50,39,2,7,23,12,24,25,45,34,33,42,11,26,43,47,9,30,31,13,3,29,10,8,22,18,28,17,32,21,14,36,20,19,38,15,35,41,16,40,37,48,
0,12936.0,15288.0,249640.0,254542.0,276728.0,327054.0,344700.0,417778.0,432294.0,432850.0,441170.0,455776.0,463474.0,466456.0,485006.0,486494.0,510788.0,518742.0,519076.0,520010.0,520290.0,521592.0,523706.0,538446.0,548466.0,551694.0,555416.0,561154.0,561548.0,563744.0,571746.0,576198.0,576276.0,581024.0,584884.0,586934.0,587700.0,605328.0,607590.0,611384.0,612250.0,615214.0,617536.0,621354.0,626822.0,630160.0,651826.0,672792.0,705812.0,
2,2,7,39,12,23,1,24,11,25,33,45,26,3,5,9,31,13,10,34,21,50,29,22,32,47,20,30,43,28,42,14,38,36,17,18,41,35,49,40,19,15,16,37,48,27,8,4,6,46,
0,1216.0,15392.0,17982.0,18518.0,21476.0,21822.0,24590.0,25596.0,28046.0,28370.0,29462.0,30360.0,31504.0,32386.0,32926.0,36100.0,36622.0,40046.0,42108.0,42116.0,42588.0,43514.0,43818.0,44212.0,44374.0,46708.0,47406.0,48718.0,49660.0,53816.0,57080.0,57258.0,57966.0,58294.0,59732.0,62758.0,63344.0,66636.0,67052.0,79882.0,86288.0,97578.0,107818.0,125054.0,128206.0,204908.0,301934.0,371718.0,1163242.0,
32,32,9,29,33,28,38,22,36,11,20,26,31,35,30,43,21,13,41,39,40,47,18,3,42,14,37,7,10,45,17,12,25,24,15,2,19,23,16,48,50,5,34,1,49,8,27,4,6,46,
0,666.0,5784.0,8126.0,8160.0,10386.0,10994.0,11152.0,11724.0,13222.0,13228.0,14272.0,15544.0,17618.0,18150.0,19206.0,19432.0,19530.0,19924.0,24388.0,24498.0,24714.0,24954.0,25670.0,26988.0,27636.0,30036.0,30118.0,31354.0,32886.0,35016.0,35982.0,38706.0,43914.0,45428.0,46886.0,48206.0,50132.0,50988.0,53374.0,57968.0,69114.0,75030.0,101532.0,119080.0,151354.0,270028.0,430496.0,535722.0,1413722.0,
38,38,32,36,22,31,28,29,26,30,9,33,13,37,11,20,21,3,43,18,42,45,10,35,14,40,19,17,41,7,39,25,16,24,47,12,23,2,50,5,15,34,48,1,49,8,27,4,6,46,
0,630.0,10206.0,12080.0,12206.0,12394.0,12626.0,14118.0,14140.0,14598.0,15560.0,15682.0,17496.0,18248.0,19288.0,21596.0,22450.0,22816.0,25556.0,26408.0,27170.0,27612.0,27762.0,29098.0,29346.0,29364.0,34176.0,36370.0,36422.0,36490.0,38788.0,39742.0,40636.0,43432.0,45358.0,48008.0,55498.0,60932.0,62392.0,68726.0,69014.0,72464.0,74262.0,115340.0,131146.0,167772.0,279990.0,450526.0,557732.0,1469458.0,
42,42,43,26,33,7,50,31,11,30,45,39,22,9,29,13,21,25,10,12,32,28,24,23,36,20,38,5,17,14,18,47,34,40,3,35,19,41,2,49,37,16,15,8,1,48,27,4,6,46,
0,2224.0,9896.0,12082.0,16106.0,16388.0,17830.0,18558.0,19220.0,19538.0,19822.0,20814.0,21378.0,22056.0,22222.0,22256.0,23200.0,24760.0,25072.0,27056.0,27686.0,27856.0,28526.0,28664.0,28812.0,29236.0,29362.0,32172.0,33158.0,33576.0,34694.0,40102.0,44200.0,44314.0,44648.0,44950.0,47720.0,49934.0,53788.0,58664.0,66418.0,70702.0,78220.0,82712.0,87820.0,101598.0,191776.0,342992.0,430200.0,1263500.0,
34,34,23,25,45,50,5,12,7,24,10,13,26,21,31,2,42,11,3,39,33,22,43,30,20,14,9,17,1,19,29,49,36,28,38,18,32,40,47,35,41,16,27,37,15,8,48,4,6,46,
0,794.0,7838.0,16738.0,20086.0,20778.0,22366.0,22692.0,23808.0,24624.0,24984.0,34886.0,36204.0,36366.0,38764.0,39604.0,40938.0,41406.0,42374.0,44006.0,44974.0,47836.0,52738.0,53388.0,54120.0,55266.0,57518.0,57700.0,57860.0,58042.0,61212.0,62166.0,69484.0,70204.0,70306.0,72030.0,72264.0,73456.0,89090.0,98528.0,105932.0,108786.0,117034.0,138680.0,147598.0,159804.0,188604.0,355772.0,413044.0,1273346.0,
23,23,7,34,45,25,5,24,50,12,10,26,39,13,11,21,31,2,33,42,3,43,22,30,20,29,9,17,14,1,28,49,18,19,32,36,38,40,47,35,41,16,15,37,27,8,48,4,6,46,
0,866.0,9014.0,10864.0,11368.0,12116.0,12698.0,14452.0,14724.0,15376.0,18940.0,20932.0,21798.0,22172.0,22436.0,23786.0,23798.0,23804.0,25712.0,28260.0,31258.0,32402.0,32460.0,34454.0,36086.0,38098.0,38420.0,41172.0,42348.0,43108.0,45070.0,47326.0,48610.0,50126.0,50128.0,50736.0,54892.0,55512.0,56648.0,72646.0,79996.0,84838.0,113192.0,116306.0,119428.0,142216.0,149190.0,308118.0,368566.0,1187836.0,
41,41,35,9,15,32,47,29,20,36,40,11,33,48,22,39,28,14,26,43,30,38,21,31,18,7,17,42,13,12,25,3,2,10,37,45,24,23,50,19,16,34,5,1,49,8,27,4,6,46,
0,1076.0,3902.0,14342.0,14870.0,17818.0,20148.0,20556.0,21074.0,22288.0,23066.0,23562.0,23748.0,23834.0,25482.0,25614.0,28912.0,30796.0,31574.0,31988.0,34218.0,34652.0,36576.0,36590.0,39698.0,40504.0,41160.0,42926.0,42974.0,45964.0,48150.0,50410.0,54008.0,61478.0,68204.0,68822.0,71422.0,73612.0,80334.0,85530.0,93072.0,103750.0,104244.0,111788.0,137954.0,146406.0,294850.0,458450.0,561262.0,1399758.0,
1,1,49,27,2,5,23,7,12,39,50,25,24,34,45,11,4,26,3,33,9,43,31,42,47,13,10,30,21,22,6,29,14,17,20,32,28,18,36,35,38,41,40,15,19,16,37,48,8,46,
0,20784.0,53642.0,55046.0,71486.0,77174.0,91780.0,92698.0,92862.0,93928.0,98944.0,103314.0,108454.0,111304.0,128982.0,137572.0,138670.0,139040.0,142400.0,143222.0,152776.0,156372.0,158734.0,160102.0,160636.0,161822.0,162372.0,166326.0,168094.0,169510.0,172032.0,175056.0,177792.0,179422.0,181434.0,183096.0,186250.0,190050.0,195586.0,197298.0,199002.0,202928.0,209006.0,215752.0,216870.0,259376.0,271912.0,277202.0,278210.0,751176.0,
37,37,38,32,28,36,29,9,30,31,22,26,33,13,16,11,3,20,43,35,21,18,42,10,19,45,40,41,17,14,39,7,24,47,12,25,48,15,2,50,23,5,34,1,49,8,27,4,6,46,
