13,425,1,34.06840896606445,301.5878601074219,364.6092224121094,376.04595947265625,394.3135986328125,398.8902282714844,407.447509765625,410.8525390625,411.9307861328125,416.20855712890625,417.9538879394531,431.61920166015625,433.56634521484375,445.11041259765625,447.8885192871094,452.06512451171875,455.16033935546875,457.3599548339844,462.633544921875,464.2204895019531,467.2046813964844,468.2562561035156,474.4228515625,480.2038269042969,485.25885009765625,487.5916748046875,489.7698669433594,496.2840576171875,507.0382995605469,508.101318359375,508.82757568359375,530.7215576171875,538.2396850585938,538.8995361328125,549.7218627929688,564.1082153320312,574.7735595703125,584.9725341796875,609.4788818359375,617.2670288085938,635.0831298828125,642.6328125,646.2728271484375,654.8995971679688,665.4179077148438,676.9228515625,681.5097045898438,708.8717651367188,715.0492553710938,
20,422,1,56.910850524902344,282.9400329589844,318.1328430175781,318.95501708984375,321.2632751464844,323.40423583984375,327.19061279296875,333.26080322265625,348.2540588378906,349.9749755859375,356.044677734375,359.7343444824219,368.9620056152344,370.92999267578125,392.2828674316406,405.92523193359375,406.7082824707031,419.6234436035156,426.4874267578125,434.100341796875,452.977783203125,454.9451904296875,457.37908935546875,462.5631408691406,463.48504638671875,474.0820617675781,478.4817199707031,493.8100280761719,495.3111572265625,501.2725524902344,503.6244201660156,508.6442565917969,518.8758544921875,519.3070068359375,519.664306640625,529.7548828125,549.6725463867188,551.2503051757812,553.3372802734375,554.5069580078125,584.0,587.1343383789062,589.2041625976562,629.077880859375,645.4110107421875,706.3558349609375,710.461181640625,737.2368774414062,767.9786987304688,
17,407,1,19.307401657104492,517.8031616210938,522.8176879882812,525.4476928710938,535.8591918945312,553.6427001953125,568.7684326171875,574.5643920898438,586.2744140625,588.810302734375,603.6618041992188,607.8865356445312,613.6026611328125,613.7325439453125,614.3499145507812,616.067626953125,616.6929931640625,620.167724609375,620.7744750976562,627.3370361328125,630.8469848632812,635.7596435546875,668.6097412109375,672.2179565429688,672.9494018554688,677.1865234375,681.5103759765625,687.5953979492188,688.2317504882812,697.3905029296875,706.5703125,711.0408325195312,718.6848754882812,721.7061157226562,738.682373046875,742.4136352539062,771.1597290039062,771.8799438476562,782.7820434570312,782.8883666992188,787.8676147460938,797.2294311523438,805.9114990234375,821.0424194335938,891.9487915039062,894.376953125,943.0444946289062,1113.4049072265625,1141.3211669921875,
31,434,1,27.210172653198242,232.2667694091797,285.5294189453125,306.9971923828125,391.9481506347656,432.7384338378906,439.4897155761719,440.9709777832031,448.0738830566406,467.6718444824219,473.33856201171875,475.23809814453125,478.65093994140625,480.70135498046875,486.21142578125,489.5995788574219,495.8904724121094,495.9621887207031,498.0086364746094,498.9715270996094,505.1921691894531,507.00628662109375,509.306884765625,511.7364501953125,513.3264770507812,531.5059814453125,537.9254150390625,538.1619873046875,543.8909912109375,544.712890625,554.57470703125,554.8303833007812,559.8450927734375,564.97705078125,565.9199829101562,573.3367309570312,579.3375854492188,609.0573120117188,614.4453125,615.017578125,658.40380859375,669.1804809570312,669.2122192382812,688.8897705078125,702.732421875,714.4957885742188,764.985595703125,796.7884521484375,828.965087890625,
22,447,1,69.36709594726562,166.66680908203125,287.7041320800781,362.48443603515625,381.3064880371094,395.92535400390625,424.1985778808594,444.2810363769531,448.4354248046875,456.4495544433594,459.93109130859375,460.5245056152344,469.2673034667969,481.4446105957031,488.786376953125,489.0945129394531,490.3680114746094,497.4618225097656,502.82525634765625,504.2546691894531,508.6993408203125,533.9593505859375,541.5046997070312,544.7448120117188,550.462646484375,554.8196411132812,558.8985595703125,562.5075073242188,578.605712890625,579.830322265625,585.7213745117188,587.4793701171875,604.271728515625,615.94287109375,618.2836303710938,624.3018188476562,625.8404541015625,634.7833251953125,634.956787109375,653.901123046875,670.1345825195312,675.2755737304688,682.5628051757812,707.3599853515625,722.43798828125,728.7052612304688,735.8473510742188,756.0416870117188,771.2903442382812,
14,420,1,26.991788864135742,355.1884460449219,363.5135498046875,385.6058044433594,407.9634704589844,408.50457763671875,413.9925231933594,414.6475524902344,434.4520263671875,446.2630615234375,462.9394836425781,468.77911376953125,472.6736145019531,473.71624755859375,488.5540771484375,490.98126220703125,492.140625,495.45147705078125,505.22979736328125,505.371337890625,508.7823486328125,510.144287109375,514.766845703125,546.12744140625,546.2767333984375,564.2973022460938,573.0552978515625,579.97509765625,600.4569091796875,601.0569458007812,605.1348876953125,609.3944091796875,616.5460815429688,635.0259399414062,636.6808471679688,637.6766357421875,658.0865478515625,662.5636596679688,662.833740234375,664.10546875,666.9454345703125,675.5096435546875,694.2113647460938,703.7044067382812,741.7235107421875,746.6348266601562,755.1784057617188,807.1630249023438,811.8619384765625,
35,417,1,40.60972213745117,366.1949157714844,519.9512329101562,526.5013427734375,570.410400390625,584.2326049804688,598.75537109375,599.202392578125,605.5650634765625,635.8543090820312,637.5267333984375,637.8396606445312,638.3211669921875,643.155517578125,655.2451782226562,667.2295532226562,682.496826171875,683.6328735351562,684.5255737304688,687.1312255859375,689.206298828125,701.6170043945312,702.0392456054688,714.9386596679688,715.9559326171875,733.9790649414062,741.8607177734375,741.8707275390625,744.8521118164062,747.6316528320312,753.040771484375,753.7265014648438,762.9570922851562,802.8768310546875,803.8301391601562,808.00146484375,814.8948364257812,823.80859375,853.6475830078125,857.3931274414062,860.86669921875,885.932373046875,887.4437255859375,888.031982421875,895.0264892578125,925.2667846679688,928.2470703125,930.3458862304688,1062.2369384765625,
50,463,1,45.137657165527344,144.60365295410156,435.8268127441406,485.12457275390625,617.5823974609375,621.7644653320312,634.0021362304688,637.5017700195312,639.718505859375,645.5070190429688,652.1348266601562,664.744384765625,672.7494506835938,684.9058227539062,686.439697265625,689.134033203125,694.6566162109375,695.6593627929688,711.1560668945312,713.4376220703125,716.5674438476562,726.1167602539062,729.4866943359375,734.7867431640625,744.35546875,747.8660278320312,773.6581420898438,775.1986083984375,780.5874633789062,782.3914794921875,783.6171875,785.0596313476562,787.4891357421875,803.3475341796875,803.5521850585938,806.4312133789062,817.041015625,821.931396484375,834.7611083984375,835.5902099609375,835.6907348632812,850.1088256835938,851.00048828125,870.22216796875,882.9347534179688,887.2190551757812,906.3366088867188,914.4815063476562,971.6536254882812,
47,943,1,35.40205001831055,219.21945190429688,351.5095520019531,359.7445068359375,360.24029541015625,372.46319580078125,377.3392028808594,382.87127685546875,387.0273132324219,403.61834716796875,407.24810791015625,417.90557861328125,436.11871337890625,462.1382141113281,469.9251708984375,470.8814697265625,471.7562255859375,472.0049133300781,486.2729797363281,488.12066650390625,506.4209899902344,506.52642822265625,514.3649291992188,519.1744995117188,520.702392578125,521.3605346679688,521.8463134765625,526.5829467773438,531.0446166992188,532.937255859375,546.7674560546875,551.623046875,555.8836059570312,568.287841796875,568.3455200195312,581.25732421875,590.2786254882812,601.693115234375,631.3199462890625,648.4052734375,669.253173828125,671.359130859375,674.461181640625,788.6492919921875,799.5076293945312,834.0042114257812,841.027587890625,864.8742065429688,907.0775146484375,
43,447,1,42.393577575683594,307.5060729980469,432.83270263671875,441.6590881347656,452.3417663574219,467.82525634765625,468.0754089355469,478.03240966796875,481.7723388671875,482.9459533691406,513.7477416992188,514.7063598632812,518.2984619140625,535.8095092773438,536.6002197265625,547.7105102539062,548.4551391601562,550.3570556640625,554.287109375,564.0223388671875,573.4537963867188,573.899658203125,579.5546264648438,581.7061767578125,586.3611450195312,588.2080688476562,595.8505859375,605.332275390625,606.3301391601562,607.9306030273438,607.9933471679688,609.132080078125,622.3844604492188,631.673095703125,643.020263671875,643.3432006835938,643.7271728515625,650.9511108398438,654.4591064453125,656.6434326171875,662.1663818359375,662.2198486328125,662.416748046875,676.88330078125,691.1044311523438,725.7948608398438,762.0224609375,781.7125244140625,808.4132690429688,
