101,101,1111,738,1483,1721,1287,567,1041,559,229,1198,839,1119,1437,1701,1191,1122,1615,1467,1192,1049,370,371,317,1340,973,546,568,1609,1037,303,1464,1648,1362,1725,869,621,814,754,783,1469,1610,1065,1470,1722,805,384,148,1374,1674,
0,0.0436527,0.0537262,0.0552885,0.0555104,0.0556825,0.0565097,0.0576532,0.0576703,0.0576975,0.0585567,0.0586513,0.0587091,0.0590153,0.0594136,0.0595043,0.0596351,0.0599114,0.060349,0.0604999,0.0606052,0.0608824,0.0609131,0.0609733,0.0610251,0.0611897,0.0615097,0.0618815,0.0619028,0.0620628,0.0622119,0.0622168,0.062269,0.0625637,0.0626531,0.0627199,0.0628499,0.06287,0.0632687,0.0633279,0.0635378,0.0636516,0.0637995,0.0638866,0.0639239,0.064143,0.0641578,0.0643019,0.0643944,0.0644538,0.0645278,
1016,1016,547,192,737,1491,499,356,637,119,368,575,515,200,543,866,786,397,973,115,794,181,1729,593,236,825,1522,1048,469,671,579,1078,238,125,428,142,318,267,255,1650,522,348,1192,1678,195,855,211,1346,856,734,753,
0,0.0310318,0.0435643,0.0471094,0.0476868,0.0476877,0.048336,0.0500498,0.051028,0.0511002,0.0518856,0.0521602,0.0529691,0.0530845,0.0537047,0.0542972,0.0545198,0.0551577,0.0552304,0.0554564,0.0558654,0.056002,0.0562288,0.056342,0.0563438,0.0563595,0.0564747,0.0565268,0.0567654,0.0568117,0.0568979,0.0570045,0.0570393,0.0572238,0.0574202,0.0574812,0.0577064,0.0578322,0.0580504,0.0581434,0.058146,0.0582138,0.0582396,0.058323,0.058366,0.0586764,0.0586794,0.0588627,0.0590026,0.0590655,0.0592441,
1030,1030,1579,1577,1617,1040,1038,731,1448,1042,1280,1397,1558,1066,971,1389,1298,1578,869,1105,1141,1402,1151,756,1122,1419,1464,1706,1455,1120,228,1609,765,1057,1582,1350,1041,951,1143,1117,1032,119,1466,1537,1215,1362,1293,1137,854,1467,1216,
0,0.0568864,0.065645,0.0748936,0.0765235,0.0770821,0.079,0.0794295,0.0797327,0.0801903,0.0808569,0.0809755,0.0812117,0.081969,0.0823129,0.0823972,0.0825084,0.0825216,0.0825631,0.082961,0.0831201,0.0831332,0.0843924,0.0845192,0.0855929,0.0863207,0.0864108,0.0865884,0.0868064,0.0872721,0.0887157,0.0888645,0.0891564,0.0894723,0.0895836,0.0897347,0.0898023,0.0902722,0.0905024,0.0905178,0.0907043,0.0912655,0.0913205,0.0914842,0.0917369,0.0919246,0.0920451,0.0921121,0.0924614,0.0926851,0.0928344,
1032,1032,546,1148,1497,368,1596,847,1609,1437,1706,228,1197,1727,869,1597,119,1287,856,1192,1650,1280,1203,261,1145,814,1122,1298,267,1615,1577,1578,1362,317,1198,614,1504,754,621,806,469,1685,978,1648,211,342,753,348,731,408,1701,
0,0.0458002,0.0675085,0.0681225,0.0687739,0.0695831,0.0699134,0.0700888,0.0702547,0.0712732,0.0721446,0.072587,0.0726449,0.0726954,0.0727576,0.0732573,0.0737789,0.0741193,0.0742113,0.074226,0.0743456,0.0745728,0.0745915,0.074893,0.0749702,0.0753151,0.0755028,0.0758871,0.0758921,0.0762004,0.0762163,0.0762474,0.076474,0.0768364,0.0771186,0.0774216,0.0774684,0.0775718,0.077822,0.0783876,0.0788611,0.0789858,0.0791062,0.079128,0.0791899,0.0793992,0.0794294,0.0794652,0.0794944,0.0796403,0.0796494,
1037,1037,1140,1567,978,1745,1048,1065,207,1709,783,621,117,795,205,786,1111,1415,1226,782,502,1064,125,1198,165,115,1554,1141,262,1191,1192,878,1443,1104,499,1340,1209,1648,370,1154,565,717,973,944,1203,1119,568,371,473,1701,1181,
0,0.0437791,0.0561483,0.0572046,0.0576631,0.0579166,0.0584366,0.0596218,0.0597716,0.0600959,0.061885,0.0625072,0.063291,0.0634645,0.0638219,0.0645323,0.0656508,0.0657468,0.066222,0.066308,0.0663763,0.0663849,0.0666526,0.0667718,0.0668256,0.0670039,0.0671503,0.0680136,0.0681923,0.0683016,0.0689058,0.0697555,0.0700419,0.0702415,0.0705116,0.0706015,0.0706046,0.0710196,0.0713088,0.0714938,0.0715689,0.0715776,0.0716764,0.0717984,0.0718201,0.0720203,0.072044,0.0721781,0.0723822,0.0723867,0.0734616,
