13,76,1,33.96574020385742,72.47408294677734,101.15365600585938,104.07798767089844,104.64993286132812,112.81532287597656,114.88738250732422,116.86247253417969,117.4011001586914,125.48786926269531,132.15850830078125,132.188232421875,138.3624725341797,139.38790893554688,141.13003540039062,141.76483154296875,144.16616821289062,147.62115478515625,155.8970489501953,163.49562072753906,164.55587768554688,165.37881469726562,173.501953125,175.22618103027344,180.27613830566406,181.10670471191406,188.90960693359375,203.2421112060547,207.5260772705078,215.4644775390625,241.6209716796875,242.5096435546875,242.8566436767578,245.3669891357422,250.00816345214844,255.92391967773438,256.9074401855469,261.9551086425781,270.5031433105469,275.24383544921875,315.51446533203125,318.3531188964844,318.908203125,371.9395751953125,379.5210266113281,396.512451171875,505.19293212890625,541.0269775390625,685.7424926757812,
20,74,1,10.865878105163574,55.881839752197266,56.45046615600586,61.807640075683594,75.83308410644531,76.05810546875,76.69851684570312,78.98617553710938,80.3168716430664,84.69368743896484,99.89071655273438,127.02406311035156,134.39646911621094,153.75164794921875,159.72006225585938,160.4093780517578,161.373046875,164.66500854492188,165.39865112304688,168.09793090820312,172.91754150390625,173.6884002685547,176.80154418945312,183.58290100097656,195.4769287109375,207.63021850585938,209.9434051513672,217.59263610839844,218.5037384033203,220.24359130859375,223.6725616455078,227.05955505371094,238.50067138671875,243.07481384277344,250.22445678710938,254.0295867919922,266.009765625,270.8858337402344,323.43060302734375,324.1309509277344,336.9945373535156,342.1889343261719,369.6812438964844,391.44378662109375,439.6107177734375,480.08770751953125,492.0439758300781,513.8651733398438,623.61376953125,
17,68,0,71.20710754394531,111.85035705566406,114.77693176269531,119.87702178955078,125.66809844970703,127.55321502685547,135.20115661621094,138.20558166503906,141.79624938964844,151.92831420898438,156.22557067871094,157.49671936035156,157.8188934326172,161.4455108642578,167.84994506835938,171.94491577148438,176.529541015625,179.72308349609375,184.19338989257812,191.82843017578125,194.55638122558594,203.2591552734375,203.31320190429688,203.6952667236328,204.83010864257812,210.1603240966797,215.01309204101562,223.7614288330078,227.36032104492188,229.30706787109375,231.3970184326172,237.20436096191406,245.52867126464844,262.72784423828125,288.93341064453125,294.1774597167969,322.2222900390625,355.37841796875,369.10101318359375,371.5050964355469,372.9812927246094,380.7627258300781,384.2478942871094,386.70623779296875,426.93560791015625,537.4627685546875,543.150634765625,594.2075805664062,651.1196899414062,
31,76,1,15.905730247497559,31.67284393310547,34.990352630615234,54.589054107666016,56.7825927734375,64.87362670898438,82.67588806152344,86.75843811035156,90.71336364746094,92.82936096191406,93.65681457519531,96.57930755615234,107.30978393554688,109.67390441894531,120.60681915283203,129.83615112304688,133.11383056640625,137.56944274902344,164.6630096435547,170.8043212890625,171.24240112304688,173.49380493164062,183.78988647460938,193.5380401611328,193.7605438232422,200.77857971191406,201.98388671875,213.566162109375,221.82723999023438,225.95729064941406,236.31224060058594,248.23472595214844,253.29747009277344,256.56268310546875,257.331787109375,263.0176696777344,265.58587646484375,271.88507080078125,285.2835693359375,287.6076965332031,299.3605651855469,302.15924072265625,311.2287292480469,323.66082763671875,346.0848693847656,382.7486267089844,417.5177307128906,454.65008544921875,661.047607421875,
22,78,1,43.1015510559082,72.07123565673828,115.91663360595703,182.85986328125,194.13246154785156,199.37278747558594,218.0355682373047,223.10267639160156,224.2560577392578,225.26821899414062,225.71734619140625,235.15887451171875,237.9341278076172,246.17567443847656,263.7379150390625,266.0711364746094,271.4527282714844,277.6773376464844,278.5001220703125,284.8507385253906,321.7850341796875,323.5826110839844,324.8382568359375,329.1060791015625,350.3254699707031,357.5001525878906,372.2709655761719,374.2940979003906,377.6589050292969,377.6922607421875,379.15374755859375,405.8959045410156,409.5984802246094,428.05364990234375,436.5462951660156,437.8080139160156,453.43463134765625,457.5692138671875,470.333740234375,475.58251953125,475.6080322265625,476.25640869140625,482.6717224121094,504.1813049316406,512.6172485351562,522.3869018554688,587.4893798828125,716.0635986328125,782.9317016601562,
14,74,1,7.45449161529541,21.01271629333496,43.366947174072266,63.0085563659668,84.77654266357422,97.71468353271484,99.93650817871094,121.61527252197266,135.41197204589844,146.68252563476562,155.2340545654297,175.36293029785156,175.9359893798828,182.89134216308594,202.59548950195312,209.4617462158203,219.4403839111328,227.33160400390625,250.15591430664062,251.171630859375,252.10415649414062,261.3751525878906,263.0128173828125,263.1650085449219,264.1452331542969,265.02801513671875,271.4752197265625,273.8465270996094,273.946533203125,274.9526062011719,277.1299743652344,286.6412353515625,294.9079895019531,311.2370910644531,332.245849609375,333.80194091796875,340.7174072265625,341.1531982421875,347.3350524902344,359.0894470214844,360.2654113769531,364.709716796875,381.3345031738281,436.95458984375,439.1953125,479.9736328125,482.56878662109375,504.16485595703125,642.3949584960938,
35,73,1,111.29769897460938,112.61911010742188,172.0403594970703,178.3148651123047,180.2257537841797,181.26766967773438,194.012451171875,198.81004333496094,202.3832550048828,206.6885223388672,214.81114196777344,215.8264923095703,217.32310485839844,229.33973693847656,232.44029235839844,238.83160400390625,238.86114501953125,242.01803588867188,242.6051025390625,259.11566162109375,259.6572265625,265.1114807128906,269.8658142089844,270.0302734375,271.78875732421875,287.8828125,293.42645263671875,302.67333984375,321.3817443847656,338.21466064453125,341.32098388671875,347.2945861816406,357.2236633300781,357.63018798828125,361.1333923339844,385.50341796875,385.9734191894531,387.3178405761719,393.89373779296875,415.0091247558594,454.6231994628906,564.1633911132812,579.2310791015625,601.8196411132812,636.7138671875,643.6765747070312,712.3724975585938,727.3374633789062,853.07861328125,
50,70,1,115.6309814453125,192.97003173828125,387.3916320800781,405.9450378417969,417.0917053222656,440.0408020019531,441.25921630859375,456.9538269042969,458.0277404785156,458.1410217285156,469.19512939453125,470.18658447265625,482.8919372558594,487.5752868652344,488.007568359375,500.2980041503906,511.14837646484375,519.9959716796875,522.4755859375,527.451904296875,527.7254028320312,533.8931274414062,536.7672119140625,539.1803588867188,540.1817016601562,541.4228515625,543.6791381835938,558.9733276367188,561.7587280273438,571.15625,575.9696655273438,578.8778686523438,590.6363525390625,596.0643310546875,601.0210571289062,601.310546875,601.7842407226562,602.1373291015625,602.8492431640625,605.3233642578125,619.5673828125,623.2063598632812,659.23486328125,662.0758056640625,671.0433959960938,680.7867431640625,727.9976806640625,747.5770874023438,899.1127319335938,
47,205,1,24.450193405151367,40.808624267578125,74.14979553222656,86.77339935302734,108.23123168945312,160.70114135742188,169.92922973632812,176.25668334960938,179.59010314941406,235.11380004882812,235.9409942626953,255.05015563964844,255.2582550048828,256.1270446777344,274.10272216796875,274.4132995605469,276.4656066894531,283.09735107421875,293.18511962890625,295.0958557128906,295.99853515625,319.3775329589844,323.67657470703125,332.1244201660156,340.60430908203125,342.4761657714844,345.66180419921875,347.2210693359375,349.5418701171875,357.6203918457031,359.0146789550781,365.2738342285156,366.2917175292969,384.0838317871094,392.8226318359375,408.2706298828125,409.1516418457031,409.2413635253906,419.1766052246094,424.8614807128906,454.0679931640625,459.79876708984375,466.5494689941406,471.0701904296875,490.1409912109375,505.6359558105469,525.79833984375,539.2279663085938,718.9290771484375,
43,68,1,44.21143341064453,62.16913986206055,81.46955871582031,96.0386962890625,100.04109954833984,101.24260711669922,108.70201110839844,128.42039489746094,136.8207244873047,157.1680145263672,181.0006103515625,186.018798828125,203.4124298095703,208.5225067138672,209.01904296875,213.30303955078125,219.68162536621094,225.8318634033203,233.995361328125,247.06158447265625,247.60572814941406,248.51263427734375,250.36558532714844,251.0283660888672,253.38319396972656,268.1101379394531,269.4883728027344,279.4061584472656,280.4251403808594,298.73974609375,302.1657409667969,302.3915100097656,316.3491516113281,318.3677673339844,335.003173828125,346.758544921875,357.55609130859375,365.0139465332031,365.8223571777344,392.27655029296875,406.3251037597656,408.71826171875,414.03485107421875,417.3648681640625,439.0876770019531,448.5380859375,477.5797424316406,499.7430725097656,723.573486328125,
