1215,9518,1,69.3957682742739,14.375339751604757,13.420312642671885,13.31254748700915,13.188388544884258,12.554257313472105,12.083038058510423,11.977961578578316,11.215246315058556,10.149960700437598,10.037890416745075,9.485325265891149,9.400262737827058,8.389433925509618,8.182458214377403,8.066133971400674,7.807581776733031,7.495925078036663,7.326196081679768,7.286618216559613,7.2452883274366755,7.118607673326872,6.882633596060925,6.855959680787959,6.735430934656001,6.630451283807124,6.57537435025481,6.397471732928119,6.395956886836492,6.359384462917523,6.272383290111156,6.198011522806982,6.142590695023793,6.0774000345219905,6.07542314702676,6.007837180272818,5.9338679666607455,5.909495998368346,5.874925433298211,5.842198905497266,5.786881833867728,5.740454295180063,5.66955560922366,5.656602996870139,5.495836585341154,5.242676039985234,5.211228387608598,5.206689697271531,5.19191496821317,5.191006256472759,
456,6031,1,52.82513931270287,51.12822618516561,21.42667904158422,20.5630583182137,18.348868301128327,15.410444535430779,14.710287113294541,14.476706478980539,13.152106766715699,11.513740603121867,11.089282888878488,11.046659227519102,10.924519153531389,9.691128067126145,9.683808253323374,9.558556898967893,9.423471541322758,9.167568217781668,8.988677519272887,8.832243829705243,8.616170198947584,8.148233934335444,8.01687047835465,7.618724407768754,7.418909303220371,7.2179962814714935,7.159716897103364,7.148546223386758,6.603325704754417,6.600775997735045,6.521171515249867,6.485000976458335,6.266920413594715,6.1436219927978675,6.103450921631552,6.061025924721784,5.764805533792722,5.5901384119997575,5.571110418522654,5.387274670414621,5.376698482877063,5.33410803938883,5.282180305508081,5.219364086147969,5.195370829994785,5.100439824453949,5.007506699062541,4.989375959333872,4.85153322665983,4.819917083323441,
1497,12362,1,57.60829511789183,34.491146447014316,26.708308667034686,21.35591760705186,19.41341443655871,16.775949818087536,16.08811632091052,15.539556507727358,15.172534971263607,14.8387898949101,12.88965959777554,12.82562725952049,10.819639593846917,9.65454906744887,8.979642972481075,8.344123374484454,8.2026342187721,8.113452843236248,7.657889419413995,7.561541387663977,7.527083750614419,7.298434229137385,6.993948433851663,6.944672541017322,6.6312832091858365,6.616815560849243,6.486110227289666,6.456183124881007,6.450999260388148,6.408890339740259,6.397689193257969,6.238575395421364,6.165908103471858,6.152814646816991,6.143763714127099,6.079300437064939,6.0260722932832955,5.933272917401165,5.901251507093235,5.750623808348179,5.608632534205159,5.547863434496084,5.48412298398868,5.463724744871919,5.436677670514061,5.424391560832388,5.286246579420436,5.0091715361849865,4.917429870843816,4.839889390435651,
615,6129,1,72.23449000433385,14.699600733389069,9.687688514211406,8.895707335888373,8.84796410409082,8.837021427183528,8.722750185584164,8.403680000788613,8.1461563086205,8.108161541304785,8.047641930900234,8.011460316371917,7.907464793981593,7.7087508015512896,7.457947308872469,7.4268861086712175,7.37814050031708,7.264938931406213,6.965283772605348,6.8100636250181825,6.790984708426483,6.780367286592599,6.7358228322735965,6.642991666846049,6.502895524623319,6.391751134556973,6.262542911463082,6.054019638274151,5.935214144334878,5.896067333655726,5.812536451198186,5.65287425189357,5.479078844985842,5.452283528135053,5.404543110607705,5.35986190686394,5.2286285292977155,5.2029687083850895,4.995544177311309,4.974278374872696,4.943245278772373,4.81880309876647,4.670396284902279,4.561938440157659,4.487836320534289,4.471783897908339,4.432927666581098,4.322511841968038,4.264025750359218,4.169112724026887,
1152,10755,1,70.52038452569866,18.506519891603205,18.25955940787765,17.875156956638953,16.94470724175874,16.643743483457747,15.873284847751039,14.187117142279085,13.901253442201984,11.5059260963785,11.456218073114458,11.081480397057542,10.960905386399654,10.603653386260037,9.914336042418741,9.440640914795846,9.103381803819055,8.825132077064843,8.720245968894812,8.13721865471682,7.77798317138951,7.650067718129524,7.544159564340149,7.42247816735517,7.157122679482021,7.148623243605146,7.102133328779702,7.0954697686913795,6.908828364080307,6.7576177406945,6.740484076468233,6.561821419713769,6.55037409793467,6.458298984499851,6.369873869584913,6.350276013781327,6.279068305740622,6.218096212570744,6.027887259216947,6.018330068420999,5.88122492527966,5.682467321939081,5.534014048693132,5.417609113370332,5.401649871223709,5.327225920805141,5.007122164078623,5.000743760823895,4.994738229996318,4.850213085944429,
1169,10446,1,60.27919778278682,36.50310109363014,32.17828443933979,28.84952121260489,24.976886100798087,24.11750433151967,21.991517416441383,18.628008392067805,18.089416661434797,17.66047404535672,17.138906897527523,16.276156990915943,14.638695084823533,14.541301216992673,14.524257185679422,14.503083323633485,11.522560368686966,11.217549009889614,11.115585326450034,10.778477622254304,10.651197498317273,9.086719823931443,9.066511387821755,8.828894459839384,8.757860806705416,8.579976511512383,8.050910176414945,7.79095093848044,7.677383120977661,7.623746855700193,7.543332672086775,7.440136870596875,7.1851130755893715,7.0651039241439735,6.9680492631208395,6.76309987298569,6.687268591063919,6.5539515481758315,6.352271381658331,6.197030174254646,5.722443472602022,5.705652075876119,5.694323225419869,5.57137730832358,5.508203593907123,5.440544692009687,5.338329661943403,5.2784124837262585,5.15385154271309,5.1500042027624495,
1673,11319,1,66.18340328954865,16.344668940879874,13.774692070208207,13.101658988273112,13.033538650827335,12.196620076259755,11.889064928166817,11.691813894440122,11.667490671202728,11.305856181780223,11.195506952034027,10.644421538080078,10.031713824066667,9.86904051732167,9.71301454811282,9.315060088373087,9.25656933002463,9.131345397198386,9.011525301321086,8.925123542283131,8.061812993326626,7.478335507525528,7.322034538413037,7.3194548903106185,7.298126992511166,7.263796402004205,6.911007584974702,6.8838340198825065,6.837891404906168,6.801286444361693,6.749469147825057,6.602086961636356,6.602084638169362,6.549733249791572,6.4816879776471,6.363323856115603,6.229095640553143,6.174105656503166,6.122066394563815,5.99349429627758,5.9576900508338175,5.844837508488476,5.833742987129957,5.830331884154074,5.771950843844135,5.686938690649456,5.606688049540546,5.586574650182852,5.543905846249118,5.514615464841728,
115,4254,1,66.39376907345716,22.636183126351234,20.728455414869963,20.545288745554906,16.939610023539004,16.098286067276135,15.298237926289131,14.36990631964736,14.007550433367365,12.653276764236628,11.717025275345996,11.208008879066956,11.184046164912132,10.286600170211369,10.249168901669584,9.963109486804544,9.769516174636099,9.259469129474596,9.05213874589885,9.036959846104693,8.844029145683171,8.838915305516794,8.613561834801393,8.35967688281542,8.209287447078607,7.958427450080642,7.810115417188152,7.792175224653628,7.578187585280396,7.529812598642228,7.527018152609026,7.4400742049209105,7.398864887345532,7.2348968502105055,7.085748905065289,7.016870224128653,6.819604343238643,6.771654725602033,6.650350189305747,6.269672026487975,6.158460109029537,6.136040659484361,5.976928513005872,5.9587677862243735,5.883834328592944,5.847306433003898,5.49887732778645,5.337937995997927,5.021076841025266,4.975995729940996,
1617,11464,1,65.28315175263411,24.062602326992693,17.875822225338496,16.614994451594498,16.048603477345715,12.297725714286157,12.109775298390963,12.024081566275944,10.6880830775785,10.064961248686767,9.775246381122553,9.630415299717898,9.60117537285007,9.295500921562354,9.06685195324196,8.43895981587977,8.401612319571276,8.39089191344014,8.234259535305329,7.929246127236947,7.840208077652876,7.795161630379582,7.2806491215105025,7.1707845756095985,7.087207908634445,7.015840166390457,6.6547116599045655,6.562173548698515,6.501655333029085,6.244971371162615,6.238063556687783,6.225240808496647,5.946029067972213,5.907863687558912,5.901335777976848,5.784080233038621,5.768659250894895,5.7656397784170625,5.710379713421528,5.698730765937639,5.679339223657083,5.664582231839338,5.639839246803806,5.508950756601688,5.5073489877888555,5.31765759579143,5.27050378125755,5.201008026830758,5.193545347570069,5.126818248442241,
1641,11500,1,64.16789027771269,16.545635655882112,16.43739190475856,16.422259928983753,13.016019592720662,12.417633477800763,12.08980543950796,11.875540347560527,11.772002366702997,11.61553673141808,11.490173424969537,11.3440556653941,11.093966692234439,10.74273978507181,9.74057251271999,9.61922715342143,9.438759371321847,9.25715835052218,9.119022920561008,9.114189573881275,8.993967170193168,8.94050086174228,8.803109928449105,8.569501481157504,8.455218346978906,8.426122877722243,8.079867252991717,7.8584740112952325,7.851742986948186,7.5181440842628,7.387434090658667,7.304560271019472,7.265586287780282,6.987108834825282,6.901046343918256,6.8579237936761075,6.741649383850169,6.710649021951008,6.6244111056283135,6.4887165460790515,6.37958374896904,6.357042779090514,6.352206760929139,6.349149357570375,6.335404025880555,6.232436480022965,6.130629204002797,5.998932095569734,5.881360426357982,5.878543163985897,
