121,115,1,0.0,4708.0,6630.0,6672.0,6738.0,7292.0,7580.0,8448.0,8574.0,9104.0,9416.0,9596.0,9624.0,9640.0,9678.0,9944.0,10222.0,10280.0,10576.0,11162.0,11306.0,12830.0,13712.0,14032.0,14114.0,14130.0,14258.0,14450.0,14540.0,14570.0,14700.0,14982.0,15232.0,15656.0,15686.0,15722.0,15834.0,15852.0,16026.0,16044.0,16054.0,16328.0,16396.0,16644.0,16846.0,16846.0,16908.0,16914.0,17024.0,17032.0,
1215,110,1,5140.0,22920.0,23634.0,24428.0,27074.0,27150.0,28402.0,29350.0,30716.0,31130.0,31150.0,31240.0,31372.0,31842.0,32600.0,33164.0,33392.0,34416.0,35468.0,35622.0,35940.0,36466.0,37158.0,38118.0,38696.0,38788.0,38936.0,38970.0,39624.0,39848.0,39882.0,39922.0,40142.0,40720.0,40788.0,40964.0,41236.0,41752.0,41880.0,42692.0,43136.0,43932.0,44508.0,44698.0,44936.0,44974.0,45400.0,45640.0,46636.0,46642.0,
456,107,1,1566.0,3914.0,4460.0,4722.0,4798.0,4876.0,5480.0,5550.0,5800.0,5912.0,6336.0,6784.0,7010.0,7228.0,7248.0,7378.0,7458.0,7626.0,7842.0,7904.0,7934.0,7966.0,8290.0,8574.0,9132.0,9350.0,9952.0,10020.0,10022.0,10082.0,10096.0,10162.0,10930.0,11658.0,12440.0,12454.0,12550.0,12552.0,12646.0,12676.0,12694.0,12800.0,13240.0,13812.0,13886.0,13994.0,14570.0,14604.0,14610.0,15136.0,
1497,120,1,1194.0,4240.0,11092.0,12046.0,14726.0,14822.0,15806.0,15916.0,17286.0,18674.0,19100.0,20604.0,21700.0,21844.0,22200.0,22688.0,23478.0,23776.0,24310.0,24610.0,25180.0,25182.0,25276.0,26192.0,26514.0,26526.0,26966.0,27306.0,28678.0,28760.0,29238.0,29582.0,29774.0,30338.0,30552.0,31072.0,31966.0,33356.0,33808.0,33814.0,33880.0,34008.0,34598.0,34696.0,34794.0,34868.0,35790.0,35822.0,35844.0,35898.0,
615,105,1,3046.0,5352.0,5980.0,6840.0,7028.0,7996.0,8742.0,9094.0,9710.0,10152.0,10652.0,10794.0,11146.0,11390.0,11410.0,11878.0,12248.0,12300.0,12522.0,12694.0,13036.0,14126.0,14198.0,14456.0,14492.0,14544.0,14736.0,15030.0,15082.0,16528.0,17176.0,17372.0,17472.0,17674.0,17710.0,17784.0,17860.0,17958.0,18202.0,19632.0,19850.0,19936.0,19954.0,19962.0,19978.0,20092.0,20146.0,20410.0,20858.0,20932.0,
1152,105,1,1996.0,7538.0,8174.0,8226.0,9772.0,9932.0,9956.0,10224.0,11246.0,12344.0,12626.0,12744.0,13266.0,13376.0,13442.0,13652.0,13668.0,13836.0,14024.0,14178.0,14180.0,14242.0,14690.0,15160.0,15298.0,15442.0,15472.0,15610.0,16158.0,16222.0,16326.0,16648.0,16688.0,17128.0,17250.0,17288.0,17500.0,17858.0,18272.0,18364.0,18698.0,18982.0,19024.0,19056.0,19068.0,19322.0,19326.0,19446.0,19544.0,19586.0,
1169,106,1,2168.0,7264.0,7366.0,9762.0,9980.0,10518.0,11926.0,12198.0,12842.0,14708.0,15574.0,17270.0,19426.0,20434.0,20668.0,20746.0,20942.0,21562.0,22550.0,23706.0,23748.0,23830.0,24028.0,24156.0,24502.0,25218.0,25250.0,25938.0,26830.0,27312.0,27806.0,27820.0,28290.0,28546.0,29774.0,30722.0,31506.0,32926.0,33770.0,34082.0,34578.0,35642.0,36784.0,37126.0,37582.0,37984.0,38096.0,38868.0,39272.0,39322.0,
1673,120,1,2764.0,5942.0,9442.0,13716.0,17276.0,17886.0,18560.0,19628.0,20094.0,20986.0,21180.0,21304.0,21744.0,21950.0,22718.0,23946.0,24202.0,24214.0,24460.0,24552.0,24776.0,24998.0,25346.0,25768.0,26108.0,26802.0,26824.0,27686.0,28012.0,29116.0,29164.0,29164.0,29214.0,29376.0,29454.0,29788.0,29822.0,30212.0,30598.0,30856.0,30934.0,31462.0,31470.0,31670.0,31776.0,31978.0,31982.0,31996.0,32528.0,32620.0,
115,105,1,1938.0,4392.0,5366.0,6424.0,6436.0,7968.0,8166.0,8214.0,8656.0,9632.0,9642.0,9992.0,10220.0,10780.0,10888.0,11754.0,12008.0,12296.0,12346.0,12420.0,12962.0,13204.0,13206.0,13304.0,13424.0,13430.0,13676.0,14010.0,14430.0,14448.0,14460.0,14520.0,14598.0,15000.0,15048.0,15412.0,15454.0,15746.0,15760.0,16246.0,16514.0,16858.0,16994.0,17484.0,17520.0,17810.0,18006.0,18324.0,18506.0,18564.0,
1617,120,1,828.0,8558.0,14088.0,15146.0,18110.0,20664.0,22302.0,24004.0,24728.0,25860.0,26620.0,28238.0,30402.0,30522.0,32354.0,33530.0,33918.0,34998.0,43548.0,46118.0,46598.0,47556.0,47742.0,48012.0,48978.0,52126.0,52576.0,53324.0,53794.0,56452.0,57606.0,57662.0,59584.0,62274.0,62508.0,63176.0,64062.0,64662.0,65718.0,66482.0,67470.0,68074.0,68226.0,70964.0,71820.0,72160.0,72386.0,75356.0,77540.0,78050.0,
