13,97,0,171.67547607421875,173.07923889160156,175.1287384033203,184.10829162597656,185.8065948486328,188.4220733642578,189.55877685546875,196.94236755371094,201.61231994628906,205.53878784179688,206.59991455078125,208.40695190429688,210.40908813476562,215.73141479492188,216.57244873046875,218.9871063232422,220.94183349609375,221.63365173339844,224.90577697753906,225.19009399414062,225.4510498046875,226.33834838867188,228.8587646484375,233.1926727294922,235.2566680908203,235.3045654296875,237.96852111816406,240.77125549316406,244.7554168701172,249.26759338378906,250.47525024414062,250.60580444335938,251.6482391357422,251.7620391845703,252.1789093017578,261.0946350097656,262.2256774902344,267.247802734375,268.41387939453125,271.858154296875,273.4977111816406,276.2935791015625,281.2225036621094,289.8847961425781,291.25653076171875,309.15789794921875,310.39935302734375,328.1253356933594,378.78265380859375,
20,94,0,146.45899963378906,162.9311981201172,173.5879669189453,179.08409118652344,183.47509765625,185.34779357910156,187.4979248046875,191.0032958984375,196.56407165527344,199.63604736328125,199.6470489501953,200.21945190429688,200.6839599609375,201.4327392578125,210.08059692382812,214.27752685546875,216.2865447998047,217.80722045898438,222.63766479492188,223.70828247070312,226.09036254882812,227.87667846679688,228.50758361816406,229.25755310058594,232.83493041992188,234.76885986328125,241.90003967285156,241.9273223876953,244.84527587890625,250.5064697265625,252.17971801757812,253.15037536621094,256.11199951171875,257.25341796875,258.5398254394531,259.07159423828125,261.17889404296875,267.3925476074219,269.5723876953125,271.75311279296875,272.0382080078125,274.8573913574219,279.5951843261719,282.1362609863281,284.3549499511719,289.7515563964844,293.251708984375,307.1873779296875,389.17926025390625,
17,83,1,149.30810546875,170.26507568359375,182.7755889892578,192.3812255859375,193.21432495117188,198.35743713378906,199.82855224609375,200.49978637695312,202.2312469482422,206.2705841064453,206.55374145507812,206.63775634765625,206.77734375,208.6775360107422,209.1262969970703,212.71780395507812,212.74365234375,212.93373107910156,218.83250427246094,219.5093994140625,225.74374389648438,227.9698486328125,228.23141479492188,230.59341430664062,232.58079528808594,233.12057495117188,235.21690368652344,235.9818115234375,238.2182159423828,238.35765075683594,238.99839782714844,239.1562042236328,239.7903289794922,241.5972900390625,241.65737915039062,243.973388671875,248.38018798828125,248.79542541503906,249.44126892089844,250.9719696044922,252.36001586914062,253.88055419921875,255.17295837402344,262.71002197265625,264.1613464355469,264.6241760253906,272.6336364746094,272.7848815917969,279.9449462890625,
31,98,0,139.3609619140625,141.3407745361328,144.38589477539062,152.21102905273438,157.46112060546875,158.958251953125,159.4051513671875,176.5812225341797,185.31077575683594,187.73605346679688,189.03024291992188,190.64736938476562,192.22372436523438,196.5623016357422,198.30613708496094,199.2655029296875,206.59805297851562,206.75975036621094,210.2730712890625,211.06153869628906,213.97763061523438,216.13705444335938,220.8248748779297,220.97406005859375,222.34950256347656,228.32492065429688,231.6877899169922,231.77223205566406,234.9614715576172,237.287841796875,239.54747009277344,248.7657928466797,250.24485778808594,250.37330627441406,251.6248016357422,259.2762451171875,268.67816162109375,269.43121337890625,272.60064697265625,275.4238586425781,275.4476013183594,283.6971130371094,290.1285400390625,290.4418029785156,294.37908935546875,294.9603271484375,314.0304870605469,329.5126647949219,377.15478515625,
22,105,0,143.94456481933594,148.89048767089844,161.6640625,161.86477661132812,172.70916748046875,183.42494201660156,184.746826171875,189.75283813476562,198.00857543945312,200.04019165039062,200.053955078125,203.6875762939453,204.03176879882812,209.61476135253906,210.43785095214844,213.93215942382812,217.59861755371094,221.5832061767578,221.94644165039062,224.95445251464844,226.740234375,228.1018829345703,235.7006072998047,241.07659912109375,242.21029663085938,248.79473876953125,249.353271484375,251.75302124023438,255.44000244140625,258.1903991699219,259.5765686035156,260.5562744140625,263.4205627441406,267.8062744140625,272.19281005859375,272.9942321777344,275.50830078125,281.83551025390625,288.48876953125,289.2471923828125,291.42401123046875,295.20025634765625,295.9230651855469,306.0260925292969,307.8175964355469,321.193359375,322.81964111328125,336.2224426269531,376.65240478515625,
14,94,1,137.21090698242188,143.3463592529297,156.8963165283203,157.1461944580078,158.1124725341797,164.00527954101562,171.89224243164062,175.2166748046875,176.57464599609375,180.3863067626953,180.43760681152344,182.334228515625,191.8416290283203,193.9103546142578,194.85565185546875,195.6985321044922,199.34716796875,204.04188537597656,205.59950256347656,206.23263549804688,207.3640899658203,208.39422607421875,210.6109161376953,210.86630249023438,212.39447021484375,212.4229278564453,212.4799041748047,213.85035705566406,215.41712951660156,219.44476318359375,221.5896453857422,221.6788787841797,225.14906311035156,227.87310791015625,228.5131072998047,229.04371643066406,231.65194702148438,235.06390380859375,237.6859130859375,240.86886596679688,244.43740844726562,246.49537658691406,253.2212677001953,256.5468444824219,264.5491027832031,265.7815246582031,266.10638427734375,266.99481201171875,331.06243896484375,
35,93,1,152.65753173828125,159.71670532226562,189.72349548339844,192.15830993652344,192.832275390625,192.9119873046875,194.62705993652344,196.4794464111328,197.84461975097656,198.03956604003906,198.41612243652344,200.228271484375,201.15110778808594,201.67269897460938,202.90835571289062,206.66195678710938,207.23304748535156,208.00906372070312,208.54795837402344,211.0807342529297,215.22825622558594,217.62149047851562,219.03822326660156,220.09384155273438,222.9730224609375,228.9139404296875,233.303466796875,236.3197784423828,242.1773223876953,244.405517578125,251.3616943359375,253.22007751464844,254.48294067382812,255.33740234375,255.4224395751953,260.31170654296875,260.8665466308594,264.2785949707031,265.9172058105469,272.9333801269531,273.7709045410156,273.8463439941406,275.2073974609375,286.003662109375,286.9184265136719,291.52667236328125,300.69915771484375,309.1256408691406,349.34674072265625,
50,103,0,163.05445861816406,165.37413024902344,166.1522216796875,181.50709533691406,181.8269805908203,182.4019775390625,186.00894165039062,186.77413940429688,190.2958526611328,191.26087951660156,193.2297821044922,197.75254821777344,198.17393493652344,198.58895874023438,198.85592651367188,199.64053344726562,200.165283203125,201.54371643066406,202.07933044433594,203.86349487304688,206.08291625976562,206.65333557128906,208.12081909179688,209.58346557617188,209.5838165283203,214.9201202392578,215.01625061035156,217.23699951171875,217.36801147460938,218.24339294433594,218.33676147460938,219.24131774902344,227.23052978515625,230.1694793701172,231.4379425048828,231.55880737304688,232.22422790527344,236.8164825439453,236.93934631347656,245.1394805908203,245.7564697265625,246.0940704345703,246.70993041992188,256.9049377441406,258.6552429199219,262.63043212890625,266.33905029296875,299.87017822265625,312.30450439453125,
47,390,1,153.31375122070312,159.1695556640625,165.76611328125,167.48287963867188,188.6060791015625,194.31967163085938,197.5869140625,198.92625427246094,202.2592010498047,203.25393676757812,210.04112243652344,211.40423583984375,221.6763916015625,221.80007934570312,222.31629943847656,226.95431518554688,227.20660400390625,229.45591735839844,231.9246368408203,232.69024658203125,237.7296905517578,237.78855895996094,237.80474853515625,239.34661865234375,240.07325744628906,240.2627716064453,240.92527770996094,242.87408447265625,252.90699768066406,253.67942810058594,254.40631103515625,254.98789978027344,256.21478271484375,260.6045227050781,260.9501647949219,262.34014892578125,268.2328186035156,269.1092224121094,271.402099609375,271.9635925292969,273.13037109375,273.9488525390625,274.07879638671875,274.1842956542969,275.254150390625,277.4178161621094,280.9822998046875,281.59466552734375,285.167724609375,
43,101,0,155.80044555664062,155.81517028808594,160.35533142089844,164.92466735839844,166.22674560546875,171.694091796875,174.65098571777344,175.404052734375,175.75418090820312,178.4578094482422,180.84864807128906,181.24520874023438,187.7694091796875,194.85984802246094,195.32794189453125,200.03857421875,200.19261169433594,201.3798828125,203.9341278076172,205.4026336669922,209.24696350097656,213.83628845214844,214.0191650390625,215.9317626953125,217.18321228027344,222.91920471191406,224.70333862304688,225.1192169189453,226.3845672607422,227.00363159179688,228.06712341308594,228.84024047851562,229.917236328125,233.4513702392578,237.46136474609375,238.3548583984375,239.15542602539062,240.58843994140625,240.6790771484375,242.39816284179688,242.7725067138672,249.63079833984375,252.4297637939453,255.87754821777344,264.18951416015625,264.9683532714844,272.0010681152344,278.45867919921875,307.8517150878906,
