13,26,1,86.45980834960938,143.6564178466797,156.5874481201172,158.1143035888672,173.93389892578125,176.80532836914062,188.93240356445312,189.60531616210938,191.2537078857422,199.8484344482422,202.71295166015625,203.3142547607422,205.9512939453125,212.19158935546875,213.5545196533203,219.0956573486328,220.01829528808594,222.59423828125,224.62242126464844,224.74169921875,224.8606414794922,228.65716552734375,229.76910400390625,233.7220001220703,235.91708374023438,241.9996795654297,246.74436950683594,247.5264892578125,248.53431701660156,249.04408264160156,249.30325317382812,259.7749938964844,259.98663330078125,263.5062561035156,269.8580017089844,270.1415100097656,271.2786560058594,273.1513366699219,276.1875915527344,276.7171325683594,278.9966735839844,279.21966552734375,282.38165283203125,286.6072998046875,289.83343505859375,297.5117492675781,319.1699523925781,320.6522216796875,400.22357177734375,
20,26,1,68.35301971435547,162.2772216796875,175.8839111328125,179.3746795654297,190.43247985839844,191.75218200683594,193.28379821777344,197.29237365722656,197.80377197265625,203.24697875976562,203.3106231689453,209.8081512451172,211.0244598388672,211.18280029296875,219.84515380859375,220.37713623046875,221.87310791015625,224.6442108154297,227.1712646484375,229.26470947265625,234.71905517578125,234.80264282226562,236.894287109375,243.94618225097656,246.08981323242188,246.4770965576172,246.74928283691406,251.20266723632812,251.8009033203125,252.35452270507812,253.96871948242188,254.60595703125,255.71009826660156,255.87193298339844,266.48919677734375,270.3674011230469,272.30767822265625,288.9359436035156,291.8889465332031,297.1426086425781,303.6813049316406,304.62322998046875,305.32366943359375,309.5265197753906,312.352783203125,319.9848937988281,320.22882080078125,355.19012451171875,359.7249755859375,
17,24,1,70.35157775878906,191.88490295410156,198.3533477783203,206.2901153564453,206.6752166748047,207.06884765625,207.900634765625,208.45330810546875,211.1351318359375,212.47825622558594,214.223388671875,217.96405029296875,218.99400329589844,219.6511993408203,220.89248657226562,221.56919860839844,222.66629028320312,228.35231018066406,228.4924774169922,229.32960510253906,229.4711456298828,232.38546752929688,233.19155883789062,233.46267700195312,234.66226196289062,237.67845153808594,238.94992065429688,239.93997192382812,240.01565551757812,246.6898956298828,248.09246826171875,249.24232482910156,249.30735778808594,250.48214721679688,251.0198974609375,252.22567749023438,257.2996520996094,257.7348327636719,260.78973388671875,263.5410461425781,269.8214416503906,270.10565185546875,272.9631042480469,278.12493896484375,284.8428039550781,287.0455627441406,290.3539733886719,293.7349548339844,295.1720275878906,
31,26,1,77.21118927001953,134.489013671875,147.494140625,155.20481872558594,161.91796875,167.33384704589844,169.13563537597656,175.3680877685547,176.15707397460938,176.60671997070312,179.7552032470703,180.54470825195312,182.8142547607422,190.29286193847656,192.90472412109375,193.6533966064453,206.73667907714844,207.33746337890625,209.520751953125,217.21844482421875,217.7572784423828,218.2826385498047,220.7212371826172,225.5425567626953,227.6748504638672,228.82278442382812,228.97732543945312,229.21717834472656,238.4656219482422,238.99154663085938,243.3423614501953,247.6167755126953,250.52859497070312,253.44699096679688,255.35537719726562,266.3017883300781,266.6663818359375,267.9483947753906,273.1980285644531,275.32861328125,278.16363525390625,279.03204345703125,279.90728759765625,288.8527526855469,292.0655212402344,295.4727783203125,302.6864929199219,323.73248291015625,381.22845458984375,
22,27,1,89.36881256103516,122.36711120605469,146.61666870117188,147.0554962158203,155.76832580566406,157.46713256835938,168.458251953125,169.90203857421875,178.07073974609375,180.8772430419922,184.645263671875,185.8445587158203,190.48129272460938,196.86978149414062,199.86366271972656,201.67556762695312,203.45281982421875,206.55758666992188,208.8045196533203,209.25772094726562,217.76303100585938,224.269287109375,229.30445861816406,238.70980834960938,242.42991638183594,245.48670959472656,246.622802734375,248.96998596191406,251.5265655517578,251.6325225830078,253.0502471923828,259.3921203613281,261.0293273925781,262.51446533203125,262.90924072265625,264.6253967285156,277.16363525390625,278.9544677734375,282.8184509277344,284.3746032714844,284.45098876953125,292.5942077636719,296.1015930175781,299.8291015625,307.0290222167969,315.88336181640625,316.2388610839844,335.7165222167969,392.1459655761719,
14,25,1,91.29595184326172,144.62460327148438,158.36001586914062,159.2903289794922,162.09165954589844,170.4984130859375,175.35423278808594,175.53982543945312,176.04261779785156,176.51974487304688,180.67515563964844,181.02371215820312,181.52615356445312,192.03802490234375,193.10337829589844,195.9888916015625,197.8686981201172,201.3393096923828,201.87269592285156,203.68179321289062,205.9275665283203,211.25172424316406,212.69131469726562,216.25076293945312,217.68519592285156,217.6977081298828,217.70640563964844,220.8057861328125,222.36270141601562,226.37619018554688,227.67706298828125,228.0734405517578,232.8174285888672,232.937744140625,242.50318908691406,244.34080505371094,251.6798095703125,256.7889709472656,260.4721374511719,264.2248840332031,269.12640380859375,269.8959045410156,275.6390380859375,278.87677001953125,284.9590148925781,287.81689453125,295.7374267578125,299.1072082519531,332.72625732421875,
35,26,1,85.21878814697266,173.17990112304688,173.28846740722656,173.8775177001953,189.3316192626953,191.31939697265625,191.36708068847656,195.76087951660156,196.13198852539062,196.8900909423828,198.60289001464844,198.7628936767578,200.97647094726562,201.94293212890625,206.60206604003906,207.8590087890625,209.3778076171875,213.51795959472656,214.83966064453125,215.7322540283203,224.55523681640625,230.2764434814453,231.60238647460938,233.2269287109375,234.68667602539062,235.18739318847656,239.63812255859375,242.4371795654297,243.36819458007812,246.3406982421875,246.3415985107422,251.84036254882812,252.62326049804688,253.28317260742188,259.5547790527344,260.50531005859375,264.2642822265625,265.8467712402344,270.68603515625,280.548095703125,281.3146667480469,282.8310546875,282.9162292480469,294.3954772949219,295.0193176269531,297.5512390136719,303.7020568847656,306.5588073730469,337.15625,
50,31,1,81.1002197265625,127.1727066040039,170.7694854736328,172.69435119628906,173.18353271484375,178.06219482421875,180.03289794921875,182.43026733398438,185.54713439941406,189.8384246826172,190.67091369628906,192.7880401611328,193.2803192138672,198.9578094482422,201.75637817382812,202.60757446289062,203.30746459960938,203.6221160888672,204.95867919921875,206.59681701660156,207.96966552734375,209.5865478515625,210.60586547851562,211.38662719726562,213.89608764648438,216.9120330810547,218.4781951904297,224.22991943359375,224.3489532470703,227.00469970703125,227.9567108154297,229.87319946289062,230.656494140625,230.91424560546875,232.76182556152344,233.036865234375,237.1509552001953,237.9123992919922,238.8584747314453,239.3567657470703,241.0908966064453,247.95420837402344,253.893310546875,254.97596740722656,256.0244445800781,256.9188232421875,257.80169677734375,273.7433776855469,275.8633728027344,
47,27,1,71.19446563720703,162.10073852539062,171.65647888183594,186.3476104736328,187.88902282714844,187.94371032714844,188.6962127685547,193.74224853515625,201.8592071533203,202.57809448242188,205.52549743652344,211.8480682373047,213.5747528076172,217.7253875732422,219.1288299560547,220.5247802734375,223.29588317871094,226.04808044433594,226.64625549316406,233.51290893554688,236.90432739257812,237.09274291992188,240.09495544433594,241.34593200683594,241.92852783203125,253.00289916992188,253.9964141845703,256.0438232421875,257.34912109375,259.39288330078125,259.8295593261719,260.08123779296875,261.2328796386719,265.68603515625,265.9699401855469,272.7905578613281,273.2538757324219,275.9375915527344,277.5838928222656,282.10467529296875,287.1800231933594,288.23468017578125,288.37060546875,288.6897888183594,289.6578674316406,291.56365966796875,311.5871276855469,317.929931640625,330.5460205078125,
43,32,1,86.47288513183594,163.59893798828125,172.62811279296875,173.75875854492188,176.0149383544922,186.8413848876953,192.98170471191406,194.49057006835938,197.3990020751953,198.1864013671875,199.9215545654297,200.6988067626953,203.85260009765625,207.30914306640625,207.42332458496094,208.27175903320312,209.20774841308594,209.35313415527344,213.95089721679688,219.4446563720703,223.62429809570312,223.761474609375,227.04615783691406,228.30038452148438,230.72900390625,230.8025360107422,231.1970977783203,231.7263946533203,231.9187469482422,232.90353393554688,234.27565002441406,235.1670379638672,239.6531524658203,243.68885803222656,244.17588806152344,244.86376953125,247.0417938232422,247.71542358398438,254.37229919433594,257.1161193847656,257.91162109375,261.03363037109375,262.0655517578125,268.73284912109375,268.94921875,271.9585876464844,274.7192077636719,275.0304260253906,322.8850402832031,
