121,121,1469,823,685,1030,593,724,1466,607,1311,847,1280,1303,142,1671,1057,1389,536,1373,530,1408,1579,1393,1293,854,226,1464,1516,1467,1313,1375,1628,143,1169,1391,1298,543,1359,1409,1301,1315,1369,855,1626,785,626,1152,397,1632,856,
0,0.4375,0.8125,0.8125,0.84375,0.84375,0.890625,0.890625,0.90625,0.9375,0.984375,0.984375,0.984375,0.984375,1.0,1.0,1.0,1.0,1.015625,1.03125,1.03125,1.03125,1.046875,1.0625,1.0625,1.078125,1.09375,1.09375,1.09375,1.09375,1.109375,1.109375,1.109375,1.125,1.125,1.125,1.125,1.140625,1.140625,1.140625,1.15625,1.15625,1.15625,1.171875,1.1875,1.1875,1.1875,1.296875,1.296875,1.296875,1.3125,
1215,1215,1575,1645,261,1134,430,1492,426,1476,1714,265,678,620,434,1709,446,676,502,353,503,137,526,1422,623,673,839,753,551,362,1415,1721,1501,682,267,1567,1541,336,739,1619,1609,1505,318,1437,202,614,384,255,1122,356,1149,
0,0.1875,0.84375,0.859375,1.09375,1.09375,1.265625,1.296875,1.3125,1.390625,1.609375,1.640625,1.765625,1.8125,1.890625,1.9375,1.953125,1.953125,1.953125,1.953125,1.96875,2.0,2.0625,2.078125,2.125,2.140625,2.140625,2.171875,2.1875,2.1875,2.1875,2.21875,2.25,2.265625,2.375,2.375,2.390625,2.4375,2.46875,2.53125,2.53125,2.59375,2.703125,2.71875,2.734375,2.765625,2.78125,2.796875,2.8125,2.84375,2.859375,
456,456,459,1537,703,371,1203,367,380,1064,1397,154,1377,1710,385,382,1615,1649,1209,524,738,1641,506,765,1287,731,207,660,1701,590,1437,1685,1727,1080,243,1560,1747,602,647,303,509,1065,388,1609,1618,1563,1078,946,1717,473,568,
0,0.5625,1.8125,3.015625,3.75,3.984375,4.25,4.390625,4.484375,4.484375,4.609375,4.609375,4.625,4.734375,4.78125,4.796875,4.796875,4.875,4.90625,4.984375,5.09375,5.109375,5.109375,5.15625,5.1875,5.234375,5.328125,5.375,5.421875,5.4375,5.46875,5.546875,5.625,5.625,5.65625,5.671875,5.6875,5.6875,5.703125,5.71875,5.734375,5.828125,5.859375,5.90625,5.90625,5.921875,5.953125,5.953125,5.984375,6.0,6.046875,
1497,1497,408,318,1422,443,620,402,1415,405,446,463,1504,1567,1652,1673,1551,1355,547,1548,813,717,825,551,137,1143,944,1699,430,971,426,502,308,1459,1160,1216,1476,753,151,1404,265,1152,261,805,786,1714,1137,1645,1653,1375,1709,
0,0.21875,2.140625,2.359375,2.484375,2.5,2.53125,2.625,2.625,2.65625,2.671875,2.703125,2.71875,2.71875,2.734375,2.75,2.75,2.75,2.796875,2.8125,2.859375,2.875,2.890625,2.90625,2.90625,2.921875,2.953125,2.953125,2.953125,2.96875,3.0,3.046875,3.046875,3.0625,3.078125,3.09375,3.109375,3.109375,3.140625,3.140625,3.140625,3.15625,3.15625,3.171875,3.171875,3.171875,3.1875,3.203125,3.21875,3.21875,3.21875,
615,615,756,101,1191,568,243,524,731,1055,1209,660,1704,877,1038,154,1113,869,1154,1537,1710,946,218,1203,459,1681,1685,1064,1649,207,371,456,367,1596,331,112,1727,1641,1747,1674,1377,209,303,738,703,1577,1080,380,1695,1419,765,
0,0.203125,1.46875,1.984375,3.046875,3.875,3.984375,4.125,4.25,4.484375,4.734375,5.171875,5.171875,5.28125,5.3125,5.40625,5.515625,5.59375,5.609375,5.625,5.6875,5.96875,6.0625,6.078125,6.171875,6.25,6.25,6.34375,6.484375,6.5,6.5,6.703125,6.8125,6.875,6.90625,6.953125,6.953125,7.125,7.171875,7.203125,7.296875,7.375,7.390625,7.421875,7.421875,7.671875,7.671875,7.71875,7.796875,7.953125,8.046875,
1152,1152,405,1543,547,1653,1627,1375,1626,626,1137,1373,226,785,1628,1383,1404,1652,463,685,825,607,1548,1551,151,1280,971,854,1389,1467,1632,121,1469,1355,1466,1671,1030,143,1301,1516,1313,847,1315,823,308,1359,1298,1579,1522,397,536,
0,0.03125,0.875,0.953125,0.984375,1.0,1.015625,1.0625,1.078125,1.078125,1.125,1.140625,1.140625,1.140625,1.15625,1.171875,1.171875,1.203125,1.203125,1.203125,1.203125,1.203125,1.21875,1.21875,1.234375,1.25,1.28125,1.28125,1.296875,1.296875,1.3125,1.328125,1.328125,1.375,1.390625,1.390625,1.390625,1.421875,1.421875,1.421875,1.4375,1.4375,1.453125,1.453125,1.453125,1.46875,1.515625,1.53125,1.546875,1.5625,1.5625,
1169,1169,1293,142,1311,1303,1393,1057,530,1391,1408,724,593,1409,1369,1298,1315,1301,823,1313,847,1579,1671,855,856,1389,1280,397,1516,1359,1030,1464,1469,543,685,671,536,866,1628,854,1373,143,164,1466,428,785,607,1375,226,1467,499,
0,0.0625,0.15625,0.15625,0.171875,0.171875,0.1875,0.1875,0.21875,0.21875,0.21875,0.234375,0.265625,0.265625,0.34375,0.375,0.40625,0.4375,0.4375,0.453125,0.453125,0.453125,0.46875,0.484375,0.5,0.53125,0.546875,0.578125,0.59375,0.609375,0.625,0.65625,0.65625,0.671875,0.71875,0.71875,0.734375,0.734375,0.734375,0.765625,0.78125,0.78125,0.78125,0.78125,0.78125,0.84375,0.875,0.921875,0.96875,1.0,1.015625,
1673,1673,1551,1548,1652,1567,405,443,971,1149,551,1415,1355,547,408,402,944,806,318,141,308,1404,463,1152,825,620,682,1653,1543,151,717,753,1383,522,1137,1627,469,1705,1476,1504,446,265,1522,1714,1042,1626,1699,845,488,1459,813,
0,0.171875,0.609375,0.703125,0.8125,0.921875,0.921875,0.953125,1.015625,1.03125,1.046875,1.046875,1.078125,1.125,1.125,1.171875,1.1875,1.265625,1.28125,1.296875,1.3125,1.40625,1.5625,1.609375,1.65625,1.703125,1.75,1.796875,1.8125,1.8125,1.828125,1.84375,1.84375,1.859375,1.859375,1.875,1.890625,1.890625,2.0,2.015625,2.03125,2.03125,2.0625,2.0625,2.0625,2.09375,2.125,2.125,2.140625,2.140625,2.15625,
115,115,205,623,150,795,1613,362,1650,590,514,336,1122,662,1714,1721,1709,1470,137,265,1225,1109,184,1619,1437,509,1422,384,1454,426,1645,1448,1215,502,620,1397,602,1575,503,839,506,1134,434,1139,318,430,1609,446,991,1351,267,
0,1.234375,4.40625,4.53125,4.625,4.671875,4.75,4.78125,4.84375,4.84375,4.859375,4.875,4.90625,4.90625,4.953125,4.96875,4.96875,4.984375,5.0,5.046875,5.078125,5.125,5.125,5.125,5.125,5.140625,5.140625,5.15625,5.15625,5.15625,5.171875,5.1875,5.1875,5.203125,5.21875,5.234375,5.25,5.28125,5.28125,5.296875,5.296875,5.3125,5.328125,5.328125,5.328125,5.328125,5.34375,5.359375,5.359375,5.390625,5.40625,
1617,1617,1452,614,1610,1492,1319,1575,255,385,1749,473,673,1609,1717,1454,590,1455,1109,1701,1615,1650,839,739,1536,503,602,1397,1139,202,676,1633,678,229,575,382,1560,353,1645,1215,682,1505,380,1674,1678,1597,1706,388,506,1476,265,
0,0.578125,2.875,4.125,4.5625,4.625,4.71875,4.734375,4.78125,4.828125,4.890625,4.890625,4.90625,4.921875,4.96875,4.984375,5.015625,5.03125,5.046875,5.0625,5.0625,5.078125,5.09375,5.109375,5.125,5.171875,5.203125,5.21875,5.25,5.25,5.28125,5.28125,5.28125,5.3125,5.34375,5.34375,5.34375,5.34375,5.34375,5.390625,5.4375,5.453125,5.46875,5.484375,5.5,5.5,5.5,5.53125,5.53125,5.5625,5.5625,
1641,1641,1649,1685,380,367,1710,385,1615,1203,1727,1701,382,1287,1397,1674,1537,473,765,1209,946,590,1455,303,1377,602,1610,1454,1717,1618,506,1080,738,1437,1109,1563,1560,647,1609,388,703,112,1747,1064,1536,1650,1452,117,731,459,509,
0,0.4375,0.953125,1.3125,1.375,1.53125,1.5625,1.828125,1.84375,1.921875,2.078125,2.09375,2.34375,2.484375,2.625,2.734375,2.875,2.890625,2.921875,3.046875,3.09375,3.171875,3.1875,3.328125,3.421875,3.515625,3.53125,3.546875,3.59375,3.609375,3.625,3.703125,3.734375,3.828125,3.859375,3.875,4.0,4.0,4.015625,4.0625,4.109375,4.140625,4.171875,4.3125,4.40625,4.453125,4.5,4.5625,4.59375,4.640625,4.6875,
1363,1363,1686,643,706,1383,807,1356,1149,1748,806,783,1104,782,1627,469,1359,1690,1404,141,1653,1375,1582,1626,191,308,845,522,226,1152,1632,1628,971,536,1373,626,1137,682,1516,1467,1673,1551,543,1579,685,547,847,1389,1313,1548,855,
0,0.421875,1.78125,1.8125,1.8125,1.859375,2.0,2.0,2.046875,2.234375,2.28125,2.296875,2.328125,2.390625,2.515625,2.53125,2.5625,2.578125,2.578125,2.59375,2.59375,2.59375,2.609375,2.609375,2.609375,2.609375,2.609375,2.625,2.640625,2.65625,2.65625,2.65625,2.6875,2.6875,2.703125,2.703125,2.71875,2.734375,2.765625,2.765625,2.78125,2.78125,2.78125,2.78125,2.796875,2.796875,2.8125,2.828125,2.84375,2.84375,2.84375,
1491,1491,663,765,1727,637,388,590,382,1209,117,154,1319,1615,1610,602,473,526,1454,1109,1609,731,1560,385,380,146,367,1437,1111,503,1747,699,1710,1287,1650,1701,506,1649,546,1492,1038,1397,1717,1685,362,1641,207,614,1575,1674,1377,
0,0.421875,6.171875,6.5,6.71875,6.75,6.765625,6.96875,6.984375,7.0,7.046875,7.140625,7.140625,7.171875,7.234375,7.25,7.28125,7.34375,7.34375,7.375,7.375,7.421875,7.421875,7.4375,7.484375,7.5,7.515625,7.53125,7.53125,7.53125,7.5625,7.59375,7.609375,7.6875,7.6875,7.703125,7.703125,7.8125,7.8125,7.828125,7.859375,7.890625,7.890625,7.890625,7.90625,7.921875,7.921875,7.921875,7.9375,7.96875,7.96875,
1055,1055,731,1209,615,1191,101,1710,243,524,1038,756,1685,1537,1203,1649,154,568,367,660,946,1674,1154,1727,1641,1064,112,1113,459,1377,218,380,877,765,1747,303,703,207,738,1287,382,456,869,371,1681,331,1615,385,1695,1701,647,
0,0.3125,3.828125,4.3125,4.46875,4.59375,4.71875,4.828125,4.84375,4.890625,4.890625,5.171875,5.234375,5.359375,5.375,5.53125,5.796875,5.828125,5.859375,5.875,5.890625,6.03125,6.0625,6.125,6.171875,6.265625,6.3125,6.5625,6.625,6.625,6.703125,6.734375,6.921875,7.03125,7.0625,7.09375,7.125,7.171875,7.1875,7.1875,7.234375,7.3125,7.390625,7.421875,7.453125,7.453125,7.515625,7.59375,7.75,7.828125,7.953125,
434,434,1709,1134,261,1215,426,430,137,1645,1714,1575,1609,1492,1476,502,1619,1437,362,503,623,1422,678,1721,265,446,620,1541,602,1109,673,753,1610,353,551,1415,676,1717,839,1567,590,526,336,1650,682,267,1454,1563,686,662,1618,
0,0.15625,1.453125,1.453125,1.578125,1.765625,1.765625,1.78125,1.828125,1.90625,2.0625,2.109375,2.171875,2.1875,2.28125,2.28125,2.296875,2.296875,2.328125,2.359375,2.453125,2.46875,2.46875,2.515625,2.53125,2.5625,2.671875,2.6875,2.703125,2.734375,2.8125,2.8125,2.8125,2.8125,2.828125,2.828125,2.84375,2.90625,2.9375,2.984375,2.984375,3.046875,3.046875,3.109375,3.125,3.140625,3.140625,3.15625,3.15625,3.265625,3.265625,
211,211,1628,1653,1671,1313,1373,1315,1389,1369,1375,1280,226,1626,463,1627,530,1169,1301,1298,626,1516,1137,143,1293,1391,428,847,1409,855,142,1057,1408,1311,724,1303,685,823,593,1393,785,1469,854,845,1404,1632,1464,1543,1030,1359,866,
0,0.03125,1.375,1.40625,1.421875,1.4375,1.453125,1.453125,1.453125,1.453125,1.46875,1.46875,1.484375,1.484375,1.484375,1.546875,1.546875,1.546875,1.546875,1.546875,1.546875,1.546875,1.5625,1.578125,1.578125,1.578125,1.578125,1.59375,1.59375,1.59375,1.609375,1.609375,1.609375,1.625,1.625,1.625,1.640625,1.640625,1.65625,1.671875,1.671875,1.671875,1.6875,1.703125,1.703125,1.75,1.765625,1.765625,1.765625,1.78125,1.78125,
331,331,367,765,1209,1710,1203,382,380,1537,1649,1674,1377,154,1287,1685,1615,473,1641,385,1038,1727,303,388,731,459,660,1397,647,738,1701,1154,590,524,568,946,506,456,1080,207,703,602,877,1749,1191,1454,1610,1113,1563,1747,184,
0,0.421875,4.171875,4.25,4.28125,4.328125,4.65625,4.671875,4.734375,4.734375,4.75,4.875,4.90625,4.921875,4.96875,4.984375,5.171875,5.21875,5.296875,5.3125,5.328125,5.5,5.53125,5.578125,5.734375,5.8125,5.875,5.921875,5.921875,5.9375,5.953125,6.0,6.03125,6.046875,6.109375,6.171875,6.203125,6.3125,6.34375,6.359375,6.375,6.4375,6.484375,6.53125,6.59375,6.65625,6.671875,6.6875,6.796875,6.875,6.875,
1613,1613,150,1470,195,115,229,514,1448,1351,1122,878,194,125,384,205,184,265,647,1127,336,1110,991,614,473,318,663,620,262,765,1139,324,508,388,509,1645,1483,353,1449,1721,1160,623,202,1551,402,1145,1501,1673,1415,976,503,
0,0.28125,3.4375,3.640625,3.78125,4.171875,4.328125,4.390625,4.40625,4.453125,4.59375,4.625,4.640625,4.734375,4.75,4.75,4.78125,4.828125,4.828125,4.90625,4.9375,4.9375,5.015625,5.015625,5.03125,5.046875,5.046875,5.15625,5.1875,5.1875,5.234375,5.25,5.265625,5.265625,5.296875,5.296875,5.3125,5.328125,5.34375,5.375,5.390625,5.40625,5.421875,5.46875,5.46875,5.484375,5.5,5.5,5.5,5.5,5.5,
1626,1626,1627,1375,1373,1653,1628,226,1137,1543,1280,1516,685,1389,1313,1404,1301,1671,854,1315,626,1369,847,1383,1298,823,805,1030,772,1169,1391,866,1409,855,463,845,724,785,1469,1408,1152,593,469,543,143,1293,530,607,1057,1359,1466,
0,0.125,0.21875,0.234375,0.25,0.328125,0.328125,0.375,0.421875,0.53125,0.578125,0.625,0.65625,0.65625,0.671875,0.6875,0.71875,0.71875,0.734375,0.75,0.8125,0.8125,0.828125,0.84375,0.875,0.90625,0.9375,0.9375,1.0,1.0,1.0,1.015625,1.015625,1.015625,1.03125,1.03125,1.046875,1.0625,1.0625,1.0625,1.078125,1.078125,1.078125,1.078125,1.09375,1.09375,1.09375,1.09375,1.125,1.140625,1.15625,
1377,1377,1287,367,473,1710,1203,1537,1649,380,382,1209,765,1615,1685,1641,1727,385,154,1674,509,506,731,459,200,590,1650,1701,795,1397,703,647,1080,303,602,331,456,388,568,1038,738,1747,1064,946,1437,991,1563,1610,1717,1560,1111,
