121,41,1,37.43502426147461,195.55364990234375,202.6265869140625,215.5798797607422,221.01806640625,225.6375274658203,225.7659149169922,229.4192352294922,231.61048889160156,235.0825653076172,236.54563903808594,238.17633056640625,238.331787109375,239.72317504882812,247.46356201171875,248.4403533935547,253.8185272216797,256.1573486328125,256.7269287109375,257.2650146484375,257.3798828125,260.7349548339844,262.7308349609375,263.42608642578125,263.511474609375,263.88427734375,266.6606140136719,266.8741760253906,268.0519104003906,280.8781433105469,280.9573974609375,283.1903381347656,284.1138916015625,287.1849670410156,288.1812744140625,288.6608581542969,288.9814758300781,289.2695007324219,290.4814453125,295.3926696777344,295.5486145019531,296.2528381347656,297.9367980957031,299.6754455566406,300.5474853515625,300.58551025390625,301.74932861328125,303.7210388183594,304.11810302734375,304.5730895996094,
1215,385,1,55.01829528808594,137.33090209960938,147.62644958496094,148.25718688964844,163.4459228515625,189.1239776611328,190.435791015625,198.18289184570312,211.72760009765625,220.86732482910156,248.7010955810547,255.78109741210938,256.3811950683594,267.2823791503906,280.227294921875,286.7752685546875,286.9491882324219,291.6054382324219,292.59783935546875,293.3323059082031,294.19970703125,298.607177734375,311.8974914550781,312.18463134765625,316.4031677246094,320.9574279785156,325.60162353515625,327.06976318359375,329.0380859375,330.947509765625,337.7952575683594,342.55517578125,344.20465087890625,350.215087890625,350.4313049316406,353.6719665527344,354.5513000488281,356.1953430175781,356.83551025390625,363.8598937988281,364.8099060058594,368.2480163574219,371.3965148925781,372.0892333984375,372.88787841796875,373.51483154296875,375.5364685058594,379.70849609375,382.0902099609375,382.1483154296875,
456,277,1,88.69888305664062,122.94735717773438,278.3986511230469,279.7148742675781,285.5566101074219,292.2090759277344,309.1475830078125,320.0270080566406,323.7099609375,342.30889892578125,349.3619384765625,349.80535888671875,349.9694519042969,352.6098937988281,354.10577392578125,358.2601013183594,360.9324645996094,361.42059326171875,364.8927307128906,366.0024108886719,367.68603515625,368.09051513671875,374.84259033203125,380.558837890625,382.08746337890625,387.2464599609375,388.0234069824219,391.8697814941406,393.8571472167969,403.415283203125,408.7445068359375,409.3626708984375,411.142333984375,415.8089599609375,417.58795166015625,417.6326599121094,417.8995056152344,424.640869140625,432.1902160644531,432.75616455078125,434.22576904296875,437.3938903808594,438.958984375,439.6600341796875,441.5213623046875,450.5698547363281,450.813232421875,451.2860412597656,451.5368957519531,452.1547546386719,
1497,503,1,36.1231575012207,147.56044006347656,153.99929809570312,183.4542999267578,208.17921447753906,217.3497314453125,221.87973022460938,223.971923828125,246.1465301513672,261.59820556640625,263.18414306640625,264.3595886230469,266.17254638671875,266.42120361328125,269.236572265625,269.7030029296875,271.3744201660156,273.44287109375,273.6349182128906,275.9111633300781,276.6963806152344,286.061767578125,287.11102294921875,290.8761291503906,295.47711181640625,298.1497497558594,304.1613464355469,308.0059814453125,309.9425048828125,312.89593505859375,313.66204833984375,317.87701416015625,321.6587219238281,325.0948181152344,329.1500244140625,330.0888977050781,330.6723937988281,331.21514892578125,335.1329345703125,337.9779968261719,338.7069091796875,340.0660705566406,343.32470703125,344.8802490234375,346.37725830078125,347.8335266113281,348.16839599609375,352.53826904296875,353.8251953125,356.9437561035156,
615,291,1,51.164127349853516,219.2646942138672,278.9606018066406,281.0746765136719,284.9847106933594,286.9472961425781,287.4102783203125,300.24169921875,318.7334899902344,321.5726013183594,322.6297912597656,324.24224853515625,327.1004638671875,328.79168701171875,350.2086181640625,351.2306213378906,356.1009216308594,360.51129150390625,363.1063232421875,364.7318420410156,365.8302307128906,365.9897766113281,368.0832214355469,373.5689697265625,376.7904052734375,381.72833251953125,381.736572265625,383.0868225097656,383.2906494140625,389.79620361328125,390.7974853515625,393.1004638671875,396.58392333984375,399.88177490234375,401.6154479980469,404.2109680175781,407.46270751953125,409.5798645019531,409.6767578125,410.0895690917969,410.3397521972656,413.248779296875,413.2763977050781,413.6623229980469,413.8196105957031,415.2276916503906,415.2475280761719,415.7817687988281,416.7882080078125,420.14715576171875,
1152,440,1,16.44786834716797,52.960994720458984,62.70530700683594,65.69818115234375,71.03414916992188,79.05044555664062,79.40876770019531,92.2728042602539,92.50983428955078,101.50483703613281,106.01158905029297,109.6886978149414,113.41426849365234,113.71788024902344,117.13758087158203,121.8900375366211,123.17393493652344,126.06937408447266,132.38311767578125,132.43801879882812,132.85372924804688,134.344970703125,135.1009979248047,136.4693603515625,138.30258178710938,144.18443298339844,146.12928771972656,146.7576446533203,147.52072143554688,148.00827026367188,148.68409729003906,151.23243713378906,151.9459991455078,152.86795043945312,153.53558349609375,155.7381591796875,156.45811462402344,157.25685119628906,157.5801544189453,157.96292114257812,158.0210723876953,160.19032287597656,161.8773193359375,162.10421752929688,165.1581573486328,165.73043823242188,169.0181427001953,174.6298370361328,176.31349182128906,178.59815979003906,
1169,420,1,12.344571113586426,21.514245986938477,28.71822738647461,34.85725021362305,47.42435073852539,58.08036804199219,60.637691497802734,65.54365539550781,66.02552032470703,67.93074035644531,68.61185455322266,73.44834899902344,80.4587631225586,89.91305541992188,92.77033233642578,97.20441436767578,103.89276123046875,104.89199829101562,105.12664794921875,109.87890625,110.09751892089844,118.00103759765625,118.14105987548828,122.45281982421875,123.40151977539062,131.89102172851562,132.96934509277344,135.05616760253906,136.10977172851562,137.3638153076172,137.64697265625,138.07675170898438,140.50413513183594,141.23345947265625,146.0425567626953,147.58615112304688,147.8771209716797,148.3709716796875,150.6548614501953,151.1240692138672,153.6420440673828,154.91976928710938,155.6591339111328,156.30039978027344,160.7843780517578,162.27529907226562,163.57342529296875,163.72398376464844,164.0391845703125,165.4493408203125,
1673,463,1,36.35567092895508,91.60559844970703,99.99226379394531,118.77494049072266,125.81813049316406,137.5597381591797,141.9229736328125,149.1944122314453,160.8920440673828,164.38912963867188,178.12599182128906,178.90328979492188,179.39865112304688,181.67002868652344,187.48089599609375,195.543701171875,196.49005126953125,197.7428436279297,198.21629333496094,200.29177856445312,200.33702087402344,201.3804168701172,202.29330444335938,202.4311981201172,203.07308959960938,207.97731018066406,208.7318878173828,209.48486328125,211.09500122070312,212.76254272460938,213.84170532226562,214.48391723632812,215.31216430664062,221.0518341064453,223.30099487304688,225.9726104736328,226.5041961669922,229.06507873535156,229.11923217773438,229.4790802001953,230.624267578125,234.19602966308594,234.2897186279297,234.64772033691406,236.54843139648438,237.5092010498047,237.9329833984375,238.17156982421875,238.97230529785156,239.41763305664062,
115,219,1,6.640041828155518,66.61334991455078,66.77766418457031,80.57235717773438,80.6147232055664,86.6884994506836,87.60629272460938,88.44456481933594,88.50563049316406,89.78487396240234,89.94127655029297,92.01890563964844,96.89176177978516,101.3003921508789,102.84686279296875,106.98660278320312,108.7311782836914,110.26778411865234,111.2534408569336,113.84138488769531,116.60411834716797,116.80901336669922,118.40978240966797,119.44589233398438,120.26272583007812,122.68402862548828,123.80365753173828,124.19993591308594,131.55458068847656,133.89137268066406,134.74903869628906,137.8387908935547,138.9395294189453,139.6176300048828,139.85894775390625,140.25244140625,140.4545440673828,140.7761688232422,141.85935974121094,142.1322479248047,143.08082580566406,144.69161987304688,145.06216430664062,145.70895385742188,146.68740844726562,146.88885498046875,146.94003295898438,147.99290466308594,148.55271911621094,148.87750244140625,
1617,467,1,38.922019958496094,97.90565490722656,119.81460571289062,157.8548583984375,162.87899780273438,180.65142822265625,200.61825561523438,208.2777099609375,211.49658203125,213.84022521972656,215.20118713378906,225.31982421875,229.44308471679688,229.6475830078125,230.5337371826172,236.2375030517578,238.30577087402344,246.10113525390625,246.6135711669922,247.4357452392578,248.7135772705078,248.8243408203125,253.72225952148438,256.5223388671875,258.544921875,260.9343566894531,261.0329895019531,262.73565673828125,269.5848693847656,273.2114562988281,273.66229248046875,277.3392333984375,278.8907775878906,286.05316162109375,290.4613037109375,292.3493347167969,292.8539123535156,295.1741027832031,296.4158630371094,299.3546142578125,300.0829772949219,300.6524963378906,301.27001953125,301.6722106933594,303.17108154296875,304.659423828125,304.9659729003906,305.3765563964844,306.9681701660156,307.54010009765625,
