13,13,10,38,14,20,33,31,8,15,28,34,26,40,29,21,30,47,43,41,11,3,36,32,16,22,48,35,7,25,9,18,42,19,39,23,17,24,12,45,27,1,49,37,50,2,6,5,46,4,
0,11.881967816468338,9.654536276139078,9.609677642377594,9.455644988484483,9.349028211348736,8.90620291515789,8.865526522108782,8.730970843072175,8.717627238160233,8.641037446613344,8.59508312086687,8.542474442659525,8.531027192236015,8.47350770450123,8.193212217518816,8.191799624593287,8.18208331366995,8.176005452022922,8.074036412774374,8.066070160850668,8.031464707259664,8.02527760594073,7.992208064278767,7.980557838657538,7.893743436760684,7.883223450131053,7.85215019088689,7.783099928893204,7.752320327115514,7.507282682196305,7.474345859196532,7.463349480221191,7.44308056537649,7.441700246558058,7.1389635204200514,7.107756411290431,7.069773623883771,7.049554221316759,6.901057781943024,6.671759774982781,6.164010634370811,5.5830543544170155,4.694677700997619,4.587182408854263,4.413179932894183,4.276324159531997,4.2761322134301745,3.124794753592368,2.10218817495608,
20,20,14,15,13,38,48,41,47,25,23,21,10,26,17,18,24,31,40,19,33,22,28,35,29,36,16,34,30,7,3,45,9,8,39,27,32,43,11,42,12,1,37,6,49,5,46,50,2,4,
0,12.225535658177144,10.549091719874475,10.390662061097252,9.888096261618763,9.631051838263668,9.575142466607808,9.473399200269313,9.347760108772073,9.30090950301099,9.244556368741996,9.228115641113963,9.198790116850105,9.123351726806286,9.016530425812544,8.978078720192634,8.904201483710265,8.891905009709637,8.683271881216413,8.670107165705478,8.658222315012015,8.55533229889001,8.481417745646095,8.46247221818734,8.402881349246831,8.370644754086563,8.26287093491912,8.22119043533392,8.188853061752827,8.111957578187017,7.647368427532724,7.467323679165946,7.36018630189496,7.303802454861302,7.21073296807837,7.210250104744914,7.177177162807093,6.7482701658495206,6.705427757518275,6.680531654684541,6.506049857471558,6.308051726121834,5.923932423593803,5.267944797992412,5.170102342919103,5.0860211793114765,4.262283769688826,4.213780597958621,4.205561877991556,3.220733056463939,
17,17,26,20,19,18,35,15,25,14,36,23,38,21,13,41,10,31,33,22,40,47,24,28,29,27,7,30,9,45,16,39,48,43,34,42,3,8,12,49,32,1,50,11,6,5,37,2,46,4,
0,12.23610932062234,9.577473744377976,9.52980002816915,9.387888270410187,9.302537962341358,9.153592577163867,9.048392906483077,9.027195487434582,8.904068231900977,8.832873988122946,8.805675825229905,8.795909608748692,8.75799142968752,8.694854056651803,8.575113809820554,8.574967607973415,8.55607010768914,8.54507472218014,8.349745399432605,8.321409058930941,8.205128343025837,8.17827705380886,8.155655199421489,8.051546431100556,8.001296517055472,7.981175698474056,7.958069895435964,7.751907312493894,7.738037345616341,7.695776440754107,7.609184472580812,7.484251210519958,7.383277320669152,7.341662979225411,7.285837710638158,7.26823247171172,6.851764524229731,6.827096108208664,6.7207348231107655,6.469103845999702,6.446149256141011,6.022288241288267,5.884286554613199,5.452420191300526,5.3428069568475385,4.943074083845997,4.294851343707322,4.1704461703082565,3.009187619574905,
31,31,30,28,29,10,45,38,22,21,20,7,26,13,40,42,43,14,3,39,33,41,8,17,47,19,49,32,15,1,35,9,36,25,23,18,34,16,27,12,50,24,6,11,48,5,46,2,4,37,
0,12.635074278162007,11.193757770205497,10.882056790412266,10.81551234278449,10.630056392874142,10.619381563313127,10.017175898588388,9.94278538319781,9.705598729159671,9.502614880949196,9.41868883686744,9.40907505974376,9.32348536631634,9.30666903134487,9.108593512306161,8.949284946317585,8.69643235424579,8.673534549904932,8.614910741564103,8.40222934823724,8.29003480399003,8.247091259767679,8.170876456691065,8.159446208416666,7.860538644462626,7.671472714212281,7.659117677669691,7.632757056383316,7.615026356673038,7.593194299490843,7.575245273838392,7.49819741556283,7.346653365820148,7.151530643866462,7.029275033419076,6.900576481580597,6.892861143770967,6.762002735152544,6.759226057075592,6.617767885753072,6.578513818452089,6.357772601132124,6.299869288708921,6.295518137296006,6.137664559807063,5.5683696505026,5.268608856628633,3.9078812829803495,3.6551991585882875,
22,22,21,45,31,10,30,29,28,38,26,20,40,7,33,43,42,13,36,14,35,17,49,25,39,3,19,32,23,15,50,41,34,1,24,9,8,47,18,27,5,12,48,16,11,6,2,46,37,4,
0,11.907884049636667,11.181810952337669,10.119334687528172,9.864032772837286,9.817500689112954,9.12312016106394,9.085797285078915,9.050205806494894,9.006966622682699,8.499981196148806,8.453606278731641,8.410790260696386,8.3083070434686,8.148804246330515,8.11674875399184,8.090309127692754,7.910147976410128,7.829559481760606,7.697921707919297,7.5746770039892315,7.5058442852445575,7.215722686375496,7.119582586025976,7.078010322595603,7.069447519397187,6.934320349973929,6.932832019168768,6.928434464326382,6.830387905793102,6.735004558605413,6.667556667313529,6.6517994223263965,6.594977060614158,6.538439663201672,6.448968560212185,6.442864660959214,6.367210974472298,6.314309028744902,6.072949260758378,6.061986955468305,5.763756296250957,5.686292970256943,5.4771593234963625,5.295495618603003,5.007771791731572,4.573404956684054,4.197378560183648,3.702718520341807,2.9760735965292806,
