13,148,1,8.210628509521484,27.268875122070312,27.4030818939209,28.26034164428711,28.85509490966797,29.154373168945312,30.37679100036621,31.743711471557617,32.089073181152344,32.639827728271484,32.78966522216797,33.219642639160156,33.451778411865234,33.549224853515625,34.76348114013672,38.57524490356445,39.67575454711914,39.969642639160156,41.9896125793457,42.1191520690918,42.412498474121094,42.52791976928711,43.57976531982422,44.00358963012695,44.22742462158203,44.23088455200195,45.93827819824219,46.340396881103516,47.01754379272461,47.25932693481445,48.04188919067383,48.669918060302734,51.69362258911133,53.41187286376953,54.274261474609375,54.3984375,54.84388732910156,56.2265510559082,58.38857650756836,59.591835021972656,61.98332214355469,62.950477600097656,64.73204803466797,66.77835083007812,67.28398132324219,67.53097534179688,67.64940643310547,83.79869842529297,84.92929077148438,
20,149,1,4.292094707489014,18.740848541259766,20.920129776000977,20.9279842376709,20.993928909301758,22.389190673828125,22.71572494506836,23.99486541748047,26.888723373413086,27.08409309387207,27.183042526245117,28.015731811523438,28.67383575439453,29.25857925415039,30.079391479492188,30.588932037353516,30.764732360839844,31.498064041137695,31.918033599853516,33.46613693237305,35.34639358520508,35.55111312866211,36.11403274536133,37.25724792480469,39.376461029052734,40.26152038574219,42.641170501708984,43.62375259399414,44.28843307495117,46.18864059448242,46.90553665161133,47.359371185302734,47.87385940551758,50.39635467529297,51.380184173583984,51.54729461669922,51.907569885253906,54.73896408081055,55.2608757019043,56.77985382080078,59.682044982910156,59.97514724731445,62.40943908691406,64.49302673339844,66.09469604492188,70.13577270507812,77.56097412109375,83.89602661132812,90.07087707519531,
17,128,1,5.656912326812744,22.42021942138672,23.569934844970703,24.552297592163086,27.103195190429688,27.645877838134766,28.825458526611328,28.872907638549805,29.237741470336914,30.663494110107422,30.984661102294922,30.996278762817383,31.820919036865234,33.21302795410156,34.47745895385742,35.709495544433594,36.330299377441406,37.437435150146484,37.52871322631836,37.79121017456055,38.49676513671875,39.511600494384766,39.811893463134766,40.91982650756836,41.212276458740234,41.478370666503906,41.595027923583984,41.906982421875,42.087547302246094,44.715518951416016,45.78136444091797,47.4736213684082,49.293174743652344,50.512752532958984,51.79978561401367,51.969173431396484,53.42185592651367,55.41503143310547,57.29915237426758,57.54560852050781,58.02977752685547,58.96367263793945,61.186973571777344,61.384891510009766,61.78798294067383,63.494873046875,73.52135467529297,87.37784576416016,88.5708236694336,
31,156,1,4.903787136077881,7.8976640701293945,9.556687355041504,9.776056289672852,20.874858856201172,23.429027557373047,25.347759246826172,25.828815460205078,25.85625648498535,26.5723819732666,27.992189407348633,29.196176528930664,32.446292877197266,32.680030822753906,33.17493438720703,33.89715576171875,34.97856521606445,35.01008605957031,35.140342712402344,35.68375015258789,37.29984664916992,38.070858001708984,39.40776824951172,41.027435302734375,41.768009185791016,43.8277702331543,44.36090087890625,45.01836395263672,45.56458282470703,45.98966979980469,46.564884185791016,51.274417877197266,51.33464431762695,51.34627151489258,51.389892578125,52.6691780090332,55.672245025634766,56.773399353027344,57.037662506103516,57.16128158569336,58.12787628173828,61.055877685546875,61.18721389770508,61.333351135253906,62.90801239013672,63.00172424316406,67.14068603515625,80.96062469482422,92.16863250732422,
22,166,1,3.9090418815612793,8.052181243896484,16.4050235748291,22.206798553466797,22.633895874023438,22.683557510375977,24.22896385192871,28.808927536010742,28.81099510192871,30.88996696472168,31.242326736450195,31.61211585998535,33.212120056152344,33.45795440673828,38.36157989501953,38.43355178833008,41.59855270385742,43.43696594238281,44.33721160888672,45.288429260253906,46.273807525634766,46.36567687988281,46.948177337646484,48.10831069946289,48.26909255981445,49.592411041259766,50.496604919433594,51.62529373168945,51.658958435058594,51.95469284057617,52.37281036376953,53.41453170776367,54.50893020629883,54.64488220214844,55.31471252441406,57.23086929321289,60.28831100463867,60.633399963378906,61.374290466308594,61.7906494140625,65.58983612060547,66.15496063232422,68.20197296142578,68.9364242553711,69.12508392333984,72.67269897460938,74.7065658569336,85.67911529541016,91.13719940185547,
14,145,1,5.432011604309082,17.344221115112305,19.55561637878418,19.949962615966797,19.98712730407715,21.717073440551758,23.788545608520508,25.93254280090332,27.943130493164062,28.530197143554688,28.843700408935547,29.93630599975586,33.409236907958984,33.42184066772461,33.67013168334961,34.833412170410156,35.10341262817383,35.24280548095703,36.213993072509766,36.446041107177734,37.615325927734375,37.94247817993164,39.0795783996582,39.13457107543945,39.2073860168457,40.80814743041992,41.435951232910156,41.66056823730469,41.98420333862305,42.09193801879883,42.13840103149414,42.46585464477539,42.7703971862793,44.657527923583984,45.184539794921875,48.7999153137207,51.70656204223633,52.47212600708008,55.31167984008789,56.409915924072266,61.94779586791992,65.18399810791016,65.28860473632812,67.2224349975586,68.9044189453125,75.459716796875,76.00450897216797,80.70899200439453,92.38346099853516,
35,154,1,6.7184834480285645,15.37433910369873,32.96828842163086,37.72117233276367,38.439491271972656,41.180145263671875,47.18092727661133,47.916404724121094,48.637733459472656,48.64100646972656,49.55310821533203,49.55801773071289,49.960693359375,53.546897888183594,55.231929779052734,55.37625503540039,55.75344467163086,56.34172439575195,57.17056655883789,57.17646026611328,57.38682556152344,57.827369689941406,57.97505187988281,58.152732849121094,58.33378601074219,59.14179229736328,60.03971862792969,60.28943634033203,60.43939971923828,61.585899353027344,62.22983932495117,62.35164260864258,63.123374938964844,63.77547073364258,64.59907531738281,66.618896484375,66.7961196899414,69.35089874267578,69.78496551513672,69.9657211303711,70.9488525390625,71.10401153564453,73.07962799072266,73.49777221679688,73.56734466552734,73.75548553466797,79.28556823730469,80.05738067626953,89.15009307861328,
50,164,1,6.36464262008667,11.169246673583984,43.97008514404297,45.07605743408203,45.12389373779297,46.75879669189453,47.23247146606445,48.365272521972656,48.43195724487305,48.98749542236328,49.02989196777344,49.71474075317383,51.525421142578125,53.25178527832031,53.89641571044922,53.99849319458008,55.133365631103516,55.283470153808594,56.34540557861328,60.98561477661133,61.015045166015625,61.204315185546875,63.254798889160156,63.2596549987793,63.46979522705078,64.66324615478516,64.96781158447266,65.06385040283203,65.51561737060547,65.89090728759766,65.89424896240234,66.30358123779297,67.96875,68.10590362548828,68.12210845947266,69.04257202148438,69.29867553710938,70.22686004638672,70.27730560302734,71.49739837646484,72.31009674072266,75.57462310791016,77.82320404052734,78.04319763183594,78.14002227783203,78.32939910888672,78.54170227050781,80.08840942382812,94.15557098388672,
47,629,1,5.716456890106201,25.963117599487305,26.786752700805664,28.755949020385742,30.44075584411621,30.790359497070312,30.824581146240234,30.884727478027344,30.96320343017578,34.34617614746094,34.83092498779297,35.17635726928711,37.07956314086914,37.16085433959961,37.37178039550781,37.84162902832031,39.18505096435547,40.9832878112793,42.222557067871094,42.416107177734375,43.478302001953125,43.952842712402344,44.30445098876953,44.45896911621094,45.174827575683594,46.95945358276367,48.13499450683594,48.44795227050781,49.21628952026367,49.46199417114258,51.29121398925781,51.689395904541016,53.19873809814453,53.63786697387695,54.43351364135742,56.578609466552734,58.01841354370117,60.839969635009766,61.99945068359375,62.482826232910156,62.529052734375,62.70692825317383,64.0954360961914,66.32450866699219,66.42179870605469,72.32027435302734,73.81867980957031,85.63795471191406,91.20449829101562,
43,159,1,4.263302803039551,8.95090389251709,36.220298767089844,36.7498779296875,38.526126861572266,39.648555755615234,40.7441291809082,41.11484146118164,41.9853515625,42.17987060546875,42.7088508605957,42.89632034301758,44.52054977416992,45.54917526245117,45.59336853027344,45.642127990722656,45.8015251159668,45.924652099609375,46.66600799560547,48.101810455322266,48.24434280395508,48.60368347167969,49.96696853637695,50.76985549926758,51.10068893432617,51.6030387878418,51.75605392456055,52.30057144165039,54.43452072143555,55.418975830078125,56.4847526550293,57.871219635009766,57.958587646484375,58.50340270996094,60.39603042602539,61.25806427001953,61.34531784057617,61.35991668701172,61.49253845214844,63.969234466552734,65.905029296875,67.08975219726562,68.36345672607422,70.78945922851562,70.80268096923828,73.85752868652344,74.52982330322266,77.6994400024414,88.02684783935547,
