13,13,14,20,15,10,8,47,38,33,3,31,40,48,34,28,29,43,9,7,26,42,39,41,11,17,30,16,36,18,1,35,21,12,25,32,22,19,45,23,49,50,24,27,2,6,5,46,37,4,
0,7.820895671844482,26.7735595703125,30.64083480834961,30.794431686401367,31.94959259033203,33.328453063964844,34.7432746887207,35.11749267578125,36.15357971191406,37.100345611572266,37.74038314819336,38.39804458618164,40.0291748046875,40.302059173583984,40.630615234375,41.27212905883789,42.638492584228516,42.778160095214844,43.94742965698242,44.5945930480957,44.609073638916016,44.97991943359375,45.00841522216797,45.03252410888672,45.232913970947266,45.85148239135742,47.022586822509766,50.06923294067383,50.46930694580078,50.533809661865234,52.528907775878906,52.934505462646484,53.659942626953125,53.881072998046875,54.42015075683594,54.47077560424805,59.82905960083008,60.78104019165039,61.45954132080078,61.67814636230469,64.1693115234375,64.51886749267578,66.6575698852539,67.36398315429688,69.52092742919922,75.01522064208984,76.08750915527344,82.1201400756836,90.8102798461914,
20,20,48,15,14,38,13,33,21,10,40,41,22,25,47,17,31,28,9,29,23,26,34,7,18,30,8,39,11,35,24,36,42,45,43,3,12,16,19,32,1,50,49,46,27,6,5,37,2,4,
0,4.762013912200928,15.115114212036133,16.606332778930664,20.365198135375977,22.22222137451172,23.084524154663086,24.41121482849121,28.647626876831055,29.313987731933594,31.62555503845215,32.175865173339844,32.5204963684082,32.815704345703125,33.82286834716797,35.35525131225586,35.70781326293945,35.980533599853516,37.30674362182617,37.51536560058594,37.77214431762695,38.29368209838867,38.81331253051758,39.19356918334961,42.27388000488281,44.28358840942383,45.265602111816406,45.388153076171875,47.90310287475586,47.999794006347656,48.350704193115234,49.2325439453125,49.533119201660156,50.34572982788086,50.79572296142578,50.86391067504883,52.95647048950195,53.315895080566406,56.301910400390625,57.832767486572266,62.14175796508789,65.77067565917969,66.18440246582031,69.45450592041016,70.12335205078125,70.91057586669922,77.06089782714844,81.9085922241211,83.71469116210938,95.72594451904297,
17,17,21,33,31,22,20,40,18,10,26,28,38,30,15,29,14,13,42,7,47,45,41,25,43,19,36,48,35,24,23,34,3,49,9,50,39,16,8,1,11,27,32,5,6,12,46,2,37,4,
0,7.673711776733398,23.93909454345703,25.951242446899414,26.53300666809082,26.716941833496094,27.237354278564453,27.848100662231445,28.92511558532715,29.744930267333984,29.925649642944336,29.980224609375,32.66401672363281,32.917381286621094,33.97897720336914,34.169517517089844,35.9218864440918,36.22288513183594,36.627197265625,37.26472091674805,38.41880416870117,39.254817962646484,39.6790885925293,40.61521530151367,41.1949577331543,43.33781051635742,44.561546325683594,44.584205627441406,44.95668411254883,45.06254577636719,45.694557189941406,45.69853210449219,46.346858978271484,46.6979866027832,47.01795959472656,47.90773010253906,48.61907958984375,53.38283157348633,54.076053619384766,54.99685287475586,61.79402160644531,63.54515075683594,64.3851318359375,64.86266326904297,65.17572784423828,66.78364562988281,67.71973419189453,76.87812042236328,85.93406677246094,91.31251525878906,
31,31,28,29,30,45,10,22,38,26,21,7,33,20,41,40,17,47,39,15,42,3,14,13,25,9,43,1,18,8,48,23,34,49,50,16,24,19,6,11,46,32,36,12,35,27,5,2,4,37,
0,7.702347755432129,9.560441017150879,11.499945640563965,12.212976455688477,23.10898780822754,25.92845344543457,26.10823631286621,27.309236526489258,27.815122604370117,28.02223014831543,28.15207290649414,30.50531768798828,31.263416290283203,31.685436248779297,33.01573944091797,33.43673324584961,34.7554817199707,34.91169357299805,37.29871368408203,37.36573791503906,37.987762451171875,39.24693298339844,39.329811096191406,41.13698196411133,41.343658447265625,44.28529357910156,45.52989959716797,46.05104446411133,47.21998596191406,47.56582260131836,48.122528076171875,49.79447555541992,50.92336654663086,52.71660614013672,53.100284576416016,54.52851867675781,55.9611701965332,56.66975402832031,58.723907470703125,59.185264587402344,59.72267532348633,61.647369384765625,62.222740173339844,63.255184173583984,65.1832046508789,68.63571166992188,71.91828155517578,86.69700622558594,90.69754028320312,
22,22,21,45,31,28,30,29,17,10,38,20,7,33,26,40,42,25,50,41,23,15,49,14,43,24,18,39,13,9,19,47,34,1,48,3,36,35,46,5,6,32,8,16,12,11,27,2,4,37,
0,4.650055408477783,9.56766128540039,19.857484817504883,27.13178253173828,28.36378288269043,28.48497200012207,30.632976531982422,30.701753616333008,32.58879089355469,32.83603286743164,34.63303756713867,36.720726013183594,38.31657791137695,39.56193542480469,40.13276290893555,43.53972625732422,44.004600524902344,45.50788879394531,48.7191276550293,48.92849349975586,49.093597412109375,49.40790939331055,50.053077697753906,50.51194381713867,51.09693145751953,51.1063117980957,53.31184005737305,54.466426849365234,54.65473556518555,56.08324432373047,56.871253967285156,56.940677642822266,57.26425552368164,57.60386276245117,57.758541107177734,60.43351745605469,61.690650939941406,62.081748962402344,62.549678802490234,65.6706314086914,67.0541000366211,69.34073638916016,71.79721069335938,72.0873031616211,72.49468231201172,75.61137390136719,78.23834228515625,88.92070770263672,92.00965881347656,
