101,101,506,502,200,488,807,856,783,530,794,575,772,509,795,142,195,813,806,782,1065,368,342,503,473,143,370,621,508,770,165,1148,371,356,620,786,184,777,547,531,1346,1443,579,119,839,1110,866,1350,317,616,202,
0,8.18921,9.34092,9.4689,9.61993,9.65889,9.66958,9.6843,9.72044,9.72649,9.73369,9.7426,9.74442,9.79161,9.79887,9.85219,9.86497,9.86532,9.86904,9.8862,9.89357,9.90973,9.91889,9.92442,9.9248,9.9255,9.92944,9.93959,9.95035,9.95272,9.96031,9.9686,9.97516,9.98147,9.98498,9.98553,10.0132,10.023,10.0308,10.0504,10.0576,10.06,10.0626,10.0672,10.0775,10.0779,10.0966,10.0968,10.0987,10.1034,10.117,
1016,1016,506,368,176,1577,530,575,502,807,856,794,143,1748,503,360,795,488,142,772,783,200,165,195,473,786,782,531,202,504,806,1681,1148,699,754,621,1110,509,813,770,371,193,620,356,119,508,522,370,324,378,348,
0,16.3674,16.817,16.8954,16.9004,16.9243,16.937,16.9523,16.9681,16.9846,16.9874,16.9946,17.0099,17.034,17.0343,17.0437,17.0483,17.0496,17.0681,17.0712,17.0855,17.0893,17.1001,17.1035,17.1056,17.1118,17.1216,17.1233,17.1377,17.1473,17.1477,17.1517,17.1586,17.1586,17.1612,17.1738,17.1749,17.1836,17.1869,17.1921,17.2001,17.2052,17.2057,17.2128,17.2136,17.2139,17.2238,17.2256,17.2263,17.2295,17.23,
1030,1748,1563,1127,1681,1582,176,1577,243,1143,368,252,106,754,1597,504,973,676,1192,1030,1383,1449,506,794,360,530,699,1521,772,660,856,575,1578,786,165,142,806,1148,807,1055,1554,502,509,783,1745,1596,1065,324,503,143,226,
0,35.1877,35.3277,35.3534,35.51,35.5325,35.6492,35.652,35.6759,35.738,35.7805,35.7934,35.7943,35.8109,35.8562,35.8591,35.8675,35.9227,35.9262,35.9299,35.9345,35.9414,35.9509,35.9684,35.9891,35.9968,36.0055,36.0064,36.0089,36.0124,36.0145,36.0148,36.0149,36.0198,36.0326,36.0338,36.0354,36.0367,36.0422,36.0483,36.061,36.0625,36.063,36.0646,36.0654,36.0686,36.0698,36.0736,36.0791,36.0801,36.0803,
1032,1032,1577,506,1748,368,176,1127,1681,530,142,856,772,1148,531,794,786,504,502,575,165,973,807,503,143,699,200,754,252,488,783,119,360,508,579,348,1110,782,847,1578,195,806,795,181,202,184,473,509,356,1192,1678,
0,20.1325,20.4242,20.433,20.4557,20.4644,20.4691,20.4798,20.5478,20.5604,20.5617,20.5635,20.5715,20.5784,20.5821,20.5836,20.5858,20.6012,20.6161,20.6248,20.6269,20.6302,20.6342,20.6404,20.6407,20.6447,20.6494,20.656,20.6732,20.6785,20.6817,20.6829,20.689,20.6924,20.6944,20.6966,20.698,20.7048,20.7088,20.7088,20.7119,20.7181,20.7227,20.7323,20.7344,20.7387,20.7437,20.7485,20.7524,20.7692,20.7692,
1037,1037,506,502,488,530,783,165,795,807,794,856,575,143,473,1065,782,142,370,786,772,503,509,770,1110,620,621,200,195,184,806,508,616,813,371,777,115,1443,202,1119,547,579,356,1148,207,531,368,342,522,699,866,
0,7.8003,8.58739,8.76791,8.91088,8.96068,9.02807,9.02879,9.03574,9.03742,9.06311,9.07031,9.09958,9.12454,9.13276,9.1558,9.18399,9.2307,9.25309,9.28312,9.28797,9.30012,9.33013,9.34282,9.34417,9.34698,9.35432,9.3581,9.36233,9.39003,9.39686,9.40231,9.40491,9.40894,9.4125,9.41845,9.42063,9.42934,9.43818,9.46979,9.47315,9.48047,9.49064,9.49335,9.49931,9.51226,9.51687,9.52639,9.52807,9.54864,9.57322,
