13,116,1,16.490909576416016,28.325965881347656,28.934720993041992,30.10942840576172,31.839332580566406,33.10008239746094,33.158931732177734,33.43669128417969,34.9587516784668,35.58963394165039,36.86302947998047,37.10222625732422,37.56029510498047,37.71193313598633,38.732757568359375,39.27899932861328,40.121829986572266,41.034324645996094,41.3657341003418,41.72035598754883,42.03520202636719,42.55653762817383,43.00370788574219,43.437255859375,43.89299774169922,44.25359344482422,46.2946662902832,47.950504302978516,48.126529693603516,49.01024627685547,50.539859771728516,51.55120086669922,52.085384368896484,54.228023529052734,54.6879768371582,54.77067184448242,54.85722732543945,55.65970230102539,55.98355484008789,56.6536865234375,57.40692138671875,61.92894744873047,63.78046417236328,64.79317474365234,65.41671752929688,67.6975326538086,67.79586791992188,74.72581481933594,77.94672393798828,
20,117,1,19.69569206237793,28.781675338745117,29.366748809814453,29.59539222717285,32.45283508300781,33.861289978027344,34.71101379394531,35.85855484008789,37.758644104003906,37.87471389770508,37.96102523803711,38.35024642944336,39.74190139770508,40.643314361572266,41.0067024230957,41.843746185302734,42.091285705566406,42.24065399169922,42.849365234375,43.33661651611328,43.49773406982422,43.79652404785156,44.32405471801758,44.55956268310547,45.451175689697266,45.52537155151367,47.18881607055664,47.4875602722168,47.67863845825195,48.644439697265625,48.65956115722656,48.98088073730469,49.4033088684082,50.38877487182617,51.164737701416016,51.562583923339844,53.372314453125,55.01155090332031,55.99251174926758,59.22984313964844,59.570350646972656,59.86983108520508,62.456153869628906,66.68797302246094,67.62008666992188,68.0586929321289,69.67930603027344,72.60014343261719,76.84966278076172,
17,94,1,23.779062271118164,45.23450469970703,47.76539993286133,48.54999542236328,49.70402908325195,50.893768310546875,52.104190826416016,52.64132308959961,52.900691986083984,53.113990783691406,53.443450927734375,53.45864486694336,54.74946212768555,54.8408203125,55.01663589477539,55.60060501098633,56.761871337890625,57.263057708740234,58.262325286865234,59.38357925415039,59.63451385498047,60.47092819213867,60.85832214355469,61.279212951660156,61.38401412963867,62.04280471801758,62.07612228393555,63.085594177246094,63.11306381225586,63.43302536010742,64.00360107421875,65.65009307861328,66.1556625366211,66.76775360107422,68.35401916503906,70.29662322998047,71.25071716308594,72.19591522216797,72.20989990234375,75.53609466552734,75.88536071777344,76.78528594970703,77.09253692626953,78.71221160888672,81.57958984375,82.33546447753906,89.1917953491211,95.3949203491211,100.45149230957031,
31,122,1,11.5423002243042,15.630023002624512,22.736854553222656,27.6239013671875,30.57213020324707,31.02447509765625,31.547428131103516,31.592674255371094,31.638992309570312,32.13651657104492,32.70907211303711,34.200313568115234,35.669471740722656,38.65176773071289,40.4094123840332,40.67089080810547,40.882572174072266,42.34055709838867,43.07169723510742,43.31804275512695,45.13738250732422,46.7006950378418,47.25813674926758,48.62571716308594,48.76509475708008,49.34502410888672,50.22812271118164,50.752098083496094,51.16447067260742,54.10040283203125,54.909263610839844,55.481590270996094,55.88835906982422,56.03627395629883,56.923065185546875,57.185916900634766,58.708160400390625,59.717445373535156,61.987884521484375,62.56120681762695,62.660282135009766,63.456878662109375,64.5093002319336,66.1156234741211,68.15518951416016,69.41766357421875,69.47410583496094,69.52494812011719,91.32794189453125,
22,132,1,14.6605863571167,30.372013092041016,35.39023208618164,35.70063781738281,36.723777770996094,37.08198928833008,37.66141891479492,38.199424743652344,39.08957290649414,39.73800277709961,39.84973907470703,40.39275360107422,41.04551696777344,41.633079528808594,43.21825408935547,43.236454010009766,43.70745849609375,45.578125,48.75620651245117,49.14643478393555,52.36941909790039,52.71699905395508,52.825748443603516,53.477359771728516,54.185997009277344,57.612640380859375,57.64852523803711,58.19169616699219,58.59896469116211,58.91168975830078,61.11265563964844,61.12120819091797,61.1356201171875,61.61809158325195,62.720191955566406,63.670352935791016,64.39353942871094,64.9164810180664,65.16372680664062,67.04197692871094,68.0610122680664,69.51406860351562,69.55525970458984,69.5878677368164,70.4950942993164,73.447509765625,74.04107666015625,75.23650360107422,99.42830657958984,
14,112,1,19.11724281311035,31.512893676757812,33.950862884521484,35.88284683227539,36.9140625,38.16512680053711,39.7530632019043,40.71436309814453,40.94695281982422,42.82257080078125,43.70799255371094,44.66254425048828,45.01945114135742,45.3251838684082,45.891353607177734,46.054073333740234,47.18184280395508,47.2209358215332,47.31599044799805,48.123416900634766,48.52818298339844,49.54679489135742,49.75404357910156,50.28207778930664,50.5326042175293,50.8824577331543,53.18220901489258,54.95504379272461,55.80034637451172,56.16963577270508,56.203853607177734,57.34494400024414,57.91796875,58.249595642089844,58.41459655761719,58.77425003051758,59.01112365722656,60.75963592529297,62.175148010253906,63.14822769165039,63.823875427246094,65.6182632446289,66.16412353515625,67.35283660888672,67.62178802490234,70.89433288574219,73.7689208984375,82.36919403076172,83.15162658691406,
35,110,1,15.360424041748047,39.6937141418457,40.0015983581543,43.02236557006836,43.132389068603516,43.819969177246094,43.97873306274414,44.37677764892578,44.87260055541992,45.189659118652344,45.54489517211914,45.62881088256836,46.57075881958008,46.815364837646484,48.49537658691406,48.65810775756836,49.39303970336914,50.3329963684082,51.24214172363281,52.731475830078125,52.902984619140625,53.883968353271484,54.259559631347656,56.559818267822266,56.692779541015625,59.751319885253906,60.444068908691406,60.71481704711914,60.78803634643555,61.1171875,61.139488220214844,61.668704986572266,64.24812316894531,65.1781005859375,66.18065643310547,66.89725494384766,66.97328186035156,68.52307891845703,69.45502471923828,69.62484741210938,69.90182495117188,69.90184020996094,72.87528991699219,73.2138442993164,73.44910430908203,75.03994750976562,77.62029266357422,82.0285415649414,86.8186264038086,
50,127,1,15.30845832824707,23.146316528320312,50.504150390625,54.965660095214844,57.27940368652344,57.828277587890625,59.58065414428711,59.64490509033203,60.690059661865234,61.38673782348633,62.05002212524414,62.68538284301758,63.168758392333984,66.27369689941406,66.64257049560547,67.12831115722656,67.22322082519531,67.66761779785156,68.30323791503906,70.05716705322266,70.09228515625,70.3780517578125,71.04792022705078,72.15901184082031,72.68409729003906,73.89517974853516,75.9051284790039,77.93801879882812,79.43150329589844,79.4858169555664,79.8609848022461,80.82716369628906,81.11685180664062,81.60447692871094,82.39337921142578,82.49200439453125,83.14270782470703,86.29120635986328,86.58979797363281,88.60464477539062,88.78797149658203,91.14962005615234,94.04092407226562,100.66851043701172,101.22322082519531,101.59586334228516,102.3255386352539,109.50244903564453,121.47222900390625,
47,618,1,17.499771118164062,33.5468635559082,33.73004150390625,34.49294662475586,34.50922393798828,35.28076934814453,35.300018310546875,37.100555419921875,38.614356994628906,39.094505310058594,40.30801773071289,40.48390579223633,41.167606353759766,41.718997955322266,42.092498779296875,42.85540771484375,43.75484085083008,44.07204818725586,44.579917907714844,44.939388275146484,45.0029182434082,45.31707763671875,45.53071975708008,45.56850051879883,45.878665924072266,46.17081832885742,47.22887420654297,47.822486877441406,47.915767669677734,50.02235794067383,51.60929489135742,51.95169448852539,53.25682067871094,54.016117095947266,54.289852142333984,56.660057067871094,57.45579528808594,59.21513366699219,59.31869888305664,60.56430435180664,61.37902069091797,62.170265197753906,64.76407623291016,66.745849609375,67.35806274414062,72.30079650878906,74.61874389648438,78.83541870117188,89.09254455566406,
43,122,1,11.219544410705566,26.120513916015625,26.182954788208008,28.518638610839844,29.760286331176758,29.92659568786621,32.203495025634766,32.83790588378906,33.031436920166016,34.835411071777344,36.374900817871094,36.97779083251953,38.207855224609375,38.356109619140625,39.728702545166016,39.794395446777344,41.59376525878906,43.07267379760742,44.580928802490234,45.48882293701172,46.13972854614258,47.02694320678711,47.19343948364258,47.65340805053711,48.70101547241211,50.94645309448242,51.22916793823242,53.437992095947266,54.35812759399414,55.68577194213867,56.30434036254883,58.93103790283203,59.208961486816406,59.32270050048828,59.805545806884766,62.43169021606445,63.09794998168945,64.35905456542969,64.82935333251953,66.87744140625,68.41732788085938,69.96231842041016,71.06639862060547,72.07726287841797,72.7153549194336,73.07628631591797,73.09657287597656,74.21644592285156,97.77810668945312,
