13,13,20,43,10,31,14,47,29,28,7,38,40,8,26,42,15,30,3,33,34,21,16,48,18,1,19,22,35,11,17,36,41,49,39,27,5,25,32,2,9,45,50,6,24,23,12,46,37,4,
0,5.379629611968994,23.847383499145508,26.275510787963867,26.60150909423828,28.804397583007812,30.244577407836914,30.382610321044922,31.84220314025879,32.19557571411133,32.60869598388672,33.708396911621094,34.33808517456055,36.08895492553711,36.67771530151367,37.38197326660156,37.854557037353516,38.43717575073242,40.044429779052734,40.13188171386719,40.212127685546875,40.34141540527344,42.05497360229492,42.2124137878418,42.26022720336914,44.906490325927734,45.1939582824707,45.9729118347168,46.79808807373047,46.81575012207031,48.530941009521484,48.9157600402832,49.311885833740234,49.5184211730957,50.97059631347656,51.94349670410156,52.18430709838867,52.712432861328125,53.46516418457031,53.58601379394531,53.97130584716797,55.69516372680664,57.41123962402344,57.670501708984375,57.81949996948242,59.17630386352539,61.27659606933594,66.97229766845703,79.89517974853516,83.28597259521484,
20,20,47,28,13,21,7,14,48,26,31,15,38,29,18,34,33,10,40,25,41,30,22,16,23,24,17,19,43,11,45,39,3,9,8,42,27,35,36,6,32,5,1,12,49,46,50,2,37,4,
0,4.848484992980957,16.890432357788086,17.8809757232666,19.060901641845703,19.45538902282715,19.477861404418945,19.607927322387695,22.067611694335938,22.688045501708984,23.05112075805664,23.32868194580078,23.50657844543457,23.585765838623047,24.860118865966797,25.124792098999023,25.945449829101562,26.733001708984375,29.310331344604492,29.673381805419922,29.820106506347656,29.92306137084961,29.96368408203125,31.12217903137207,34.82113265991211,36.81264877319336,37.02324676513672,37.3642692565918,39.39393997192383,39.74092483520508,39.838600158691406,40.594058990478516,41.2447509765625,41.832584381103516,42.05775451660156,43.171905517578125,44.93252944946289,45.69795608520508,49.50306701660156,50.13239288330078,50.8188591003418,51.97159194946289,52.359806060791016,52.85934066772461,53.189083099365234,59.64597702026367,64.39409637451172,69.11294555664062,80.91290283203125,84.90602111816406,
17,17,26,27,7,18,25,23,33,24,41,15,47,21,9,49,19,28,6,39,20,34,5,30,31,35,14,45,29,42,40,22,3,36,48,50,13,16,38,46,10,43,1,11,8,12,32,2,37,4,
0,4.4179277420043945,12.018000602722168,18.758514404296875,24.981603622436523,25.870647430419922,28.289173126220703,30.211448669433594,30.411943435668945,30.769229888916016,31.217208862304688,31.572887420654297,31.58355140686035,31.639692306518555,32.45543670654297,32.474239349365234,33.785194396972656,35.203643798828125,35.60922622680664,37.390777587890625,37.46882629394531,38.12583923339844,38.13526153564453,38.27751159667969,38.34698486328125,38.77045440673828,38.89008712768555,39.52429962158203,40.40952682495117,40.420711517333984,41.58822250366211,42.0050163269043,42.059898376464844,42.42864990234375,42.57356262207031,42.66176223754883,43.002593994140625,43.72058868408203,45.130001068115234,46.479637145996094,46.98664855957031,50.0030517578125,50.597843170166016,54.85232162475586,55.184226989746094,55.20050048828125,61.11575698852539,66.42658233642578,75.2396469116211,77.32427978515625,
31,31,29,30,28,7,45,10,21,22,38,20,40,26,33,3,47,43,42,13,39,41,6,49,1,14,27,9,25,17,15,46,8,18,19,34,16,23,50,5,32,48,11,24,35,36,12,2,4,37,
0,1.8303686380386353,7.380216598510742,8.17780876159668,8.290486335754395,20.696880340576172,20.731706619262695,23.074716567993164,24.664875030517578,25.39568328857422,25.83323860168457,28.73113441467285,29.53005027770996,31.816974639892578,32.23226547241211,34.860557556152344,35.38461685180664,36.45394515991211,37.422119140625,38.505584716796875,39.53763961791992,41.560855865478516,42.028175354003906,42.20264434814453,43.452510833740234,43.49423599243164,45.76762771606445,46.19148254394531,47.498069763183594,48.34939193725586,48.357826232910156,49.040706634521484,49.26181411743164,49.57621383666992,50.241546630859375,50.742008209228516,51.01810073852539,51.228599548339844,51.242828369140625,52.435157775878906,53.78379821777344,53.845176696777344,54.367130279541016,56.84144592285156,61.31293487548828,62.2578239440918,62.74028778076172,65.06484985351562,74.15519714355469,90.85202026367188,
22,22,21,45,28,29,31,30,7,38,40,10,33,20,26,49,42,41,46,47,39,50,14,43,5,9,18,25,23,3,17,1,24,13,19,27,34,15,48,6,35,36,32,11,8,16,12,2,4,37,
0,2.8985507488250732,13.84847640991211,14.522854804992676,23.029706954956055,24.414501190185547,25.40032386779785,26.81096649169922,30.551513671875,31.327238082885742,33.49003982543945,34.497676849365234,35.809234619140625,36.877559661865234,39.476036071777344,41.443275451660156,44.365421295166016,46.49309158325195,46.67132568359375,46.78458786010742,47.302066802978516,47.517601013183594,48.6001091003418,48.7730712890625,49.011619567871094,49.255950927734375,49.377445220947266,49.54412078857422,49.71389389038086,50.462303161621094,50.605445861816406,50.98353576660156,51.37257766723633,52.257381439208984,52.498573303222656,53.343196868896484,53.49815368652344,53.907039642333984,54.098724365234375,54.15504455566406,57.16920852661133,58.53605270385742,59.15480041503906,61.25394058227539,62.02531814575195,62.11552047729492,66.087890625,66.16541290283203,80.32889556884766,85.20691680908203,
