13,3666,1,76.63494195127451,59.21355364488028,57.608592346067866,57.430521301894075,57.367621385429004,56.77006611137436,56.36837179299644,55.55702866636472,52.862433056701676,52.71342178458061,52.368787466197375,52.328400492421,52.06425831905504,51.85501115579962,51.41840143045878,51.293148544324694,49.92315380391095,49.748753175675475,49.27534788746041,49.00591480851408,48.67661105370657,48.48723024443309,48.01647545128037,47.88355561482591,46.962851096587,46.44643987143655,46.2469071437641,45.85643674397862,44.72295992383657,44.18935493628809,44.087453452391784,43.927955437042435,43.7870258501584,43.42056455401752,43.41026800915536,43.263173963724135,43.12471226720975,42.49434909239373,41.125748794068166,40.46956627175017,38.253335886298714,37.811693897876054,32.81216789626268,32.54566747447594,31.40180628716265,29.126178367817523,26.039021515211388,22.250168011095834,17.325049374400287,0.0,
20,3666,1,73.99371614165791,58.91609927286607,56.625458062825125,55.48335974526448,55.352960972622434,53.94813668683236,53.28880862982324,52.02219951800433,51.11771629572965,51.03408495766971,50.898619229610404,50.87790985027839,50.79013008618235,50.23639123860439,50.0678662095025,50.03534704286621,49.8528519669562,49.41932462036592,49.26788731674422,48.72581478120158,48.435157450417435,48.0823318634149,47.89560027815376,46.85963308424752,45.875569335282,45.45594256384092,45.1813391785829,44.70364434554647,44.686939905894796,44.20100960947102,42.80888017486507,42.804838948860215,42.31024863489469,42.09226304035796,41.85254899517555,41.8249289052778,41.149239623112365,40.514837251349945,39.357231666919674,39.02433495830237,37.17134070791208,31.513659463930136,30.92912509764397,30.560069211100114,29.925969725701513,26.530042726194633,26.478958807595866,23.17691087249181,19.33162893839247,0.0,
17,3163,1,81.05110378577842,55.6636819778482,55.46653018366526,55.31702292151716,54.45380891104636,53.98291489558462,53.8726282687693,52.365664965373334,52.31702699538713,51.622777273884296,51.48545904311086,51.37467187286668,50.83751384065222,50.64900561309416,50.40757235929944,50.259276240546995,50.252184064001256,50.026673411476175,49.929591314805286,49.63389470743639,49.62714876030661,49.58489935325722,49.308160611741215,49.07304396714768,48.21449234376372,47.73801184214955,47.69678876204195,47.391781844997226,47.23483458268632,46.65936749061726,46.43965512239976,44.835035062351075,44.74297398205699,44.458465045296556,44.036837203567515,43.84874654160218,43.077074098370154,42.95743690487628,40.85734141335691,40.02773146047829,39.20997469457695,39.14593831333215,37.79897218046347,36.69469322426835,35.81449457113862,29.499755574152317,28.405851007044323,26.538260459426482,21.094543228506392,0.0,
31,3733,1,74.24826266887642,66.84515488680256,65.50763060645521,65.00003502398621,58.094035683555504,57.25193395465295,55.536104808262905,55.114764857922005,54.436377660738536,54.175826215249394,53.67279607743511,51.93241222196142,51.15807626725973,50.95094270379824,50.800368276403155,50.45629928102145,49.09406898649468,48.10258600808265,47.848654263125596,46.4757418683904,45.58278455316815,45.55688777500994,45.05784335999769,44.48620444619543,44.38576144057081,43.54775134299251,42.80537164617291,42.73507645770911,42.09898312873111,41.662350774481425,41.2083237071742,41.193304861875795,41.15644380389435,39.404928236086334,39.28294648479751,39.2659696055657,38.69646055853222,38.67445662239044,38.45593133173386,38.10308682800572,37.96595356565794,36.86459093928059,36.15870314483171,36.103430571815935,33.87603841291824,33.73305360794627,32.952206507429175,26.05845325506384,18.861326748678955,0.0,
22,3913,1,72.39801858184667,67.40780210457297,59.94017373858918,58.76832948849623,57.98699580731578,57.73673322094563,57.39654936749283,56.02815300378432,54.02781813344334,51.36537718776622,50.16053781065143,49.80268385559534,49.775917086056,49.72765684600193,49.33762114884951,49.19415254374172,47.372848254231634,46.639571100999675,44.513799956642494,44.32112372496338,44.176808707765474,43.707233208793646,43.66393559313894,43.217477979822526,42.91415626142601,42.54099454870532,41.60747963375131,41.44268834061793,41.29837260857358,40.854307485971134,40.65174398352457,40.511396094613765,40.24351823738767,38.56644598153724,38.558293571441126,38.39546485542981,37.96843978497739,37.739832045005244,36.454167407175326,34.249189561291836,34.0536802650075,33.820707702034674,33.415351306838566,33.19773152136753,32.287720741263456,32.13833227351918,28.43617897295051,23.81925170129578,20.837956781897446,0.0,
14,3572,1,75.14422888004512,59.25778632734574,58.893967030831504,58.4840391680239,56.9735930291054,53.193156965250665,52.492086708698075,52.41622459052375,51.67155734044829,51.39383335989775,51.033257517998386,49.68639583305056,49.56337360615193,49.53388397147729,49.41812082801814,49.306690115475526,48.996652790192385,48.74594383091884,48.40903083004278,47.97307545542592,47.62113353626492,47.605510478163694,47.4528611310668,47.368177548685026,47.19446906909518,46.81644899016629,46.23909694035305,46.09450989486474,45.8644039076593,45.727288828770355,45.61851659834121,45.457645570962576,45.19435466228094,45.1042265199209,44.82802630457535,44.07763232756449,43.765785215492514,42.67311826550772,41.90823735755736,40.199645257416314,36.19752018915327,34.32620061495297,33.54231522240823,32.094863884129126,30.62059240599073,30.109757657494114,27.66694497813327,26.367302205270686,20.35857567839063,0.0,
35,3485,1,77.53189514501113,66.99924126114601,51.58928865590228,51.471801259337596,49.828118676904495,49.3450561160493,48.12965823050728,47.646492506203735,47.50545459703119,47.100968859347795,46.82805082105397,45.34872072954043,45.33507924862083,44.82910885479981,44.60920661341534,44.48198122831945,43.58933945674468,43.2982014310283,42.40368602867101,42.273948182354026,42.26256305849601,41.9697395123818,40.966856056346934,40.435017608068186,40.38986155950801,39.540942335464905,39.382597852592994,39.18357043167598,39.12347183969183,39.082053804605756,38.48661099015338,37.95657364473681,37.2227059999955,37.081107139992014,36.731553846266955,36.579515816034984,35.691552843851284,35.42136875736587,35.370973615500205,34.88093611834917,34.52607608668998,34.14867925504632,33.60440201865742,32.53052403608661,29.662617554240445,29.352513176788076,24.67361731605651,23.35513840356397,17.26726337642472,0.0,
50,3924,1,74.74919636926988,71.8609953339221,53.21267728162726,50.15026612174415,47.37070585745238,47.24023938834414,46.29674826064445,45.99843805461878,45.47518614227457,45.45284373100965,45.44234608051198,45.11799497159453,42.80797418714354,42.39594286290072,42.10666388785342,40.99871392377585,40.8770423712633,40.57674277137808,39.74649651979861,39.21126664008039,38.070397773232536,37.56971967463932,37.23819717927447,36.4618762120713,36.2709396209493,35.89258971121893,35.437441026417474,35.38482097259055,35.093409746169954,34.86960888266379,34.432876595719634,33.939082688538385,32.034941893867014,31.932845230824427,31.66092787429491,31.477585678193066,31.27830355946237,31.192466800319902,31.0275771315928,31.02643161147597,30.703192453823792,30.565639266258863,30.25894129430857,29.046777412544518,28.310376130654628,27.090430533612388,25.83717170326794,22.726919163754022,14.136608129151156,0.0,
47,11064,1,79.24977505297836,55.601133941428394,55.17732897387213,54.17017473447325,53.27734819448022,52.028316392667996,51.6416249024574,51.57741198045653,49.83424153711885,49.654690668175014,49.30752456269039,48.46184926449306,48.34413773961254,47.711321245562395,47.575946953737045,47.2376657824887,46.89892074808358,46.83078541482777,46.79687849793449,46.53335578787818,46.49916538508452,46.37456569146892,45.815553443273345,45.37981071681961,44.550582045953334,43.799998132875835,43.58940633888623,43.36837753794845,42.40179562772313,42.08080763835113,42.05420440483011,41.646980811191625,41.172834242711986,40.13958181664542,40.13103210828284,40.07295663661267,39.79397669431453,39.68418273040358,39.27710871119112,39.238856641382164,37.84976097562796,36.55318505619097,33.652458114491175,32.58300014579796,32.56541002354427,31.788507155600787,28.163627944499336,27.421477330335964,26.288912008854464,0.0,
43,3913,1,79.67675594048083,68.90658065481013,56.85700635405038,56.20110932796854,55.30431642809917,54.303497478171764,52.56314541973384,50.88820394514439,50.147356149117826,49.713146669707186,49.28976547351729,48.67869800271685,46.981122731651496,46.56059209190484,46.492101212376284,46.27375708464385,46.095353715574326,45.67971537912753,45.55387812213399,44.88607888370342,44.83432948567772,43.77026072472658,43.7574585641401,43.62802626859277,43.133548467803195,42.611066227500984,42.24096995977524,41.101901529219326,39.7190519161975,39.04541882427472,38.227609934929184,37.89908642185053,37.639128568574115,37.40012934154658,37.21823655826041,35.79723945282614,35.34435246763575,35.17344970242369,34.67175144371131,34.59280350755611,34.52175069228243,34.02861632753525,33.43065133149761,32.395973397675164,31.507464310314592,31.352223816887115,31.289406107367085,27.940240974531143,16.543389864363657,0.0,
