13,13,30,32,33,45,22,21,7,35,31,28,43,14,29,38,42,50,39,9,36,11,1,12,10,20,49,25,48,40,17,34,41,24,15,26,2,23,8,19,5,37,47,3,18,46,16,6,4,27,
0,133.29034423828125,152.65972900390625,155.02484130859375,158.5313262939453,164.29046630859375,165.8740692138672,166.2536163330078,178.3389892578125,178.8520965576172,183.30421447753906,195.17189025878906,197.40335083007812,200.73350524902344,201.04165649414062,204.09976196289062,204.33876037597656,207.31671142578125,210.33273315429688,210.80445861816406,212.64437866210938,213.06114196777344,214.07618713378906,215.15045166015625,216.17616271972656,216.58132934570312,216.85504150390625,217.12942504882812,220.94190979003906,231.02340698242188,234.2661590576172,236.1289520263672,241.13743591308594,241.76173400878906,243.3992919921875,244.87205505371094,245.1459197998047,248.24441528320312,253.5172576904297,259.740478515625,266.8117980957031,271.88702392578125,280.8668212890625,281.5025329589844,282.2236633300781,292.9841613769531,302.1308288574219,304.6943359375,312.6717529296875,358.49163818359375,
20,20,31,43,19,30,13,7,14,36,33,22,42,40,32,10,39,28,21,48,50,41,37,9,18,29,11,35,49,45,5,1,3,47,38,8,17,26,25,6,16,2,12,24,34,4,15,46,23,27,
0,175.96798706054688,186.2849578857422,194.3868865966797,197.23837280273438,200.47740173339844,204.7090301513672,204.74374389648438,209.7337188720703,210.67356872558594,211.8965301513672,212.069091796875,215.0550079345703,215.24017333984375,215.47573852539062,220.6383514404297,221.55384826660156,222.37890625,222.4436798095703,226.9248046875,227.4483184814453,227.5459442138672,229.5299530029297,229.73834228515625,231.3750762939453,231.61839294433594,232.5167999267578,235.43687438964844,239.16372680664062,245.7891082763672,245.888916015625,247.00262451171875,249.88160705566406,250.2874298095703,251.59234619140625,255.90728759765625,257.2530212402344,258.5052490234375,260.1088562011719,264.79327392578125,265.8838806152344,266.4580993652344,268.5809326171875,269.1365051269531,271.12738037109375,272.27215576171875,280.0592041015625,285.7342224121094,286.6159973144531,330.3984069824219,
17,17,35,15,12,8,48,9,16,41,32,25,11,18,36,50,20,5,30,24,7,33,22,14,26,28,4,49,13,27,39,29,47,38,23,19,43,37,21,31,3,34,46,45,10,2,1,40,42,6,
0,139.57351684570312,202.1165313720703,204.4233856201172,206.0696258544922,207.4373321533203,208.46571350097656,218.0189666748047,219.18853759765625,222.9773406982422,224.11717224121094,226.64630126953125,227.0854949951172,229.37530517578125,233.08287048339844,233.82339477539062,238.24551391601562,239.16587829589844,239.74838256835938,240.53433227539062,241.21722412109375,241.71005249023438,242.5931396484375,244.09173583984375,245.86581420898438,247.90513610839844,248.76307678222656,249.00384521484375,249.9444122314453,250.09292602539062,250.9306182861328,253.0819549560547,255.4401092529297,256.98211669921875,257.46905517578125,264.2586975097656,264.81304931640625,265.17333984375,265.1829528808594,266.5500793457031,267.2425842285156,267.4852294921875,268.3616943359375,268.8924865722656,273.86151123046875,274.5979919433594,278.29400634765625,279.3455505371094,293.62371826171875,297.7933654785156,
31,31,30,14,7,22,45,20,13,21,10,42,32,28,29,40,43,38,33,36,35,17,48,11,39,9,50,19,8,25,12,41,37,1,5,49,15,24,3,2,23,26,18,47,34,6,4,16,46,27,
0,90.80416870117188,119.74919891357422,141.82691955566406,161.882080078125,162.94525146484375,165.45263671875,170.76365661621094,172.0049591064453,172.88809204101562,174.55825805664062,176.67691040039062,176.86260986328125,177.3317108154297,189.9928741455078,191.2622833251953,191.5810089111328,191.915771484375,193.80029296875,196.4090118408203,201.50875854492188,204.21705627441406,206.76473999023438,207.79896545410156,211.32254028320312,212.76760864257812,214.49070739746094,224.25115966796875,225.3893585205078,225.7253875732422,226.2166748046875,227.50958251953125,232.1794891357422,237.09381103515625,237.3376007080078,238.21250915527344,239.8551788330078,245.29173278808594,246.88526916503906,247.90115356445312,251.0620880126953,253.8619842529297,270.1375732421875,270.7810363769531,276.6534729003906,279.26953125,280.864501953125,290.1768798828125,308.0346984863281,373.968017578125,
22,22,31,30,21,42,13,14,38,28,45,35,29,32,7,36,33,43,48,20,40,50,9,10,11,39,17,15,8,12,25,41,19,49,24,37,1,5,18,2,26,3,34,47,23,16,46,4,6,27,
0,137.1476287841797,143.96951293945312,160.18072509765625,170.27955627441406,172.0086669921875,173.74562072753906,175.9965057373047,177.0248565673828,184.9144287109375,185.46534729003906,186.51014709472656,189.9863739013672,190.86004638671875,196.2862548828125,196.3360595703125,197.9746856689453,201.99758911132812,204.5064697265625,217.21832275390625,223.1634979248047,226.8328857421875,227.29861450195312,227.62872314453125,230.25369262695312,238.1216583251953,238.966796875,241.39100646972656,245.98486328125,251.05186462402344,252.2729034423828,256.12860107421875,256.1629638671875,258.93994140625,261.35223388671875,264.3575744628906,266.2620544433594,269.6268615722656,272.0286560058594,274.7192077636719,278.54547119140625,281.6997985839844,284.79266357421875,287.1883239746094,287.8318786621094,291.47650146484375,301.6744689941406,305.214111328125,311.947265625,396.45306396484375,
