13,13,14,8,15,10,20,47,38,16,31,40,34,3,11,28,43,48,29,33,30,41,26,7,39,18,32,9,42,17,12,25,36,1,35,21,19,22,23,27,49,24,45,2,6,50,46,5,37,4,
0,7.69911527633667,24.46900749206543,25.079086303710938,27.418176651000977,28.37359619140625,29.975393295288086,30.797433853149414,32.86933898925781,35.45741653442383,36.49673080444336,36.80923843383789,36.94551086425781,37.56524658203125,37.6699104309082,39.541015625,39.777069091796875,40.251014709472656,40.824092864990234,43.27974319458008,45.20909118652344,45.50993728637695,46.507938385009766,47.508609771728516,47.99431610107422,48.365055084228516,48.41905212402344,48.48959732055664,49.29578399658203,52.45542907714844,52.5004768371582,53.134246826171875,55.265865325927734,55.70283508300781,55.92384338378906,57.50273132324219,58.723487854003906,62.32038497924805,62.68144989013672,64.83875274658203,64.87007904052734,65.61725616455078,67.67955780029297,68.40900421142578,68.78242492675781,71.32486724853516,77.10322570800781,79.6642074584961,80.2739028930664,91.88050842285156,
20,20,15,48,14,38,13,33,10,21,40,41,31,28,25,47,29,26,18,22,34,7,23,17,30,9,8,3,11,16,24,43,39,19,45,35,42,32,36,12,1,49,27,6,50,46,5,2,37,4,
0,4.908897876739502,18.530954360961914,18.625356674194336,19.59554672241211,20.379146575927734,23.597930908203125,25.63715934753418,26.44556427001953,26.74612808227539,28.788606643676758,29.8819580078125,30.18088722229004,30.59967041015625,30.63054847717285,31.365886688232422,31.63092041015625,33.03885269165039,34.180137634277344,34.43490982055664,34.7467041015625,36.28109359741211,37.29761505126953,37.35390090942383,37.66036605834961,41.39626693725586,42.763118743896484,43.52278518676758,44.353057861328125,44.977535247802734,45.48631286621094,48.09016036987305,48.16748046875,49.93879318237305,50.93901824951172,51.74834060668945,51.98834228515625,52.046321868896484,53.28437423706055,55.383460998535156,61.804222106933594,66.27168273925781,67.67536926269531,68.24488067626953,70.5180892944336,73.3180923461914,75.50322723388672,80.50900268554688,82.283203125,94.67227935791016,
17,17,18,26,33,21,40,20,7,15,22,41,38,31,19,28,25,14,24,10,29,42,9,47,34,35,30,23,13,39,49,48,36,43,45,3,50,16,8,27,1,11,6,5,32,12,46,2,37,4,
0,11.838683128356934,25.47636604309082,25.74358367919922,27.833572387695312,30.430866241455078,32.92245864868164,32.99297332763672,33.5490837097168,35.183387756347656,36.26781463623047,37.005489349365234,37.31999206542969,37.65358352661133,37.71642303466797,38.34907150268555,39.147037506103516,39.29803466796875,39.57783508300781,39.79421615600586,40.329071044921875,40.47819137573242,40.63016128540039,41.414794921875,42.104942321777344,42.123016357421875,42.34439468383789,42.504634857177734,42.65272521972656,43.03221893310547,43.27122116088867,44.33042907714844,44.46341323852539,44.613739013671875,44.921287536621094,46.75542068481445,50.151832580566406,52.65568542480469,53.54121017456055,55.74288558959961,56.00932312011719,58.07075500488281,58.440486907958984,58.91471862792969,59.88083267211914,60.35149383544922,63.9609375,74.75808715820312,79.39830017089844,85.93479919433594,
31,31,29,28,30,38,10,45,40,7,22,20,21,33,26,3,47,39,41,14,13,15,43,42,17,9,25,8,18,1,48,34,23,16,49,32,19,11,24,6,50,46,12,36,27,35,2,5,4,37,
0,5.442248821258545,10.544060707092285,10.70394515991211,12.600532531738281,21.422822952270508,23.372610092163086,25.361473083496094,27.819658279418945,27.951242446899414,28.190114974975586,28.40762710571289,28.945175170898438,31.34130096435547,32.03546905517578,33.765159606933594,36.84261703491211,37.74287414550781,37.83201217651367,38.53090286254883,38.900455474853516,39.91310119628906,41.22134780883789,42.155582427978516,42.24350357055664,43.256832122802734,45.029518127441406,45.47998809814453,46.50314712524414,48.849815368652344,49.25212860107422,49.65249252319336,51.464500427246094,52.242652893066406,53.744224548339844,54.424530029296875,54.47333908081055,55.48036575317383,56.60316467285156,58.70499801635742,59.35076904296875,62.47645950317383,62.886016845703125,64.77729034423828,65.12584686279297,65.27696990966797,71.51239776611328,71.58802032470703,84.89514923095703,90.09880828857422,
22,22,21,45,28,31,29,30,7,10,38,33,20,26,40,17,25,23,41,42,49,50,39,43,9,24,18,14,15,3,1,19,34,48,47,13,46,32,5,35,36,6,8,11,12,27,16,2,4,37,
0,11.5175199508667,13.280999183654785,16.1214599609375,32.657684326171875,32.970550537109375,33.44941329956055,34.10437774658203,37.17536544799805,37.90179443359375,37.923458099365234,39.82499313354492,41.154388427734375,41.35704803466797,41.934078216552734,43.15184783935547,47.18414306640625,47.46355438232422,49.1265869140625,49.42110061645508,50.26144790649414,50.629966735839844,52.60411834716797,53.61552047729492,53.74237060546875,54.23686599731445,54.581478118896484,55.294471740722656,55.75013732910156,56.741981506347656,57.78383255004883,59.186500549316406,59.239845275878906,59.60978698730469,62.12211227416992,62.148292541503906,64.00641632080078,64.60496520996094,64.62222290039062,64.76499938964844,65.37800598144531,66.09442901611328,69.21954345703125,70.53922271728516,70.74799346923828,72.24603271484375,74.20893859863281,78.69369506835938,88.16230773925781,88.26586151123047,
14,14,15,48,38,20,34,40,8,13,47,41,11,9,33,32,25,10,16,18,7,26,31,28,12,29,39,17,21,23,3,30,35,36,24,22,43,42,19,45,27,1,46,6,49,37,50,2,5,4,
