13,67,0,0.26104721426963806,2.140995502471924,3.5632078647613525,6.749602794647217,7.5451788902282715,8.14685344696045,8.392016410827637,9.548595428466797,13.895121574401855,15.041497230529785,19.224618911743164,21.029722213745117,25.1185302734375,30.699735641479492,32.748191833496094,39.88029098510742,43.27064895629883,44.33710479736328,51.00703048706055,53.68505096435547,53.756996154785156,55.034915924072266,56.40869140625,56.732154846191406,57.479469299316406,58.60659408569336,62.15126419067383,62.58320999145508,63.91405487060547,69.56723022460938,69.92106628417969,70.51586151123047,71.6932373046875,74.76803588867188,75.9925537109375,81.02708435058594,88.30769348144531,95.61436462402344,101.08746337890625,103.89379119873047,104.22367095947266,111.04329681396484,111.79957580566406,142.2787628173828,163.16079711914062,175.42196655273438,185.57334899902344,190.8979034423828,240.12904357910156,
20,65,0,1.6175510883331299,2.6420724391937256,2.841923475265503,11.020010948181152,14.544285774230957,15.164652824401855,15.671299934387207,18.116506576538086,19.39670753479004,19.467836380004883,30.743562698364258,31.076148986816406,33.28178405761719,37.89266586303711,42.46428298950195,52.15325927734375,58.112613677978516,63.63417434692383,64.76073455810547,65.60910034179688,66.41853332519531,71.05290222167969,73.05427551269531,76.64999389648438,81.29540252685547,87.04339599609375,92.36993408203125,98.26883697509766,105.89325714111328,116.42060852050781,117.48709869384766,124.15766143798828,129.5584716796875,129.8824005126953,135.73342895507812,137.06466674804688,142.71768188476562,143.07151794433594,144.84300231933594,154.1761016845703,168.76498413085938,174.2379150390625,184.94981384277344,215.42938232421875,236.3111572265625,248.57241821289062,258.7239685058594,264.0480041503906,313.2796630859375,
17,56,0,1.4089593887329102,8.572114944458008,10.387935638427734,14.478384971618652,20.00819206237793,21.122514724731445,21.970983505249023,22.785188674926758,24.172643661499023,24.244709014892578,25.523292541503906,27.418045043945312,27.967016220092773,29.094112396240234,29.41744041442871,32.64021682739258,33.01763153076172,37.65714645385742,41.003318786621094,43.40623474121094,45.255714416503906,46.48018264770508,48.733882904052734,54.63056564331055,58.795387268066406,62.25592041015625,72.78302764892578,73.84949493408203,74.38127136230469,74.71124267578125,80.51947784423828,81.53087615966797,85.92102813720703,86.24464416503906,92.095703125,93.42656707763672,99.07977294921875,99.43360137939453,101.20559692382812,110.53810119628906,125.12678527832031,130.59963989257812,141.31155395507812,171.791259765625,192.67333984375,204.93450927734375,215.08580017089844,220.410400390625,269.6414794921875,
31,69,0,0.46292799711227417,0.7256544232368469,7.058629035949707,11.235405921936035,12.463737487792969,12.784799575805664,18.635509490966797,18.83171844482422,19.965261459350586,24.735130310058594,25.618694305419922,25.972530364990234,27.746381759643555,30.057334899902344,35.805049896240234,37.0833625793457,40.45752716064453,44.04595184326172,46.04926681518555,50.68416976928711,51.491390228271484,51.66569137573242,52.33939743041992,53.4737548828125,57.139305114746094,58.98798751831055,64.96217346191406,67.85179901123047,74.64349365234375,83.82596588134766,97.6336898803711,97.70555877685547,98.32997131347656,98.98353576660156,101.42826843261719,102.55538940429688,106.09904479980469,114.46461486816406,118.71680450439453,119.21215057373047,119.94132995605469,131.47323608398438,132.2561492919922,141.62457275390625,146.9494171142578,147.8425750732422,148.17222595214844,154.99208068847656,196.1802978515625,
22,80,0,0.6965330839157104,5.613165378570557,8.001415252685547,10.940650939941406,16.700315475463867,18.4394474029541,19.505910873413086,21.335697174072266,24.928966522216797,26.180953979492188,26.93008041381836,31.564743041992188,31.576236724853516,31.901090621948242,32.38066482543945,33.22777557373047,34.3525390625,37.75182342529297,39.08529281616211,39.870243072509766,44.73663330078125,45.09043884277344,45.84040451049805,46.86048889160156,55.52336883544922,56.20608139038086,64.706298828125,70.78541564941406,76.26002502441406,78.51895141601562,78.5910873413086,79.86646270751953,82.312255859375,83.439453125,86.9728012084961,86.98622131347656,95.34902954101562,99.60012817382812,100.82476043701172,113.14167785644531,117.44828796386719,128.72640991210938,129.0573272705078,135.87527465820312,138.3289031982422,150.59036254882812,160.7429656982422,166.06539916992188,215.29872131347656,
14,65,0,2.591607093811035,5.826845169067383,6.082866191864014,7.210064888000488,9.658058166503906,10.079629898071289,10.934656143188477,11.005759239196777,11.303772926330566,23.620458602905273,24.825756072998047,34.00682067871094,39.20439529418945,39.53519821166992,43.696407318115234,46.35407638549805,49.65218734741211,55.17509078979492,56.299198150634766,57.147499084472656,57.95844650268555,62.59260177612305,64.59352111816406,68.19027709960938,72.8338851928711,78.58259582519531,83.90950012207031,89.8073959350586,97.43136596679688,107.95968627929688,109.02616119384766,115.69635772705078,121.09761810302734,121.42139434814453,127.27244567871094,128.6034393310547,134.256591796875,134.6104278564453,136.38217163085938,145.71434020996094,160.3036651611328,165.77642822265625,176.48825073242188,206.9681396484375,227.8501434326172,240.11134338378906,250.26268005371094,255.58712768554688,304.8183288574219,
35,61,0,5.407646656036377,8.511462211608887,8.582416534423828,9.8767728805542,12.310250282287598,13.436400413513184,14.526191711425781,16.974409103393555,24.20954704284668,25.341888427734375,29.59667205810547,30.144662857055664,30.820682525634766,35.673065185546875,36.785552978515625,37.63349151611328,38.45149230957031,43.08427810668945,43.131404876708984,45.08308792114258,48.68394088745117,53.319889068603516,58.719303131103516,59.04759979248047,59.07140350341797,64.39956665039062,65.8697280883789,70.29347229003906,77.91551971435547,88.44745635986328,89.51390075683594,96.18270874023438,101.58550262451172,101.90876770019531,107.75981140136719,109.0899658203125,114.7435531616211,115.0973892211914,116.87002563476562,126.19889068603516,140.78965759277344,146.26190185546875,156.97341918945312,187.45433044433594,208.3369903564453,220.5979766845703,230.74862670898438,236.0742950439453,285.3040771484375,
50,71,0,0.9190144538879395,1.1206289529800415,4.53926944732666,5.730808734893799,6.541295528411865,7.386165618896484,8.528913497924805,9.162419319152832,14.02806282043457,14.90418815612793,20.01264762878418,20.232364654541016,26.13115692138672,29.685518264770508,33.76289749145508,38.86687088012695,44.28116989135742,45.347652435302734,52.018653869628906,52.674686431884766,52.74675369262695,54.02338790893555,56.468502044677734,57.41910171508789,57.595664978027344,57.7429313659668,61.1417236328125,63.59396743774414,64.9254150390625,69.50511932373047,70.57823944091797,70.93207550048828,72.70366668701172,73.7568130493164,74.98138427734375,82.0398941040039,87.29743194580078,96.62590789794922,102.0993423461914,102.88285064697266,103.21324157714844,110.0321044921875,112.81163024902344,143.29005432128906,164.17169189453125,176.43296813964844,186.584716796875,191.9086151123047,241.14047241210938,
47,277,0,0.9682921767234802,3.3438785076141357,4.557682991027832,9.3085355758667,12.85299015045166,13.98016357421875,16.430049896240234,16.85171127319336,17.69901466369629,17.771106719970703,31.597835540771484,32.439823150634766,32.767791748046875,39.590667724609375,40.77809524536133,50.46781921386719,56.4205207824707,61.944889068603516,63.06505584716797,63.913124084472656,64.72712707519531,69.36093139648438,71.36109161376953,74.95928955078125,79.5995864868164,85.3499526977539,90.67743682861328,96.57318878173828,104.19525909423828,114.72661590576172,115.79307556152344,122.46239471435547,127.8646469116211,128.18812561035156,134.03916931152344,135.36961364746094,141.0230712890625,141.3769073486328,143.14920043945312,152.47869873046875,167.0694580078125,172.54176330566406,183.2532958984375,213.73410034179688,234.61660766601562,246.87765502929688,257.0284423828125,262.35382080078125,311.5839538574219,
43,70,0,5.423107624053955,16.1315860748291,21.60544204711914,25.06325340270996,36.197818756103516,45.53382873535156,45.94871139526367,47.300636291503906,47.6544189453125,53.30570602416992,54.639404296875,58.20746994018555,60.48979187011719,60.815433502197266,66.21208953857422,68.35547637939453,72.88489532470703,73.68610382080078,73.95137023925781,84.47962188720703,92.1006088256836,98.00390625,103.32782745361328,109.0740966796875,113.72647857666016,117.31654357910156,119.3196792602539,122.91062927246094,123.9545669555664,124.7605209350586,125.6087875366211,126.7433090209961,132.25857543945312,138.23109436035156,147.91378784179688,157.096435546875,170.90306091308594,170.9747772216797,172.2538604736328,174.69818115234375,175.8252716064453,179.36708068847656,187.73422241210938,191.98687744140625,193.21136474609375,205.52487182617188,221.11224365234375,221.4410858154297,228.2620391845703,
