13,13,8,14,20,38,10,15,47,11,31,40,34,43,29,28,3,16,33,48,7,30,41,39,42,32,9,26,12,18,25,17,1,21,35,36,22,19,23,49,27,2,45,24,6,50,46,5,37,4,
0,10.119720458984375,24.44017791748047,27.39217758178711,29.30479621887207,30.465391159057617,30.682798385620117,31.501359939575195,31.711498260498047,33.69330596923828,34.702152252197266,35.695587158203125,36.35720443725586,37.153594970703125,37.50819778442383,38.10947799682617,38.36745071411133,39.21954345703125,39.99989318847656,40.19902801513672,42.43263626098633,43.181358337402344,44.713321685791016,44.72213363647461,46.20648193359375,46.587467193603516,46.60591125488281,46.83732223510742,48.62543869018555,50.74887466430664,53.11758041381836,53.405418395996094,53.948577880859375,55.92206954956055,56.0113525390625,56.05418395996094,60.41876983642578,61.05683898925781,62.187381744384766,62.98268127441406,63.96261978149414,64.74761962890625,65.29517364501953,66.7081298828125,67.3377685546875,68.51860809326172,73.5921859741211,77.46708679199219,81.78540802001953,89.42330169677734,
20,20,48,14,15,38,33,21,13,41,25,40,47,10,28,26,31,29,22,18,7,34,17,23,30,9,8,16,3,24,11,39,43,45,19,42,35,32,36,12,1,49,6,27,50,46,5,2,37,4,
0,5.717060565948486,17.209985733032227,18.776613235473633,19.38030433654785,21.951356887817383,24.22116470336914,24.73707389831543,26.500368118286133,26.82257080078125,28.017744064331055,29.29018783569336,29.43569564819336,29.545743942260742,30.298206329345703,30.41719627380371,30.947368621826172,31.463348388671875,32.019168853759766,32.16184997558594,33.50589370727539,33.666141510009766,34.327125549316406,34.81576919555664,36.4769287109375,39.06755828857422,42.0924072265625,42.87032699584961,43.08137130737305,43.81535339355469,44.34841537475586,45.398223876953125,48.08590316772461,48.749385833740234,48.88935852050781,50.353721618652344,51.19526672363281,53.130279541015625,53.13519287109375,54.12638473510742,59.913673400878906,62.39112091064453,65.44579315185547,65.85433197021484,66.81976318359375,69.5789794921875,73.20153045654297,78.87549591064453,82.01193237304688,93.2662353515625,
17,17,26,33,18,40,21,7,20,42,31,10,28,15,19,30,22,41,14,49,9,29,39,38,25,47,3,13,43,35,36,45,34,24,23,50,48,1,27,6,8,5,16,11,46,32,12,2,37,4,
0,11.982414245605469,24.492919921875,29.323822021484375,30.854862213134766,34.16580581665039,34.46236801147461,35.11084747314453,36.791744232177734,37.82988357543945,38.002323150634766,38.185546875,38.426612854003906,38.64579772949219,38.75542449951172,39.54513931274414,40.14901351928711,40.167213439941406,40.30168151855469,40.420654296875,40.49312210083008,41.068424224853516,41.459442138671875,41.646705627441406,42.66229248046875,43.194602966308594,43.30366897583008,43.43427658081055,43.798866271972656,44.16602325439453,45.147708892822266,45.58578109741211,45.951332092285156,46.420616149902344,47.26419448852539,48.2849006652832,49.79344177246094,52.02043151855469,52.298744201660156,53.270626068115234,53.82404327392578,54.83843231201172,55.973533630371094,60.70769119262695,60.884822845458984,61.474342346191406,62.067474365234375,73.4686050415039,77.06741333007812,82.19544982910156,
31,31,28,30,29,10,38,7,45,22,21,40,20,26,33,3,47,39,14,41,13,43,42,15,17,25,9,1,8,18,34,49,23,48,6,16,19,32,11,50,24,46,27,12,36,35,5,2,4,37,
0,6.148721218109131,6.9584126472473145,7.973995685577393,9.19446849822998,20.714181900024414,22.915611267089844,23.924230575561523,24.003597259521484,26.114103317260742,26.616439819335938,27.071401596069336,27.58670425415039,27.703947067260742,30.632911682128906,31.658424377441406,33.84407424926758,36.01450729370117,36.593387603759766,37.077903747558594,38.42430877685547,38.94144058227539,39.10668182373047,39.244205474853516,40.509613037109375,42.300418853759766,42.8753776550293,44.05506134033203,44.81692123413086,46.35077667236328,47.67807388305664,49.427223205566406,49.490299224853516,49.938629150390625,51.25093460083008,51.33942413330078,54.58444595336914,54.91168975830078,55.024356842041016,55.59699630737305,56.5313835144043,59.161197662353516,61.706634521484375,63.27707290649414,65.08024597167969,65.09790802001953,66.3482666015625,68.08685302734375,82.32732391357422,91.72993469238281,
22,22,21,45,30,28,31,29,38,10,7,17,33,20,40,26,25,50,23,41,49,42,24,15,18,9,48,3,14,43,39,19,47,1,46,13,34,5,6,35,36,32,16,8,11,27,12,2,4,37,
0,7.883086681365967,15.776348114013672,20.345849990844727,35.55350112915039,36.83335876464844,37.16126251220703,37.33743667602539,41.96586990356445,44.62921905517578,44.650245666503906,44.77983093261719,45.538551330566406,46.067718505859375,46.66704559326172,46.72764205932617,51.608131408691406,52.43034744262695,52.557899475097656,53.967384338378906,54.725608825683594,55.67023849487305,56.678138732910156,57.513328552246094,57.66189193725586,60.16039276123047,60.40615463256836,60.48426818847656,60.50187301635742,60.830928802490234,61.5152473449707,62.11488342285156,63.241477966308594,63.7203254699707,66.48096466064453,66.64871978759766,68.07270050048828,68.34785461425781,68.42154693603516,68.66065216064453,69.09907531738281,73.16431427001953,75.11217498779297,75.56001281738281,78.38411712646484,79.0952377319336,79.34761047363281,81.74742126464844,90.09156799316406,90.98863220214844,
14,14,15,20,48,34,13,38,8,40,11,47,41,10,25,32,33,9,16,31,12,18,26,7,28,3,17,29,39,30,23,21,36,35,24,43,22,19,42,45,27,1,6,46,49,37,50,2,5,4,
0,6.5835466384887695,19.096906661987305,22.513111114501953,25.38458251953125,25.96910858154297,26.277729034423828,26.96516990661621,26.98753547668457,27.974851608276367,28.160083770751953,29.824644088745117,32.43130111694336,32.8082389831543,35.57868576049805,35.65068054199219,36.05363845825195,36.3918342590332,39.034873962402344,40.48043441772461,40.86203384399414,41.33333206176758,41.46638870239258,41.936546325683594,42.31593704223633,42.58108901977539,42.978057861328125,43.48972702026367,43.68621826171875,45.1617431640625,45.2989616394043,46.888671875,49.08115768432617,51.315879821777344,51.367706298828125,53.36566925048828,53.453857421875,56.79612350463867,57.700706481933594,61.37019348144531,64.69263458251953,65.24346923828125,71.16914367675781,71.47408294677734,72.6384506225586,73.75931549072266,78.16507720947266,82.10310363769531,84.60807800292969,97.06645965576172,
35,35,36,14,18,40,20,19,48,33,15,13,17,10,38,34,43,11,21,9,42,12,32,41,25,8,47,26,37,24,22,23,7,39,31,16,28,29,30,3,49,50,5,45,1,46,27,6,2,4,
