1215,607,0,10688.0,12712.0,17466.0,17594.0,19242.0,21264.0,21304.0,22088.0,23312.0,23376.0,25826.0,26010.0,26036.0,26068.0,26164.0,26360.0,26376.0,26488.0,27538.0,27634.0,27788.0,28102.0,28554.0,29256.0,29674.0,30176.0,30290.0,30486.0,30528.0,31158.0,31394.0,31412.0,32272.0,32604.0,32766.0,32924.0,33178.0,33312.0,33584.0,34054.0,34294.0,34842.0,34916.0,34948.0,35148.0,35250.0,35998.0,36128.0,36198.0,36586.0,
456,375,0,5278.0,6794.0,7080.0,7418.0,7870.0,8436.0,9252.0,9534.0,9852.0,10242.0,10264.0,11440.0,11492.0,11636.0,12346.0,12662.0,13100.0,13258.0,13326.0,13346.0,13640.0,13654.0,13680.0,14006.0,14080.0,14588.0,14832.0,14854.0,15240.0,15270.0,15382.0,15546.0,15600.0,15660.0,15732.0,15758.0,15926.0,15932.0,16258.0,16308.0,16444.0,16524.0,16624.0,16824.0,16928.0,17052.0,17636.0,17666.0,17690.0,18312.0,
1497,788,0,9090.0,10292.0,13676.0,13820.0,16958.0,18090.0,19490.0,20192.0,20370.0,20574.0,20658.0,20902.0,22336.0,22462.0,24348.0,25512.0,26030.0,26600.0,27766.0,28180.0,29322.0,29524.0,31238.0,31314.0,31428.0,31752.0,31926.0,32908.0,33254.0,34130.0,35392.0,35436.0,35448.0,36088.0,36142.0,36412.0,36492.0,36966.0,37286.0,37594.0,37924.0,37948.0,38226.0,38430.0,38478.0,38740.0,39130.0,39256.0,39916.0,42318.0,
615,381,0,12288.0,13138.0,13452.0,13682.0,14236.0,15944.0,15986.0,17264.0,18602.0,18678.0,18836.0,19132.0,19208.0,19574.0,20614.0,21216.0,21370.0,21514.0,22050.0,22166.0,22234.0,22900.0,23420.0,23896.0,24062.0,24316.0,24552.0,24704.0,25152.0,25266.0,25780.0,25902.0,26066.0,26228.0,26476.0,26646.0,26818.0,26880.0,27368.0,27580.0,28154.0,28462.0,28576.0,28584.0,28590.0,28838.0,29034.0,29570.0,29696.0,29936.0,
1152,679,0,8740.0,10674.0,10962.0,11042.0,11502.0,11758.0,12536.0,12578.0,12664.0,12742.0,12910.0,13188.0,13704.0,14058.0,14310.0,14852.0,14934.0,15568.0,15610.0,15650.0,15740.0,15784.0,15848.0,15898.0,15906.0,16230.0,16268.0,16606.0,16664.0,16690.0,16728.0,16900.0,17158.0,17692.0,17964.0,17988.0,18046.0,18180.0,18492.0,18682.0,18742.0,18826.0,18898.0,19052.0,19154.0,19264.0,19338.0,19374.0,19398.0,19462.0,
1169,671,0,10032.0,10770.0,12322.0,12998.0,13906.0,14316.0,17400.0,18386.0,18752.0,18876.0,19584.0,20182.0,20820.0,23368.0,23902.0,23942.0,23962.0,24284.0,25708.0,26174.0,26244.0,27824.0,28280.0,28334.0,29316.0,29442.0,31688.0,31780.0,32866.0,34120.0,34162.0,34306.0,34436.0,35604.0,35706.0,36154.0,36218.0,36314.0,36808.0,36956.0,36972.0,38298.0,38430.0,38436.0,40040.0,41214.0,42838.0,43070.0,43550.0,43798.0,
1673,720,0,9052.0,10204.0,10956.0,12066.0,15868.0,15996.0,16010.0,16500.0,16874.0,17064.0,17142.0,17318.0,17596.0,17620.0,17678.0,17954.0,17956.0,18514.0,19782.0,19884.0,20262.0,20284.0,20328.0,20418.0,20986.0,20990.0,21164.0,21782.0,22090.0,22480.0,22622.0,22660.0,22922.0,23070.0,23156.0,23250.0,23604.0,23640.0,23810.0,24000.0,24282.0,24418.0,24502.0,24542.0,25012.0,25064.0,25210.0,25440.0,25684.0,25746.0,
115,255,0,7228.0,7744.0,7814.0,8050.0,8724.0,8872.0,9108.0,10196.0,10248.0,10872.0,11598.0,11668.0,11732.0,12108.0,12552.0,12606.0,12702.0,13080.0,13462.0,13718.0,13786.0,13806.0,14064.0,14114.0,14144.0,14710.0,14732.0,14782.0,14868.0,14920.0,14962.0,15154.0,15432.0,15970.0,15976.0,16056.0,16200.0,16344.0,16362.0,16432.0,16474.0,16480.0,16794.0,17006.0,17070.0,17154.0,17168.0,17348.0,17410.0,17450.0,
1617,729,0,7444.0,9832.0,12768.0,13014.0,20686.0,21292.0,22608.0,23826.0,24478.0,26436.0,26732.0,27212.0,27486.0,28556.0,30984.0,30998.0,33012.0,35930.0,40846.0,43480.0,44012.0,44224.0,44800.0,46570.0,49970.0,51034.0,52614.0,52678.0,52858.0,53006.0,53058.0,53734.0,54126.0,54570.0,54728.0,56392.0,57196.0,60562.0,60798.0,61040.0,62598.0,63272.0,65036.0,66018.0,66324.0,67482.0,68316.0,68554.0,69050.0,70674.0,
1641,736,0,13002.0,13188.0,15276.0,16518.0,16668.0,18060.0,18870.0,20104.0,20758.0,21898.0,23848.0,25756.0,27036.0,28042.0,29338.0,29452.0,30006.0,30192.0,30252.0,30458.0,31316.0,31376.0,31866.0,32316.0,32462.0,32902.0,33342.0,34188.0,34318.0,34324.0,34532.0,34664.0,34944.0,35222.0,35658.0,36182.0,36302.0,36454.0,36900.0,37006.0,37148.0,38258.0,38362.0,38406.0,38750.0,38844.0,39236.0,39332.0,39870.0,39924.0,
1363,809,0,12248.0,14082.0,14826.0,15816.0,15944.0,16766.0,18680.0,19020.0,20156.0,20580.0,21110.0,23190.0,23448.0,24542.0,24554.0,25076.0,26098.0,26346.0,26748.0,26912.0,27002.0,27152.0,27456.0,27870.0,28430.0,28488.0,28606.0,28842.0,29588.0,29880.0,30102.0,30194.0,30258.0,31760.0,31868.0,32020.0,32974.0,33688.0,34656.0,34742.0,35600.0,36036.0,36286.0,36702.0,36906.0,36996.0,37004.0,37692.0,38196.0,38874.0,
1491,684,0,12176.0,13792.0,14828.0,16138.0,16704.0,17354.0,17538.0,17634.0,17736.0,17966.0,18004.0,18880.0,20674.0,21660.0,21666.0,22638.0,23750.0,25078.0,25172.0,26012.0,26538.0,26926.0,27254.0,27540.0,27696.0,28962.0,28994.0,29972.0,30372.0,31634.0,31906.0,31924.0,32356.0,32412.0,32456.0,32782.0,33304.0,33574.0,33806.0,34742.0,35178.0,35334.0,36086.0,36202.0,36282.0,36488.0,36492.0,36994.0,37586.0,38496.0,
1055,623,0,8014.0,9962.0,12224.0,12852.0,14504.0,15374.0,15516.0,16030.0,17248.0,17392.0,18138.0,18332.0,18652.0,19004.0,19374.0,19610.0,19720.0,19820.0,20188.0,20340.0,20412.0,20744.0,20988.0,21058.0,21144.0,21156.0,21878.0,21916.0,22326.0,22342.0,22846.0,23038.0,23696.0,23718.0,23866.0,23966.0,24084.0,24226.0,24446.0,24558.0,24604.0,24700.0,24772.0,25216.0,25314.0,25326.0,25536.0,25618.0,25634.0,26350.0,
434,375,1,8790.0,11040.0,11144.0,11250.0,11324.0,11754.0,12826.0,12976.0,13186.0,13240.0,13342.0,13518.0,13602.0,14042.0,14058.0,14148.0,14402.0,14530.0,14834.0,14920.0,15082.0,15602.0,15654.0,15672.0,15698.0,15722.0,15930.0,16156.0,16216.0,16236.0,16536.0,16734.0,16792.0,17124.0,17204.0,17538.0,17706.0,17728.0,17732.0,17838.0,17878.0,17948.0,17988.0,18088.0,18196.0,18200.0,18228.0,18472.0,18610.0,19242.0,
211,563,0,6720.0,10270.0,10952.0,11752.0,12062.0,12288.0,12522.0,12542.0,12612.0,13590.0,13602.0,13858.0,13860.0,14060.0,14358.0,14510.0,14596.0,14712.0,14738.0,14854.0,15094.0,15118.0,15530.0,15564.0,15954.0,15956.0,16222.0,16226.0,16778.0,16894.0,17038.0,17130.0,17198.0,17394.0,17510.0,17612.0,17714.0,17730.0,18550.0,18638.0,18708.0,18720.0,18730.0,18982.0,18992.0,19122.0,19314.0,19436.0,19438.0,19496.0,
1613,757,1,3578.0,7258.0,7886.0,8648.0,9684.0,9870.0,11080.0,11720.0,12162.0,15082.0,15362.0,16680.0,18500.0,18522.0,18862.0,19074.0,19208.0,19294.0,19384.0,19656.0,19694.0,20170.0,20576.0,21204.0,21830.0,22048.0,22998.0,23202.0,23392.0,23666.0,24152.0,24196.0,24740.0,24834.0,25588.0,25670.0,25994.0,26188.0,26878.0,27154.0,27442.0,27504.0,27580.0,27796.0,27854.0,28456.0,29986.0,30140.0,30192.0,30432.0,
1626,725,1,11734.0,13132.0,14088.0,18288.0,19476.0,20574.0,22228.0,25360.0,25462.0,26896.0,27076.0,27116.0,27488.0,27846.0,27976.0,29472.0,29904.0,30276.0,30570.0,31240.0,31310.0,32200.0,33104.0,33210.0,33408.0,33708.0,33924.0,34008.0,34054.0,34170.0,34234.0,34278.0,35272.0,35722.0,36256.0,36580.0,36874.0,37302.0,37470.0,37632.0,37682.0,38682.0,38904.0,39090.0,39304.0,39366.0,39718.0,39888.0,39974.0,40034.0,
