1215,682,1645,265,1505,1476,551,620,1415,1567,261,1714,1134,353,1215,1149,1575,141,1501,426,430,753,678,318,1673,502,673,944,1492,443,202,446,1619,676,623,839,739,137,255,1541,1721,384,1551,1709,402,1422,408,434,1548,806,978,
0,1.125,1.15625,1.21875,1.265625,1.28125,1.546875,1.609375,1.609375,1.640625,1.765625,1.78125,1.796875,1.875,1.890625,1.96875,1.984375,2.015625,2.046875,2.046875,2.09375,2.125,2.21875,2.28125,2.296875,2.34375,2.375,2.375,2.40625,2.484375,2.5,2.5,2.515625,2.53125,2.546875,2.5625,2.609375,2.640625,2.65625,2.65625,2.671875,2.671875,2.703125,2.734375,2.765625,2.78125,2.78125,2.8125,2.828125,2.828125,2.84375,
456,1613,1319,473,795,229,388,1749,1470,115,839,1448,503,765,1287,1650,1139,878,382,623,1377,509,1575,590,526,1674,1633,1505,1615,1110,385,1127,1645,614,1192,1492,265,647,789,1678,676,1397,384,150,353,506,602,514,1483,1215,380,
0,4.78125,4.828125,4.875,5.140625,5.140625,5.203125,5.21875,5.265625,5.296875,5.359375,5.375,5.375,5.40625,5.46875,5.46875,5.484375,5.5,5.515625,5.53125,5.5625,5.609375,5.65625,5.6875,5.71875,5.75,5.765625,5.78125,5.828125,5.84375,5.875,5.875,5.890625,5.890625,5.921875,5.921875,5.921875,5.921875,5.9375,5.953125,5.953125,5.984375,6.0,6.0,6.015625,6.015625,6.03125,6.046875,6.0625,6.0625,6.078125,
1497,607,1030,1469,121,1466,1467,1051,1389,823,593,847,685,785,536,724,1280,856,1671,1311,1632,1303,530,1298,142,1057,626,1408,1315,1391,1369,1313,1373,1393,1293,1169,1301,428,1409,1464,1579,143,1516,1359,825,1152,543,226,199,1375,1628,
0,2.4375,2.46875,2.5,2.53125,2.53125,2.53125,2.578125,2.59375,2.59375,2.609375,2.609375,2.625,2.625,2.640625,2.640625,2.640625,2.65625,2.6875,2.703125,2.703125,2.703125,2.71875,2.71875,2.71875,2.71875,2.71875,2.71875,2.75,2.75,2.75,2.765625,2.78125,2.78125,2.78125,2.78125,2.78125,2.78125,2.796875,2.8125,2.828125,2.84375,2.84375,2.859375,2.875,2.890625,2.890625,2.90625,2.921875,2.921875,2.921875,
615,568,1038,1209,1191,1674,731,101,1747,154,112,1154,756,1319,877,1374,1749,1113,218,1710,565,1377,615,243,1685,637,146,207,473,1521,1649,1727,660,367,331,1537,192,176,1203,765,1641,546,382,380,117,1287,1452,616,524,459,1678,
0,5.625,5.71875,6.109375,6.359375,6.546875,6.5625,6.578125,6.765625,6.84375,6.953125,6.953125,6.96875,7.0,7.09375,7.109375,7.140625,7.171875,7.21875,7.21875,7.234375,7.265625,7.359375,7.390625,7.40625,7.421875,7.484375,7.53125,7.578125,7.671875,7.703125,7.703125,7.734375,7.8125,7.90625,7.96875,8.09375,8.125,8.140625,8.171875,8.25,8.265625,8.34375,8.375,8.375,8.390625,8.40625,8.4375,8.46875,8.484375,8.59375,
1152,593,724,1311,847,1303,142,823,1579,530,1057,1408,1393,1293,1469,1030,1389,536,1169,1671,1466,1391,1298,1359,1280,1301,1315,1313,1409,685,1369,785,856,626,1467,543,1516,854,1464,397,855,607,1373,143,671,121,1628,226,428,1375,1632,
0,0.3125,0.3125,0.375,0.375,0.375,0.390625,0.390625,0.40625,0.421875,0.421875,0.421875,0.453125,0.453125,0.453125,0.453125,0.453125,0.46875,0.484375,0.484375,0.515625,0.515625,0.515625,0.53125,0.53125,0.546875,0.546875,0.5625,0.5625,0.578125,0.578125,0.640625,0.640625,0.671875,0.671875,0.6875,0.703125,0.71875,0.734375,0.75,0.75,0.765625,0.828125,0.828125,0.828125,0.859375,0.90625,0.921875,0.921875,0.96875,0.96875,
