1215,574,0,1.125,1.15625,1.21875,1.265625,1.28125,1.546875,1.609375,1.609375,1.640625,1.765625,1.78125,1.796875,1.875,1.890625,1.96875,1.984375,2.015625,2.046875,2.046875,2.09375,2.125,2.21875,2.28125,2.296875,2.34375,2.375,2.375,2.40625,2.484375,2.5,2.5,2.515625,2.53125,2.546875,2.5625,2.609375,2.640625,2.65625,2.65625,2.671875,2.671875,2.703125,2.734375,2.765625,2.78125,2.78125,2.8125,2.828125,2.828125,2.84375,
456,312,0,4.78125,4.828125,4.875,5.140625,5.140625,5.203125,5.21875,5.265625,5.296875,5.359375,5.375,5.375,5.40625,5.46875,5.46875,5.484375,5.5,5.515625,5.53125,5.5625,5.609375,5.65625,5.6875,5.71875,5.75,5.765625,5.78125,5.828125,5.84375,5.875,5.875,5.890625,5.890625,5.921875,5.921875,5.921875,5.921875,5.9375,5.953125,5.953125,5.984375,6.0,6.0,6.015625,6.015625,6.03125,6.046875,6.0625,6.0625,6.078125,
1497,730,0,2.4375,2.46875,2.5,2.53125,2.53125,2.53125,2.578125,2.59375,2.59375,2.609375,2.609375,2.625,2.625,2.640625,2.640625,2.640625,2.65625,2.6875,2.703125,2.703125,2.703125,2.71875,2.71875,2.71875,2.71875,2.71875,2.71875,2.75,2.75,2.75,2.765625,2.78125,2.78125,2.78125,2.78125,2.78125,2.78125,2.796875,2.8125,2.828125,2.84375,2.84375,2.859375,2.875,2.890625,2.890625,2.90625,2.921875,2.921875,2.921875,
615,305,0,5.625,5.71875,6.109375,6.359375,6.546875,6.5625,6.578125,6.765625,6.84375,6.953125,6.953125,6.96875,7.0,7.09375,7.109375,7.140625,7.171875,7.21875,7.21875,7.234375,7.265625,7.359375,7.390625,7.40625,7.421875,7.484375,7.53125,7.578125,7.671875,7.703125,7.703125,7.734375,7.8125,7.90625,7.96875,8.09375,8.125,8.140625,8.171875,8.25,8.265625,8.34375,8.375,8.375,8.390625,8.40625,8.4375,8.46875,8.484375,8.59375,
1152,631,0,0.3125,0.3125,0.375,0.375,0.375,0.390625,0.390625,0.40625,0.421875,0.421875,0.421875,0.453125,0.453125,0.453125,0.453125,0.453125,0.46875,0.484375,0.484375,0.515625,0.515625,0.515625,0.53125,0.53125,0.546875,0.546875,0.5625,0.5625,0.578125,0.578125,0.640625,0.640625,0.671875,0.671875,0.6875,0.703125,0.71875,0.734375,0.75,0.75,0.765625,0.828125,0.828125,0.828125,0.859375,0.90625,0.921875,0.921875,0.96875,0.96875,
1169,630,0,2.15625,2.296875,2.40625,2.4375,2.46875,2.578125,2.65625,2.703125,2.84375,2.890625,2.921875,2.921875,2.953125,2.984375,3.0,3.0,3.03125,3.0625,3.109375,3.109375,3.109375,3.15625,3.15625,3.1875,3.1875,3.203125,3.203125,3.234375,3.234375,3.25,3.25,3.265625,3.296875,3.296875,3.296875,3.296875,3.328125,3.328125,3.34375,3.34375,3.359375,3.375,3.40625,3.40625,3.40625,3.421875,3.421875,3.421875,3.4375,3.4375,
1673,655,1,0.84375,0.96875,1.03125,1.0625,1.125,1.15625,1.21875,1.234375,1.265625,1.3125,1.359375,1.359375,1.40625,1.40625,1.421875,1.46875,1.484375,1.53125,1.546875,1.578125,1.59375,1.625,1.65625,1.671875,1.671875,1.71875,1.84375,1.875,1.890625,1.890625,1.90625,1.90625,1.9375,1.9375,1.953125,1.953125,1.953125,1.953125,2.015625,2.015625,2.046875,2.046875,2.078125,2.140625,2.140625,2.15625,2.15625,2.1875,2.203125,2.21875,
115,183,0,4.109375,4.421875,4.453125,4.5,4.53125,4.53125,4.546875,4.5625,4.59375,4.59375,4.609375,4.609375,4.640625,4.640625,4.65625,4.65625,4.65625,4.65625,4.671875,4.6875,4.6875,4.6875,4.703125,4.703125,4.703125,4.703125,4.703125,4.703125,4.71875,4.71875,4.71875,4.71875,4.71875,4.71875,4.71875,4.734375,4.734375,4.734375,4.734375,4.734375,4.75,4.75,4.75,4.75,4.75,4.765625,4.765625,4.765625,4.796875,4.8125,
1617,666,0,3.796875,3.875,3.90625,3.9375,4.3125,4.515625,4.59375,4.609375,4.65625,4.671875,4.703125,4.71875,4.71875,4.734375,4.75,4.75,4.765625,4.765625,4.78125,4.796875,4.8125,4.8125,4.859375,4.875,4.890625,4.890625,4.890625,4.921875,4.921875,4.921875,4.921875,4.9375,4.953125,4.953125,4.984375,4.984375,4.984375,4.984375,5.046875,5.0625,5.0625,5.078125,5.078125,5.078125,5.09375,5.09375,5.09375,5.109375,5.125,5.125,
1641,673,0,3.015625,3.484375,3.84375,4.109375,4.34375,4.390625,4.40625,4.59375,4.640625,4.75,4.75,4.78125,4.828125,4.875,5.09375,5.125,5.140625,5.28125,5.28125,5.328125,5.359375,5.40625,5.515625,5.578125,5.578125,5.59375,5.625,5.640625,5.65625,5.671875,5.6875,5.703125,5.765625,5.78125,5.84375,5.875,5.90625,5.9375,5.953125,5.984375,6.0,6.09375,6.09375,6.125,6.140625,6.140625,6.140625,6.15625,6.1875,6.21875,
1363,748,0,0.546875,0.640625,0.65625,0.65625,0.671875,0.6875,0.6875,0.75,0.78125,0.828125,0.84375,0.84375,0.84375,0.859375,0.875,0.875,0.875,0.875,0.875,0.890625,0.890625,0.90625,0.90625,0.90625,0.921875,0.921875,0.921875,0.921875,0.9375,0.953125,0.96875,0.96875,0.96875,0.96875,0.96875,0.984375,0.984375,1.0,1.046875,1.0625,1.078125,1.078125,1.125,1.125,1.15625,1.15625,1.171875,1.1875,1.1875,1.1875,
1491,620,0,3.109375,3.46875,3.53125,3.671875,3.84375,3.859375,3.890625,3.90625,3.90625,3.984375,3.984375,4.078125,4.109375,4.125,4.15625,4.15625,4.1875,4.203125,4.203125,4.21875,4.234375,4.265625,4.28125,4.296875,4.3125,4.328125,4.390625,4.421875,4.453125,4.46875,4.484375,4.5,4.515625,4.5625,4.609375,4.625,4.6875,4.765625,4.78125,4.796875,4.796875,4.8125,4.8125,4.8125,4.828125,4.84375,4.84375,4.875,4.875,4.9375,
1055,569,0,4.703125,4.796875,5.4375,5.546875,5.5625,5.5625,5.578125,5.859375,5.953125,6.046875,6.078125,6.15625,6.3125,6.375,6.4375,6.46875,6.484375,6.5625,6.578125,6.59375,6.625,6.6875,6.71875,6.765625,6.8125,6.875,6.921875,6.953125,7.0,7.015625,7.015625,7.03125,7.140625,7.140625,7.25,7.296875,7.375,7.390625,7.40625,7.421875,7.421875,7.4375,7.4375,7.453125,7.453125,7.515625,7.53125,7.625,7.640625,7.734375,
434,302,0,2.21875,2.25,2.28125,2.328125,2.421875,2.4375,2.453125,2.75,2.765625,2.828125,2.828125,2.84375,2.84375,2.890625,2.921875,2.9375,2.984375,2.984375,3.03125,3.09375,3.171875,3.1875,3.203125,3.25,3.25,3.25,3.25,3.25,3.265625,3.28125,3.28125,3.28125,3.328125,3.328125,3.328125,3.453125,3.46875,3.46875,3.46875,3.46875,3.484375,3.5,3.5,3.515625,3.578125,3.578125,3.59375,3.625,3.65625,3.671875,
211,539,0,1.234375,1.25,1.265625,1.28125,1.28125,1.28125,1.28125,1.3125,1.3125,1.328125,1.34375,1.390625,1.4375,1.46875,1.46875,1.484375,1.484375,1.484375,1.5,1.5,1.5,1.515625,1.515625,1.515625,1.515625,1.53125,1.53125,1.53125,1.53125,1.5625,1.5625,1.5625,1.578125,1.578125,1.578125,1.578125,1.578125,1.578125,1.59375,1.59375,1.59375,1.59375,1.609375,1.609375,1.625,1.625,1.65625,1.6875,1.6875,1.6875,
1613,721,0,4.53125,4.546875,4.609375,4.71875,4.71875,4.734375,4.828125,4.828125,4.828125,4.84375,4.859375,4.875,4.890625,4.890625,4.90625,4.921875,4.9375,4.953125,4.96875,4.96875,4.984375,5.0,5.0,5.03125,5.03125,5.03125,5.03125,5.046875,5.0625,5.0625,5.078125,5.09375,5.09375,5.109375,5.109375,5.125,5.125,5.125,5.140625,5.15625,5.15625,5.15625,5.15625,5.171875,5.1875,5.203125,5.203125,5.21875,5.234375,5.234375,
1626,671,0,0.421875,0.46875,0.515625,0.53125,0.546875,0.578125,0.578125,0.578125,0.59375,0.59375,0.609375,0.65625,0.671875,0.671875,0.671875,0.703125,0.75,0.765625,0.78125,0.796875,0.8125,0.828125,0.84375,0.859375,0.875,0.875,0.890625,0.890625,0.890625,0.890625,0.890625,0.90625,0.921875,0.921875,0.921875,0.9375,0.953125,0.953125,0.96875,0.96875,0.984375,0.984375,1.0,1.0,1.0,1.03125,1.046875,1.140625,1.15625,1.1875,
1377,701,0,4.265625,4.53125,4.5625,4.640625,4.65625,4.6875,4.703125,4.703125,4.765625,4.828125,4.828125,4.84375,4.859375,4.90625,4.90625,4.921875,4.921875,4.9375,4.984375,4.984375,5.0,5.015625,5.015625,5.03125,5.03125,5.046875,5.0625,5.09375,5.09375,5.09375,5.109375,5.140625,5.140625,5.15625,5.171875,5.1875,5.1875,5.1875,5.21875,5.21875,5.21875,5.234375,5.234375,5.234375,5.25,5.25,5.25,5.25,5.296875,5.296875,
753,293,0,2.578125,2.828125,2.84375,2.9375,3.078125,3.09375,3.140625,3.171875,3.25,3.265625,3.28125,3.28125,3.3125,3.3125,3.328125,3.359375,3.375,3.375,3.453125,3.453125,3.46875,3.5,3.5,3.53125,3.5625,3.578125,3.578125,3.578125,3.59375,3.609375,3.609375,3.609375,3.609375,3.640625,3.640625,3.65625,3.65625,3.65625,3.671875,3.6875,3.703125,3.734375,3.734375,3.75,3.78125,3.78125,3.796875,3.84375,3.84375,3.859375,
165,108,0,4.328125,4.34375,4.421875,4.5,4.546875,4.578125,4.609375,4.640625,4.65625,4.703125,4.734375,4.796875,4.796875,4.796875,4.8125,4.828125,4.828125,4.828125,4.84375,4.84375,4.84375,4.84375,4.84375,4.859375,4.859375,4.859375,4.890625,4.90625,4.90625,4.90625,4.921875,4.9375,4.9375,4.9375,4.953125,4.953125,4.96875,4.984375,4.984375,5.0,5.0,5.0,5.0,5.015625,5.015625,5.015625,5.03125,5.046875,5.046875,5.09375,
446,301,0,1.515625,1.90625,2.078125,2.125,2.203125,2.25,2.265625,2.359375,2.375,2.40625,2.421875,2.5,2.515625,2.515625,2.515625,2.515625,2.53125,2.5625,2.578125,2.59375,2.625,2.640625,2.671875,2.6875,2.703125,2.71875,2.71875,2.734375,2.75,2.765625,2.78125,2.796875,2.8125,2.8125,2.828125,2.84375,2.859375,2.875,2.890625,2.921875,2.953125,2.953125,2.96875,2.984375,3.0,3.0,3.0,3.015625,3.015625,3.046875,
963,663,0,4.046875,4.09375,4.125,4.171875,4.234375,4.25,4.265625,4.28125,4.28125,4.296875,4.3125,4.328125,4.328125,4.328125,4.359375,4.375,4.421875,4.421875,4.421875,4.421875,4.4375,4.46875,4.5,4.53125,4.5625,4.578125,4.578125,4.59375,4.609375,4.609375,4.671875,4.6875,4.71875,4.71875,4.71875,4.734375,4.75,4.765625,4.765625,4.765625,4.78125,4.78125,4.796875,4.8125,4.8125,4.828125,4.84375,4.859375,4.875,4.875,
1690,707,0,1.09375,1.234375,1.265625,1.265625,1.28125,1.28125,1.296875,1.296875,1.328125,1.328125,1.328125,1.328125,1.359375,1.359375,1.375,1.375,1.375,1.390625,1.390625,1.40625,1.421875,1.4375,1.453125,1.453125,1.453125,1.46875,1.46875,1.46875,1.46875,1.46875,1.5,1.53125,1.546875,1.609375,1.609375,1.625,1.625,1.640625,1.640625,1.640625,1.640625,1.640625,1.671875,1.6875,1.703125,1.734375,1.734375,1.734375,1.734375,1.75,
426,304,0,2.25,2.265625,2.359375,2.484375,2.5,2.515625,2.53125,2.53125,2.546875,2.5625,2.59375,2.609375,2.609375,2.609375,2.671875,2.671875,2.6875,2.6875,2.6875,2.6875,2.71875,2.71875,2.734375,2.734375,2.75,2.75,2.75,2.75,2.75,2.765625,2.765625,2.765625,2.78125,2.78125,2.796875,2.796875,2.8125,2.8125,2.8125,2.828125,2.828125,2.84375,2.859375,2.875,2.875,2.875,2.875,2.890625,2.890625,2.921875,
408,311,0,1.84375,1.921875,2.0,2.0,2.0,2.015625,2.03125,2.03125,2.046875,2.046875,2.046875,2.0625,2.0625,2.0625,2.078125,2.09375,2.109375,2.125,2.140625,2.140625,2.171875,2.1875,2.1875,2.1875,2.203125,2.203125,2.21875,2.234375,2.234375,2.25,2.265625,2.28125,2.28125,2.296875,2.296875,2.328125,2.328125,2.328125,2.328125,2.359375,2.359375,2.359375,2.375,2.40625,2.421875,2.421875,2.421875,2.421875,2.4375,2.4375,
1198,623,0,3.765625,3.859375,3.875,3.890625,3.890625,3.9375,3.953125,3.96875,3.984375,4.0,4.0,4.015625,4.03125,4.0625,4.078125,4.078125,4.09375,4.09375,4.09375,4.109375,4.125,4.125,4.125,4.125,4.125,4.140625,4.171875,4.171875,4.171875,4.1875,4.203125,4.234375,4.25,4.25,4.25,4.265625,4.265625,4.265625,4.265625,4.296875,4.296875,4.296875,4.3125,4.3125,4.328125,4.328125,4.34375,4.359375,4.359375,4.359375,
1448,684,0,0.734375,0.796875,0.90625,0.90625,0.90625,0.921875,0.9375,0.9375,0.953125,0.953125,0.953125,0.96875,0.96875,0.96875,0.96875,1.0,1.0,1.015625,1.015625,1.03125,1.03125,1.03125,1.03125,1.046875,1.046875,1.0625,1.078125,1.09375,1.09375,1.109375,1.140625,1.140625,1.1875,1.1875,1.1875,1.1875,1.203125,1.203125,1.21875,1.21875,1.25,1.265625,1.28125,1.3125,1.3125,1.3125,1.34375,1.34375,1.34375,1.359375,
397,312,0,1.9375,2.765625,2.84375,2.875,3.015625,3.0625,3.09375,3.125,3.1875,3.234375,3.265625,3.296875,3.296875,3.328125,3.34375,3.34375,3.359375,3.359375,3.359375,3.359375,3.375,3.390625,3.390625,3.390625,3.390625,3.40625,3.40625,3.4375,3.4375,3.4375,3.453125,3.453125,3.453125,3.453125,3.453125,3.46875,3.46875,3.46875,3.46875,3.46875,3.484375,3.484375,3.484375,3.484375,3.484375,3.484375,3.484375,3.5,3.5,3.5,
1154,606,0,4.3125,4.421875,5.03125,5.171875,5.21875,5.265625,5.640625,5.65625,5.71875,5.71875,5.8125,5.90625,5.953125,6.0,6.109375,6.125,6.125,6.21875,6.265625,6.28125,6.328125,6.375,6.390625,6.40625,6.40625,6.453125,6.453125,6.453125,6.46875,6.5,6.5,6.5,6.53125,6.59375,6.609375,6.609375,6.625,6.65625,6.671875,6.6875,6.6875,6.703125,6.703125,6.734375,6.734375,6.734375,6.75,6.75,6.765625,6.78125,
597,309,0,4.3125,4.65625,4.65625,4.71875,4.78125,4.875,4.953125,5.0625,5.109375,5.21875,5.265625,5.296875,5.3125,5.359375,5.390625,5.40625,5.421875,5.4375,5.453125,5.453125,5.46875,5.484375,5.484375,5.5,5.5,5.5,5.53125,5.546875,5.5625,5.5625,5.609375,5.609375,5.625,5.640625,5.640625,5.65625,5.671875,5.671875,5.6875,5.703125,5.703125,5.703125,5.703125,5.703125,5.71875,5.734375,5.734375,5.734375,5.75,5.75,
1044,606,0,7.3125,7.375,7.8125,7.890625,8.0,8.125,8.125,8.265625,8.265625,8.34375,8.34375,8.40625,8.578125,8.59375,8.59375,8.625,8.6875,8.703125,8.75,8.765625,8.84375,8.84375,8.84375,8.84375,8.859375,8.90625,9.09375,9.09375,9.109375,9.109375,9.171875,9.1875,9.1875,9.1875,9.203125,9.21875,9.234375,9.234375,9.25,9.25,9.25,9.25,9.25,9.265625,9.296875,9.296875,9.3125,9.359375,9.375,9.375,
1464,719,0,1.09375,1.125,1.15625,1.171875,1.171875,1.1875,1.1875,1.1875,1.203125,1.21875,1.234375,1.25,1.25,1.265625,1.28125,1.296875,1.3125,1.3125,1.328125,1.328125,1.328125,1.359375,1.421875,1.4375,1.484375,1.5,1.5,1.515625,1.515625,1.53125,1.5625,1.5625,1.640625,1.640625,1.65625,1.65625,1.671875,1.71875,1.71875,1.71875,1.75,1.75,1.75,1.78125,1.796875,1.796875,1.8125,1.8125,1.8125,1.8125,
207,727,0,3.5,3.640625,3.796875,3.859375,3.90625,3.953125,3.953125,3.96875,3.984375,4.03125,4.03125,4.09375,4.09375,4.125,4.15625,4.1875,4.1875,4.1875,4.203125,4.203125,4.21875,4.21875,4.234375,4.25,4.265625,4.28125,4.296875,4.296875,4.3125,4.328125,4.328125,4.328125,4.375,4.390625,4.40625,4.421875,4.4375,4.4375,4.484375,4.484375,4.5,4.515625,4.53125,4.53125,4.53125,4.5625,4.5625,4.5625,4.578125,4.59375,
469,305,0,2.28125,2.28125,2.40625,2.59375,2.703125,2.71875,2.78125,2.890625,2.890625,2.921875,2.953125,2.953125,2.953125,2.953125,2.96875,3.0,3.0,3.015625,3.015625,3.03125,3.03125,3.03125,3.046875,3.0625,3.0625,3.078125,3.078125,3.078125,3.09375,3.109375,3.109375,3.109375,3.109375,3.140625,3.140625,3.15625,3.171875,3.171875,3.171875,3.171875,3.1875,3.203125,3.203125,3.203125,3.203125,3.21875,3.21875,3.21875,3.21875,3.21875,
