13,38,13,41,30,40,31,9,29,42,49,28,3,50,14,21,20,43,33,8,22,1,39,2,32,15,25,23,7,10,24,46,26,37,11,19,36,12,35,5,45,17,48,34,6,4,18,16,27,47,
0,35.58974838256836,36.4061279296875,36.799076080322266,38.87272262573242,38.88196563720703,39.804141998291016,40.51568603515625,40.6024284362793,41.969608306884766,42.122528076171875,43.51496505737305,43.62852096557617,44.74272537231445,44.97470474243164,45.24580001831055,45.73024368286133,46.80244445800781,47.41505432128906,47.7524528503418,49.203975677490234,49.885494232177734,49.90209197998047,50.65827178955078,50.66207504272461,51.8418083190918,52.01987838745117,54.134525299072266,54.140106201171875,55.596435546875,56.400909423828125,56.646427154541016,56.74467849731445,57.814674377441406,58.1807975769043,61.37567901611328,61.580909729003906,61.71342468261719,63.04297637939453,64.02367401123047,66.32750701904297,67.35906982421875,68.66972351074219,70.25618743896484,71.87655639648438,72.14763641357422,73.79991149902344,75.34113311767578,77.06558227539062,84.13372802734375,
20,49,20,50,7,5,30,14,36,43,1,35,33,31,6,15,46,4,19,45,3,38,2,42,17,32,12,39,29,41,40,13,37,25,8,10,22,28,26,18,21,9,11,48,23,16,24,34,47,27,
0,31.68193244934082,32.79124450683594,34.210060119628906,35.46675491333008,38.16371154785156,42.65797805786133,42.785499572753906,42.95043182373047,43.54331970214844,43.84002685546875,45.04581069946289,45.84950637817383,45.953269958496094,47.0312385559082,47.094871520996094,47.21189880371094,47.94929885864258,48.62189483642578,49.18867874145508,49.35511016845703,49.597286224365234,49.610774993896484,50.46812057495117,50.74430465698242,51.67698287963867,51.69869613647461,52.82606887817383,53.156070709228516,54.247169494628906,55.76835632324219,56.75605773925781,57.26150894165039,58.19753646850586,58.448204040527344,58.462730407714844,58.830528259277344,59.30342102050781,61.111663818359375,61.52599334716797,62.337913513183594,63.92818069458008,64.2745132446289,64.962890625,64.99483489990234,66.308349609375,67.49413299560547,68.63463592529297,70.02079010009766,81.43638610839844,
17,17,12,15,19,14,36,35,20,33,18,32,50,30,1,37,49,45,2,43,25,16,31,29,5,26,38,8,41,11,39,7,34,13,4,6,42,23,28,24,40,46,10,3,47,27,22,48,9,21,
0,20.64998435974121,30.9730224609375,31.627058029174805,32.37998580932617,34.6664924621582,34.672874450683594,34.905975341796875,35.83258056640625,42.15596008300781,43.71796417236328,47.9202880859375,48.00309371948242,48.18740463256836,49.07243728637695,49.475425720214844,49.55147933959961,50.415409088134766,50.60797119140625,50.702049255371094,50.839054107666016,51.850093841552734,53.691585540771484,53.88486099243164,53.97153854370117,55.43474197387695,55.62855911254883,56.6272087097168,57.10037612915039,57.68037796020508,57.684757232666016,57.8177375793457,57.86204147338867,58.03860092163086,58.307552337646484,58.604339599609375,59.15771484375,60.187599182128906,60.478904724121094,61.78120040893555,61.980045318603516,63.088191986083984,63.69233322143555,65.21559143066406,71.39630126953125,72.0001449584961,72.5010757446289,74.23828125,75.53710174560547,76.55073547363281,
31,31,30,43,42,38,49,29,50,20,33,32,40,14,28,41,13,10,22,21,45,8,1,2,15,25,39,9,19,23,3,36,12,26,7,35,24,37,11,17,46,5,34,18,6,16,4,48,27,47,
0,25.109447479248047,29.43115234375,32.75063705444336,33.61454391479492,33.68473815917969,34.469566345214844,35.02863311767578,35.07677459716797,35.96866226196289,37.46901321411133,37.930171966552734,38.49993133544922,38.76820755004883,39.458839416503906,41.10777282714844,41.91434860229492,42.0436897277832,42.65608596801758,44.095008850097656,45.991905212402344,47.08110427856445,47.177635192871094,48.53091812133789,49.0832633972168,49.588356018066406,49.71208953857422,50.07650375366211,51.165225982666016,54.37279510498047,54.51624298095703,54.88368225097656,54.90735626220703,55.51294708251953,55.54741668701172,56.27647399902344,56.407188415527344,57.29269790649414,57.60664749145508,58.99359893798828,60.210609436035156,62.028724670410156,65.12244415283203,66.9061050415039,70.85122680664062,71.20418548583984,71.44322967529297,75.15657043457031,78.197265625,84.41178131103516,
22,22,49,21,50,40,31,38,9,42,30,41,39,43,10,33,20,29,32,28,46,13,14,7,1,45,2,3,5,25,26,23,8,37,15,24,36,19,11,35,12,6,4,48,17,34,18,16,27,47,
0,30.96856689453125,31.42906951904297,32.57595443725586,32.782188415527344,39.68659591674805,39.76774978637695,40.71477127075195,41.72541809082031,43.196258544921875,45.04459762573242,45.68682861328125,45.892311096191406,46.58739471435547,48.12164306640625,48.458316802978516,49.14535140991211,49.19810104370117,49.50883865356445,50.308319091796875,50.75621032714844,50.813385009765625,50.87899398803711,52.30335235595703,54.69327163696289,57.085052490234375,57.590057373046875,58.06874465942383,60.2354736328125,60.773956298828125,61.12580871582031,61.233970642089844,61.26738739013672,62.07283020019531,62.41611099243164,62.57503890991211,64.20369720458984,64.88327026367188,66.13240051269531,66.34843444824219,67.6339340209961,69.3387680053711,70.284912109375,72.40438842773438,72.48947143554688,74.61341094970703,79.29592895507812,80.39702606201172,80.9648208618164,83.40685272216797,
14,49,14,20,50,30,33,15,38,1,31,41,7,43,29,12,39,19,40,32,13,5,42,2,36,17,25,37,46,35,8,28,3,26,23,45,9,22,10,4,11,6,21,24,18,34,16,48,27,47,
0,31.1552734375,31.17499351501465,32.54988098144531,33.05511474609375,37.131591796875,37.96283721923828,39.76192092895508,39.98183059692383,40.33350372314453,40.70389938354492,42.61180114746094,43.00102996826172,43.705810546875,44.070552825927734,45.0124397277832,45.10693359375,45.2208137512207,45.291934967041016,45.52952194213867,46.282081604003906,46.98426055908203,47.04873275756836,47.05216598510742,47.36812973022461,47.70072555541992,47.97639465332031,48.02880096435547,48.085479736328125,48.49785232543945,49.38386154174805,49.627044677734375,50.152061462402344,50.87576675415039,53.698665618896484,54.16415023803711,54.44951629638672,54.78680419921875,54.93096923828125,55.2164306640625,55.23854446411133,55.2479248046875,55.395687103271484,55.965206146240234,59.180076599121094,61.757633209228516,63.11765670776367,68.1954116821289,72.2756576538086,74.99322509765625,
35,36,35,17,20,50,19,49,33,15,43,5,14,12,7,30,32,2,6,1,4,18,45,42,31,46,38,29,16,37,39,41,3,25,40,13,26,10,8,11,28,47,48,34,22,23,24,9,21,27,
0,18.894306182861328,19.841428756713867,40.44620895385742,42.222007751464844,43.176239013671875,46.674739837646484,46.72748947143555,48.03508758544922,48.499732971191406,48.5201301574707,49.13157272338867,49.2918586730957,50.476375579833984,52.49077224731445,52.65740203857422,52.9962158203125,53.976219177246094,54.354305267333984,54.433589935302734,55.153621673583984,56.24949264526367,56.40571212768555,58.05901336669922,58.65488815307617,59.123809814453125,59.530452728271484,63.01347351074219,63.22669219970703,63.240116119384766,64.40371704101562,64.48004913330078,65.06027221679688,65.11608123779297,65.3552017211914,67.49263000488281,68.11659240722656,68.58533477783203,68.70862579345703,69.19522857666016,69.26244354248047,70.1637954711914,70.63783264160156,70.71672058105469,72.57865905761719,73.79723358154297,75.58773040771484,78.3275375366211,78.34738159179688,84.47623443603516,
50,49,50,7,46,5,1,43,39,42,20,2,14,33,38,31,6,4,30,40,21,22,41,32,36,10,35,15,9,45,29,3,19,12,25,26,28,8,17,37,13,23,24,11,48,34,18,47,16,27,
0,6.98062801361084,9.062284469604492,35.496917724609375,38.35063171386719,39.82925796508789,40.29533004760742,43.62034225463867,44.177494049072266,46.43796157836914,46.981712341308594,48.35173797607422,48.532955169677734,49.120121002197266,49.22503662109375,49.26311111450195,49.631927490234375,50.21459197998047,50.73480987548828,51.374847412109375,51.510616302490234,52.09941482543945,52.623565673828125,53.056427001953125,53.77029800415039,54.4089469909668,55.146728515625,55.16863250732422,55.47770690917969,55.88650894165039,56.26990509033203,56.42348098754883,56.94825744628906,57.458316802978516,57.70867919921875,59.06930160522461,59.18258285522461,59.20796585083008,59.73134231567383,59.734657287597656,59.75518798828125,60.652183532714844,61.23847579956055,63.44411849975586,63.56513214111328,66.4827651977539,68.62128448486328,70.26793670654297,71.25336456298828,74.59288787841797,
47,47,48,46,7,6,4,5,36,50,49,15,35,1,17,37,12,20,39,3,16,2,19,14,18,33,26,45,11,25,43,34,41,30,32,38,27,42,24,23,13,31,40,29,9,8,28,10,22,21,
0,2.9947872161865234,33.025638580322266,60.4444465637207,61.81356430053711,62.267024993896484,62.26811218261719,62.33666229248047,69.42670440673828,70.07020568847656,70.5695571899414,71.23775482177734,71.3245620727539,71.93707275390625,73.45718383789062,73.84823608398438,73.88483428955078,74.06401824951172,74.3851547241211,74.7238998413086,74.88449096679688,74.99760437011719,75.72930145263672,75.93534851074219,76.69375610351562,78.74137115478516,79.54430389404297,79.83152770996094,80.82962036132812,81.21089172363281,81.45848083496094,81.82476043701172,82.01994323730469,83.36878204345703,83.98688507080078,84.11122131347656,84.65644073486328,85.13545989990234,85.15436553955078,85.19927978515625,85.59585571289062,86.43175506591797,86.93016815185547,87.06546783447266,87.94603729248047,88.01112365722656,89.52871704101562,90.13253784179688,90.73384094238281,92.34480285644531,
43,43,42,50,49,31,30,20,29,1,33,10,38,32,14,8,28,2,25,36,35,40,41,39,15,19,45,13,7,12,21,23,26,22,24,3,11,17,9,5,34,37,46,18,6,4,16,27,48,47,
0,18.369754791259766,25.261343002319336,31.53924560546875,35.52940368652344,37.68447494506836,40.756710052490234,41.97810745239258,43.222354888916016,43.35764694213867,43.70914840698242,44.08910369873047,44.131019592285156,44.48115158081055,45.16756820678711,45.684207916259766,46.60740280151367,47.185142517089844,48.46159362792969,48.51771545410156,49.106285095214844,49.213768005371094,49.59592056274414,49.65768051147461,49.92452621459961,50.14338684082031,51.55574417114258,51.68282699584961,52.97990036010742,53.04091262817383,53.74094009399414,53.872581481933594,55.44789123535156,55.51210403442383,55.55402755737305,55.62841796875,55.637264251708984,56.08777618408203,57.04420852661133,58.576873779296875,59.09741973876953,59.28264617919922,60.203948974609375,62.25819778442383,66.6950454711914,67.31982421875,68.21477508544922,72.96210479736328,73.6142807006836,79.4465560913086,
36,36,35,17,20,50,49,5,19,15,7,33,43,14,6,12,4,30,32,2,1,45,46,18,42,31,38,3,37,29,39,16,41,40,25,13,47,48,8,26,10,28,11,22,34,23,24,9,21,27,
0,22.08600616455078,24.23990249633789,41.44643783569336,41.690513610839844,41.760414123535156,44.09040069580078,45.531009674072266,47.47669219970703,48.711524963378906,48.97145080566406,49.13639450073242,49.163841247558594,49.290645599365234,51.004798889160156,51.22382354736328,51.73228454589844,52.72624969482422,53.8542594909668,54.13178253173828,54.22810745239258,54.818878173828125,56.44803237915039,57.213050842285156,57.99910354614258,58.29973602294922,59.58768844604492,62.45098114013672,62.724056243896484,63.41730880737305,63.78544616699219,63.86293029785156,64.21963500976562,65.22489166259766,65.62952423095703,67.08281707763672,67.89625549316406,67.98751068115234,68.33148956298828,68.44880676269531,68.87545013427734,69.68403625488281,69.69991302490234,71.34912872314453,71.49879455566406,74.0455551147461,75.77021026611328,77.29428100585938,77.3564224243164,84.66422271728516,
25,8,1,25,39,23,14,24,41,29,49,38,28,13,42,50,31,15,43,2,26,20,30,40,33,9,11,12,10,3,37,21,32,34,19,7,46,17,22,27,5,45,18,36,35,4,16,6,48,47,
