13,48,1,1.0,5.796875,6.921875,7.265625,7.3125,7.46875,7.5625,7.796875,7.84375,8.296875,8.328125,8.546875,8.6875,8.6875,8.703125,8.71875,8.9375,8.96875,9.0,9.09375,9.203125,9.28125,9.328125,9.328125,9.375,9.40625,9.5,9.546875,9.625,9.765625,9.765625,9.8125,9.890625,9.984375,10.046875,10.0625,10.296875,10.4375,10.59375,10.671875,11.28125,11.625,11.84375,11.84375,14.625,14.75,16.875,17.078125,17.234375,
20,40,1,0.625,4.59375,4.921875,5.0625,5.15625,5.359375,5.484375,5.546875,5.609375,5.859375,5.875,5.890625,5.921875,6.109375,6.171875,6.203125,6.21875,6.34375,6.59375,6.609375,6.640625,6.71875,6.75,6.859375,6.890625,6.90625,6.953125,7.09375,7.328125,7.34375,7.59375,7.625,7.984375,8.234375,8.859375,8.859375,9.03125,9.09375,9.28125,9.53125,10.578125,10.890625,10.921875,13.453125,15.078125,15.40625,16.640625,17.15625,18.546875,
17,34,1,0.046875,4.046875,4.953125,4.96875,5.09375,5.140625,5.25,5.265625,5.34375,5.609375,5.609375,5.640625,5.640625,5.796875,5.90625,5.921875,5.953125,6.046875,6.0625,6.328125,6.34375,6.46875,6.5,6.515625,6.5625,6.703125,6.84375,6.890625,7.078125,7.375,7.5,7.5625,7.609375,7.96875,8.125,8.21875,9.546875,9.546875,9.578125,10.140625,10.34375,10.625,14.140625,14.171875,14.734375,15.0625,16.609375,16.6875,18.953125,
31,40,1,0.734375,4.375,4.390625,4.546875,4.734375,4.8125,5.046875,5.3125,5.359375,5.5,5.515625,5.625,5.640625,5.71875,5.84375,5.953125,6.09375,6.125,6.359375,6.421875,6.453125,6.6875,6.890625,7.046875,7.15625,7.25,7.34375,7.421875,7.578125,7.703125,7.78125,8.21875,8.34375,8.359375,8.65625,9.171875,9.453125,9.765625,10.6875,10.6875,11.515625,11.703125,12.453125,15.171875,16.015625,16.71875,18.078125,18.71875,20.015625,
22,42,1,0.859375,5.046875,5.375,5.703125,5.75,5.875,6.140625,6.140625,6.25,6.28125,6.359375,6.359375,6.359375,6.4375,6.453125,6.5,6.515625,6.609375,6.609375,6.640625,6.6875,6.6875,6.828125,6.890625,6.96875,7.0625,7.09375,7.125,7.28125,7.5,7.984375,8.046875,8.046875,8.078125,8.71875,8.953125,8.984375,9.40625,9.71875,10.28125,11.078125,11.421875,11.859375,13.484375,14.625,14.828125,16.015625,18.15625,18.390625,
14,38,1,0.40625,3.765625,3.96875,4.125,4.140625,4.1875,4.328125,4.359375,4.4375,4.4375,4.46875,4.609375,4.875,4.875,4.9375,4.96875,5.59375,5.6875,5.703125,5.734375,5.765625,5.78125,5.890625,5.984375,6.046875,6.4375,6.5625,6.671875,6.765625,6.8125,6.953125,7.234375,7.5,7.859375,8.03125,8.515625,9.375,9.71875,10.484375,10.59375,11.203125,11.8125,13.34375,16.09375,16.453125,16.75,18.59375,19.109375,21.125,
35,38,1,0.171875,3.546875,3.9375,4.515625,4.53125,4.625,4.796875,4.921875,5.28125,5.296875,5.4375,5.578125,5.578125,5.59375,5.671875,5.78125,5.90625,5.9375,5.96875,6.03125,6.046875,6.265625,6.4375,6.4375,7.015625,7.046875,7.140625,7.21875,7.25,7.3125,7.328125,7.84375,7.984375,8.25,8.34375,8.40625,8.921875,9.1875,10.171875,10.203125,10.6875,11.0625,12.8125,14.84375,16.125,17.328125,17.78125,18.546875,19.875,
50,38,1,0.125,1.53125,1.5625,2.15625,2.484375,3.296875,3.953125,4.234375,4.28125,4.359375,4.421875,4.734375,4.796875,4.875,5.140625,5.34375,5.484375,6.375,6.40625,6.546875,6.65625,6.6875,6.953125,7.28125,7.296875,7.453125,7.5625,7.703125,7.71875,8.0625,8.453125,8.484375,8.5625,9.109375,9.4375,9.765625,10.046875,11.765625,12.328125,12.6875,13.8125,14.484375,15.453125,18.984375,19.625,19.765625,21.71875,21.734375,24.015625,
47,153,1,0.34375,2.953125,3.015625,4.5,4.578125,5.0625,5.109375,5.234375,5.328125,5.421875,5.875,5.921875,6.078125,6.078125,6.125,6.125,6.140625,6.328125,6.40625,6.578125,6.75,6.765625,6.796875,6.953125,7.0,7.015625,7.03125,7.21875,7.28125,7.390625,7.5,7.765625,7.84375,8.03125,8.15625,8.203125,8.3125,8.578125,9.109375,9.171875,9.21875,9.28125,10.234375,10.859375,12.015625,13.03125,13.828125,13.90625,15.890625,
43,37,1,0.1875,2.859375,3.125,3.5,3.78125,3.984375,4.015625,4.171875,4.265625,4.40625,4.75,4.75,4.765625,4.828125,5.125,5.1875,5.265625,5.46875,5.546875,5.578125,5.96875,6.234375,6.5625,6.6875,6.71875,6.75,6.859375,6.921875,6.9375,7.203125,7.578125,7.8125,7.875,8.15625,8.234375,8.609375,8.71875,9.15625,10.796875,11.359375,11.71875,11.78125,13.15625,16.375,17.0625,17.609375,19.03125,19.515625,21.21875,
