13,13,8,10,31,3,43,47,14,28,15,40,29,38,20,42,30,16,26,1,7,33,39,17,41,34,11,9,48,36,21,32,18,35,49,22,19,25,2,45,12,50,27,6,23,24,5,46,37,4,
0,13.592913627624512,28.09580421447754,28.365488052368164,28.834571838378906,30.291345596313477,30.36751937866211,31.250337600708008,32.947200775146484,34.08359909057617,35.34873962402344,35.62928009033203,35.6623649597168,36.50796127319336,36.67898941040039,36.93912124633789,36.9483757019043,41.11954879760742,43.03145980834961,43.37776565551758,44.47869110107422,45.74850845336914,47.95849609375,49.288211822509766,49.578765869140625,49.684173583984375,51.71164321899414,51.93177032470703,52.37596130371094,53.37580490112305,54.07331085205078,54.50796127319336,54.665313720703125,55.21033477783203,56.808631896972656,56.841407775878906,58.794029235839844,59.61819076538086,60.878448486328125,61.66954803466797,62.24442672729492,62.44213104248047,63.74728775024414,64.45279693603516,68.29288482666016,69.49281311035156,71.48641204833984,76.0720443725586,86.30203247070312,88.10257720947266,
20,10,31,28,30,13,29,20,40,14,38,15,26,47,3,43,7,21,42,33,22,17,8,41,18,39,45,16,48,34,25,1,9,19,36,35,23,49,11,32,24,6,50,27,12,5,46,2,37,4,
0,13.774344444274902,14.595293045043945,17.60712432861328,19.532867431640625,21.58358383178711,21.867992401123047,21.89668083190918,25.117218017578125,25.129383087158203,26.16187858581543,26.587474822998047,26.805776596069336,27.45928955078125,28.326974868774414,29.30059242248535,30.838096618652344,31.471782684326172,32.85810852050781,34.187747955322266,34.92352294921875,36.750614166259766,37.18274688720703,37.86260986328125,41.14899444580078,41.33344650268555,42.30296325683594,42.8611946105957,43.05989456176758,44.11394119262695,44.132667541503906,44.4393310546875,44.75127410888672,47.74627685546875,51.709407806396484,53.0180778503418,53.49751663208008,54.31422805786133,54.93461608886719,55.453495025634766,56.88616943359375,56.929443359375,60.26322555541992,62.00661849975586,63.98970413208008,66.63209533691406,71.49878692626953,72.9366455078125,86.30276489257812,88.74773406982422,
17,17,26,30,28,49,31,21,7,29,3,22,45,42,33,10,40,50,18,20,39,6,43,41,25,9,1,47,15,14,38,19,27,13,23,5,24,34,36,35,8,48,16,46,32,11,12,2,4,37,
0,16.073259353637695,23.86453628540039,34.41637420654297,35.212589263916016,35.22539138793945,35.93976974487305,36.488433837890625,36.80625915527344,38.69939422607422,39.080997467041016,39.50020980834961,39.8344841003418,40.28077697753906,40.78152847290039,40.881797790527344,42.16342544555664,42.30115509033203,44.04863739013672,44.37786865234375,45.15991973876953,45.47284698486328,46.059505462646484,46.2799186706543,46.44629669189453,46.71000289916992,47.09117889404297,47.4001579284668,47.50912857055664,48.29353332519531,48.33381652832031,48.501380920410156,48.820335388183594,50.62929916381836,50.6340446472168,52.604591369628906,53.92488098144531,56.544368743896484,56.63591003417969,56.678157806396484,57.76628112792969,60.18071365356445,62.390926361083984,62.698238372802734,67.2769775390625,68.29764556884766,70.58271026611328,71.49251556396484,81.51858520507812,85.49053192138672,
31,31,30,28,29,7,45,10,26,3,38,40,42,22,47,43,21,33,39,20,41,14,1,13,17,8,9,15,49,25,18,16,6,34,48,19,50,23,11,32,27,46,24,5,36,12,35,2,4,37,
0,6.467452526092529,8.050314903259277,10.62027645111084,11.864297866821289,23.826271057128906,26.20615577697754,27.634357452392578,29.737667083740234,29.9862117767334,30.209627151489258,30.266878128051758,32.489505767822266,33.06833267211914,33.81452941894531,33.963871002197266,34.321868896484375,35.49358367919922,36.52228927612305,36.64030456542969,39.3758659362793,40.33961868286133,40.39430236816406,41.42274856567383,42.21369934082031,42.517948150634766,43.84322738647461,44.2509651184082,48.65631866455078,49.31428146362305,49.51422119140625,49.72750473022461,51.16145706176758,51.99544143676758,53.947845458984375,55.16630172729492,55.70213317871094,57.02390670776367,58.25741195678711,58.90200424194336,61.87089157104492,62.17529296875,64.07246398925781,64.13398742675781,65.19548034667969,65.24699401855469,65.32526397705078,66.48886108398438,79.53653717041016,91.77592468261719,
22,22,45,21,30,28,31,29,10,7,26,38,42,33,40,20,17,49,50,43,3,1,41,25,39,18,23,47,9,14,19,15,6,5,13,24,48,34,46,35,36,8,16,32,27,11,2,12,4,37,
0,12.188777923583984,14.577899932861328,15.796523094177246,18.531965255737305,20.622154235839844,21.227588653564453,23.100061416625977,32.72760009765625,32.747825622558594,34.417945861816406,38.10543441772461,38.697532653808594,39.7835807800293,40.36373519897461,40.48919677734375,41.057838439941406,42.0535888671875,43.282745361328125,43.75160598754883,44.955074310302734,46.313560485839844,48.57200241088867,49.97373580932617,50.11129379272461,52.58538055419922,53.22594451904297,53.47452163696289,53.7943000793457,54.30665588378906,54.316131591796875,55.758792877197266,55.7845344543457,55.798316955566406,57.5704345703125,60.048927307128906,61.08535385131836,62.00075912475586,63.47992706298828,64.03777313232422,64.41844940185547,66.72591400146484,67.7730941772461,70.13302612304688,70.93386840820312,72.57042694091797,72.96403503417969,74.94879150390625,83.74211120605469,91.41521453857422,
