13,13,14,30,31,45,7,10,42,33,21,22,32,28,43,20,36,40,38,35,29,9,39,24,17,48,19,50,11,25,37,12,49,8,5,41,23,15,1,26,34,18,2,3,4,6,47,46,16,27,
0,138.06512451171875,156.2541961669922,159.77194213867188,161.895263671875,169.437255859375,169.9447021484375,172.2944793701172,176.57615661621094,177.0499725341797,177.35775756835938,179.27281188964844,189.01962280273438,196.08929443359375,196.30081176757812,199.89779663085938,200.7545928955078,201.5444793701172,205.1209259033203,206.2008056640625,209.14370727539062,211.72213745117188,221.78993225097656,222.17166137695312,222.7105712890625,223.4470977783203,226.18675231933594,227.00643920898438,230.80462646484375,234.15115356445312,238.01170349121094,238.6856231689453,244.4861602783203,244.55215454101562,245.72853088378906,246.0904083251953,246.98338317871094,248.705810546875,249.7339324951172,257.8633728027344,263.9185791015625,270.20550537109375,273.0520324707031,275.6210021972656,280.8383483886719,289.2877197265625,293.79840087890625,305.8844909667969,308.9664611816406,376.1399230957031,
20,20,31,14,30,45,32,13,19,40,7,10,22,21,33,36,17,37,35,42,28,39,29,43,48,38,9,11,12,41,24,8,25,50,1,5,15,2,18,49,3,6,4,47,26,16,23,34,46,27,
0,133.43409729003906,160.07867431640625,175.40618896484375,184.51861572265625,184.9244384765625,187.26834106445312,190.4713134765625,199.46253967285156,199.79019165039062,203.48165893554688,206.8243408203125,208.3019256591797,210.6846466064453,214.29930114746094,219.54782104492188,221.07069396972656,221.96498107910156,222.2659149169922,224.87722778320312,224.97549438476562,227.8309326171875,229.7751922607422,231.0810089111328,231.80712890625,235.73703002929688,236.35948181152344,239.14785766601562,240.75390625,242.18919372558594,249.70114135742188,253.00567626953125,255.07769775390625,256.1177673339844,256.1698303222656,258.3283386230469,258.4631042480469,270.9122314453125,272.45501708984375,280.39947509765625,280.4041748046875,283.81640625,285.0633544921875,287.6778259277344,291.28265380859375,298.4122009277344,299.25811767578125,316.2397155761719,318.7611083984375,365.81451416015625,
17,17,35,48,25,8,15,41,9,50,12,24,7,36,11,32,29,14,49,38,20,4,33,18,31,3,39,28,22,2,46,16,19,37,13,43,47,5,30,23,21,40,26,45,1,27,6,34,10,42,
0,105.98126983642578,190.46466064453125,197.00192260742188,200.8455047607422,202.5484619140625,203.2395782470703,203.3937225341797,208.37701416015625,212.1723175048828,213.07217407226562,214.93482971191406,219.6122283935547,221.54739379882812,223.7453155517578,224.95603942871094,225.08079528808594,226.61224365234375,231.43695068359375,232.828369140625,233.1316680908203,233.82823181152344,234.3670196533203,236.2570343017578,236.60256958007812,237.5515594482422,237.6453399658203,238.4838409423828,241.66397094726562,242.56817626953125,244.41006469726562,244.63516235351562,246.98489379882812,247.95079040527344,249.13238525390625,249.13592529296875,250.40672302246094,250.4918212890625,253.10777282714844,255.8491973876953,258.10101318359375,261.80780029296875,263.04913330078125,264.1270751953125,266.8632507324219,273.77801513671875,276.6420593261719,284.6710510253906,285.0070495605469,286.4469909667969,
31,31,30,45,28,21,38,20,32,7,10,14,40,43,29,11,39,33,22,35,13,9,50,48,17,42,19,12,41,8,36,24,25,49,15,1,2,37,23,5,3,34,26,47,18,16,4,6,46,27,
0,116.12832641601562,137.67811584472656,160.02403259277344,167.92941284179688,167.96209716796875,168.02554321289062,169.76010131835938,171.4524383544922,179.14720153808594,181.64700317382812,183.55300903320312,183.7334747314453,190.33802795410156,190.9781036376953,194.7153778076172,195.8596954345703,198.94631958007812,200.7175750732422,201.008056640625,201.44273376464844,204.1150360107422,205.42465209960938,208.0118865966797,209.5155029296875,212.39990234375,214.813232421875,215.16619873046875,224.74717712402344,225.7908477783203,225.8628692626953,226.0444793701172,227.2715606689453,228.8672637939453,232.89303588867188,236.0615997314453,238.76626586914062,241.07650756835938,241.98899841308594,250.2347869873047,258.310546875,265.2296142578125,265.445068359375,265.6951904296875,269.3377990722656,289.2120666503906,290.01531982421875,294.3848571777344,313.3643493652344,356.7545166015625,
22,22,21,30,31,14,28,38,29,45,42,13,43,10,7,33,35,50,36,9,11,20,48,15,32,39,40,49,41,12,17,5,25,37,19,2,1,26,3,8,18,34,23,16,24,47,4,46,6,27,
0,100.4098129272461,120.193115234375,133.98757934570312,144.0586700439453,167.49551391601562,168.736083984375,173.42161560058594,179.11260986328125,180.74009704589844,185.9370574951172,189.4208984375,195.78050231933594,195.80795288085938,196.26148986816406,197.83099365234375,199.11280822753906,204.26031494140625,205.73081970214844,209.0822296142578,211.84425354003906,214.80490112304688,215.01927185058594,218.7291259765625,221.4084014892578,230.07188415527344,233.5522003173828,233.94700622558594,237.54656982421875,240.21682739257812,242.512451171875,244.5666046142578,256.6381530761719,264.076416015625,266.45953369140625,266.5244445800781,268.13970947265625,268.33184814453125,269.4100341796875,272.50677490234375,274.1439208984375,274.3596496582031,278.00128173828125,279.2608337402344,279.9608154296875,287.1273498535156,305.052001953125,308.0311279296875,319.73193359375,371.7891540527344,
14,14,30,38,35,21,7,50,43,33,29,15,28,36,31,9,11,48,13,22,39,42,23,20,40,5,19,41,25,49,2,45,1,10,24,26,32,17,16,37,47,8,4,3,12,6,18,46,34,27,
0,132.55197143554688,159.21044921875,161.65435791015625,174.5076904296875,174.79762268066406,180.01959228515625,184.62330627441406,184.6743621826172,185.78236389160156,186.66934204101562,188.17840576171875,188.43321228027344,189.31361389160156,189.97781372070312,193.1791534423828,194.20274353027344,194.53485107421875,195.75868225097656,199.21954345703125,199.6148681640625,207.4729461669922,214.9365692138672,219.12692260742188,219.15032958984375,222.37876892089844,223.69639587402344,224.1671600341797,228.19659423828125,228.9300537109375,230.47805786132812,230.87559509277344,231.44053649902344,232.02745056152344,232.79295349121094,235.97683715820312,237.83766174316406,238.54148864746094,238.83106994628906,239.47808837890625,244.78102111816406,245.62181091308594,245.7893524169922,247.53817749023438,248.91229248046875,254.0422821044922,254.45384216308594,257.3374938964844,269.32562255859375,302.4643859863281,
35,35,15,32,36,17,7,12,20,11,38,14,22,25,31,45,9,8,5,40,48,39,13,50,24,30,2,49,10,23,29,42,1,43,26,37,21,28,33,19,6,4,41,16,3,34,18,46,47,27,
0,138.82054138183594,179.2902069091797,193.7715301513672,194.56227111816406,195.36497497558594,196.63592529296875,208.35081481933594,210.54905700683594,212.67994689941406,217.20054626464844,218.5307159423828,218.69488525390625,218.71510314941406,219.779296875,222.0991973876953,222.44139099121094,226.278564453125,227.27947998046875,228.2356414794922,230.89645385742188,246.8453369140625,246.9288330078125,250.2305145263672,251.80740356445312,252.48760986328125,253.71885681152344,254.92300415039062,257.9463806152344,261.38214111328125,265.2413330078125,265.5567321777344,267.9376525878906,268.5807800292969,268.6162414550781,269.15289306640625,269.7497253417969,270.6287536621094,271.0953369140625,272.3178405761719,279.0329895019531,281.0466613769531,289.8242492675781,290.28375244140625,290.6937561035156,291.5596008300781,303.58343505859375,309.9107971191406,311.77862548828125,322.6175537109375,
50,50,7,35,31,39,11,43,9,25,14,49,38,42,45,30,40,28,10,20,24,15,12,23,21,48,13,33,26,2,41,32,3,17,22,36,8,34,29,5,37,47,19,1,4,18,6,16,46,27,
