2051;2038;2037;575;2041;807;530;2043;531;119;2042;121;856;1648;547;2040;772;794;142;1346;866;783;2039;795;200;192;1340;975;503;181;782;356;1080;1051;1148;1678;1145;370;211;579;1016;522;1443;368;806;195;543;1081;1650;184;508
0;0.0405821;0.0420953;0.0427961;0.0434653;0.0440093;0.0441435;0.0441694;0.0443089;0.0446543;0.044912;0.0453361;0.0455016;0.0455372;0.0456391;0.0458767;0.0459614;0.0460498;0.0460519;0.0460832;0.0462056;0.0462096;0.0462264;0.046392;0.0464835;0.0464879;0.0465964;0.0466182;0.0466696;0.0466937;0.0467172;0.0467995;0.0468864;0.0469003;0.0469857;0.046992;0.0471215;0.0471638;0.0471821;0.0472732;0.0472911;0.0473031;0.047332;0.0473861;0.0474453;0.0475496;0.0475869;0.0476409;0.047668;0.0476836;0.0477028
2047;2038;2037;575;2039;2041;119;807;530;1051;2040;795;121;856;783;192;142;397;794;2043;772;2042;531;1678;866;1648;184;348;508;1203;181;1443;488;737;211;356;1081;143;370;547;621;786;1080;975;195;1340;194;579;200;506;165
0;0.0389666;0.0401439;0.0417536;0.0419962;0.0420794;0.0432229;0.0434805;0.0436248;0.0437449;0.0439876;0.0440304;0.0440579;0.0440739;0.044121;0.044331;0.0443464;0.0445223;0.0445808;0.0446433;0.0446791;0.0447242;0.0448587;0.0448848;0.0448851;0.0451152;0.0452844;0.0453287;0.0453328;0.0453668;0.0453807;0.0455106;0.0455216;0.0455406;0.0455881;0.0456159;0.0456342;0.0456354;0.0456444;0.045664;0.045716;0.0458428;0.0458449;0.0458737;0.0459791;0.0460685;0.0460826;0.0460847;0.0461391;0.0462092;0.046213
2048;2037;2038;2043;2041;575;2042;2039;121;530;1051;547;807;119;1110;181;795;1648;2040;503;1148;142;165;794;783;1443;303;1081;370;502;1080;202;975;1016;192;1340;506;1346;531;1117;1065;786;371;200;866;499;473;856;195;115;1678
0;0.0422281;0.0427259;0.0435427;0.0438126;0.0439745;0.0445585;0.0447802;0.0451719;0.0451987;0.0452794;0.045464;0.0459802;0.0461617;0.0461648;0.0462211;0.046262;0.0462927;0.0462989;0.0464212;0.0464689;0.0464781;0.0465458;0.0465527;0.0466978;0.0467703;0.0470163;0.0470481;0.0470816;0.0472136;0.0472195;0.0472661;0.0473157;0.0473528;0.0474911;0.0475347;0.0477414;0.0478168;0.0478336;0.0478881;0.0479117;0.0479265;0.0479679;0.0479797;0.0480596;0.0480775;0.0480831;0.0481629;0.0481793;0.0482622;0.0483082
2049;2037;2038;531;575;547;1346;2041;543;765;807;119;530;1648;1081;121;772;166;794;211;856;866;164;1443;200;503;1340;2040;1148;2043;202;2039;1117;1040;192;1066;194;1350;356;976;370;1080;397;469;1374;806;795;1633;504;499;142
0;0.0471854;0.0479261;0.0493222;0.049787;0.0503466;0.0504767;0.0504849;0.0507685;0.0511897;0.0513354;0.0513856;0.0514395;0.0515647;0.0518724;0.0521537;0.0522381;0.0524569;0.0526903;0.0526947;0.0527991;0.0529466;0.0529686;0.0529694;0.0530652;0.0531316;0.0532083;0.0532387;0.0532521;0.0532984;0.0533103;0.0533445;0.053357;0.0533582;0.0533936;0.0534492;0.0534865;0.0534943;0.0535205;0.0535215;0.0535425;0.0535842;0.0536136;0.0536655;0.0537341;0.0537584;0.0537992;0.0538012;0.053867;0.0538792;0.0538821
2050;2038;2037;807;575;2041;119;794;121;1648;1148;856;530;142;192;2043;547;200;855;783;502;1443;1051;367;508;469;866;1678;1080;772;370;1016;1346;782;2040;579;2042;303;795;814;626;531;1722;1340;786;614;506;348;621;1081;115
0;0.0392614;0.0404083;0.0406091;0.0419165;0.0421234;0.0423175;0.0427484;0.0428624;0.043063;0.0431853;0.0432592;0.043401;0.0436451;0.0436474;0.043663;0.0436776;0.0437835;0.0437881;0.0438184;0.0438729;0.0440154;0.0440292;0.0440679;0.0441631;0.0441872;0.0442217;0.0442265;0.0443993;0.0443995;0.0444998;0.0445261;0.0445604;0.044579;0.0445845;0.0445997;0.0446417;0.0446436;0.0446461;0.0446516;0.0446613;0.044749;0.0447661;0.0447751;0.0448275;0.0448299;0.0449043;0.0449158;0.0449239;0.0449346;0.0451173
2051;2038;2037;575;2041;807;530;2043;531;119;2042;121;856;1648;547;2040;772;794;142;1346;866;783;2039;795;200;192;1340;975;503;181;782;356;1080;1051;1148;1678;1145;370;211;579;1016;522;1443;368;806;195;543;1081;1650;184;508
0;0.0405821;0.0420953;0.0427961;0.0434653;0.0440093;0.0441435;0.0441694;0.0443089;0.0446543;0.044912;0.0453361;0.0455016;0.0455372;0.0456391;0.0458767;0.0459614;0.0460498;0.0460519;0.0460832;0.0462056;0.0462096;0.0462264;0.046392;0.0464835;0.0464879;0.0465964;0.0466182;0.0466696;0.0466937;0.0467172;0.0467995;0.0468864;0.0469003;0.0469857;0.046992;0.0471215;0.0471638;0.0471821;0.0472732;0.0472911;0.0473031;0.047332;0.0473861;0.0474453;0.0475496;0.0475869;0.0476409;0.047668;0.0476836;0.0477028
2052;2038;2037;2043;2041;2039;530;119;807;121;1346;1648;531;1080;166;1110;2042;1081;2040;795;575;765;370;794;547;1040;1117;621;211;786;1678;202;783;856;142;115;1066;806;192;1119;508;855;502;1340;772;869;782;1140;165;1065;1701
0;0.0449857;0.0455012;0.0479849;0.0488687;0.0488883;0.0495384;0.0495843;0.0502913;0.0505985;0.0506978;0.0507057;0.0507485;0.0507618;0.0513184;0.0513678;0.0513803;0.0517717;0.0517808;0.051798;0.0520935;0.0521689;0.0523141;0.0523876;0.0525202;0.0525205;0.0525807;0.052615;0.0526294;0.0526477;0.0526634;0.0526732;0.0526815;0.0527272;0.0527509;0.0528486;0.0528899;0.0529396;0.0529879;0.0529895;0.0529953;0.0530733;0.0531001;0.0531109;0.0531434;0.0531527;0.0531637;0.0531908;0.0532388;0.0532442;0.0532921
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;32/60;0.5333333333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
