13,173,0,81.69007873535156,98.6078872680664,105.63726043701172,114.97018432617188,117.24757385253906,123.53387451171875,126.5914077758789,133.75489807128906,141.61322021484375,148.10008239746094,154.35630798339844,155.7002716064453,169.87684631347656,175.44369506835938,176.73165893554688,179.34617614746094,179.65582275390625,188.49107360839844,191.6793212890625,195.638427734375,195.81903076171875,198.04177856445312,198.85745239257812,205.17889404296875,206.86660766601562,211.5583953857422,215.3706817626953,219.30023193359375,232.82669067382812,236.45909118652344,260.14306640625,278.73040771484375,278.7391357421875,283.4023132324219,285.9512939453125,295.9333801269531,297.8817138671875,299.48602294921875,304.6226806640625,311.1110534667969,318.49774169921875,329.4610595703125,337.9205017089844,338.88055419921875,351.1606750488281,358.998779296875,379.8203430175781,439.3360290527344,708.6846923828125,
20,171,0,81.6992416381836,106.93202209472656,112.43191528320312,121.98108673095703,126.6296615600586,137.52261352539062,139.1578826904297,144.54014587402344,155.6370849609375,155.95326232910156,156.87249755859375,167.05364990234375,177.4845428466797,179.11875915527344,183.67808532714844,190.54486083984375,191.61573791503906,195.95455932617188,197.77590942382812,198.08236694335938,203.21470642089844,206.14767456054688,210.02340698242188,210.1319580078125,212.60537719726562,226.35829162597656,233.1092071533203,235.348876953125,243.4411163330078,247.8784942626953,248.70745849609375,249.5701141357422,254.70167541503906,263.81011962890625,265.3996276855469,292.648193359375,292.84686279296875,300.74365234375,320.02587890625,321.6476135253906,339.45050048828125,350.7234191894531,353.7801513671875,379.9971618652344,384.0627746582031,393.5649108886719,399.0485534667969,490.475830078125,656.9343872070312,
17,150,0,98.78983306884766,104.6146240234375,112.85115814208984,117.2657241821289,135.99404907226562,146.88914489746094,149.35597229003906,159.59523010253906,162.83937072753906,168.31800842285156,171.3499755859375,174.97276306152344,179.873046875,182.26080322265625,184.40969848632812,184.67849731445312,191.70066833496094,191.95379638671875,208.0647735595703,215.6686553955078,219.53286743164062,224.5697021484375,227.17979431152344,232.8638458251953,235.37461853027344,254.4204864501953,261.86260986328125,264.528076171875,273.27911376953125,294.8822937011719,295.0369873046875,298.2337341308594,304.1236572265625,310.91925048828125,313.8026428222656,315.99359130859375,316.8490295410156,319.83355712890625,327.2181396484375,328.838623046875,330.18414306640625,334.05633544921875,340.1434020996094,365.0235290527344,370.0726013183594,375.1790466308594,381.0901184082031,423.6959228515625,693.5850830078125,
31,175,0,37.40355682373047,48.909061431884766,54.27378463745117,61.11663055419922,71.37448120117188,78.46614074707031,89.05879974365234,100.10904693603516,124.0413818359375,130.82473754882812,133.66636657714844,137.24375915527344,141.71055603027344,154.83592224121094,160.9573211669922,165.85475158691406,172.3155975341797,186.23304748535156,198.06361389160156,198.97276306152344,199.8386993408203,203.86231994628906,209.08860778808594,211.74781799316406,214.23779296875,219.87623596191406,234.39891052246094,235.58714294433594,248.12815856933594,249.19064331054688,249.5946502685547,263.739501953125,274.5602722167969,282.89874267578125,326.572265625,327.0622863769531,334.0007019042969,341.62567138671875,345.5124206542969,352.8375244140625,356.2909240722656,359.90087890625,367.539794921875,377.26214599609375,382.0590515136719,394.14666748046875,419.8937072753906,429.25787353515625,694.3975830078125,
22,185,0,70.04898834228516,86.99898529052734,94.15969848632812,105.18717193603516,107.35834503173828,113.75727081298828,113.75785064697266,120.1480712890625,122.9156265258789,130.7616729736328,133.22337341308594,137.62782287597656,142.6616668701172,142.67520141601562,145.30702209472656,169.95904541015625,191.650390625,194.43919372558594,199.95220947265625,211.8035430908203,223.09205627441406,232.6753387451172,243.20928955078125,246.09690856933594,246.68919372558594,250.88780212402344,254.7991943359375,261.0891418457031,262.1034851074219,264.0328063964844,273.0577392578125,292.3214416503906,298.3888854980469,306.3194885253906,309.31756591796875,315.3465270996094,328.68634033203125,329.9911804199219,332.1061706542969,335.7690734863281,338.0963134765625,340.7865905761719,351.124755859375,351.6644287109375,352.7456970214844,370.80633544921875,380.3139953613281,430.4172058105469,642.25537109375,
14,165,0,112.65201568603516,113.14934539794922,131.56707763671875,135.1883544921875,139.37107849121094,148.7797393798828,156.60618591308594,164.373291015625,164.41604614257812,165.59141540527344,177.24932861328125,180.33694458007812,182.57989501953125,183.0419158935547,187.45130920410156,189.4190216064453,189.79367065429688,197.2286376953125,202.35386657714844,204.70223999023438,206.22463989257812,214.85533142089844,215.2198944091797,218.1368865966797,218.66033935546875,224.20909118652344,224.9083251953125,235.85409545898438,263.61663818359375,266.04193115234375,269.1953125,281.1475830078125,287.4467468261719,287.4524841308594,293.0813903808594,293.69683837890625,296.404296875,305.18682861328125,306.87493896484375,330.1959228515625,341.9528503417969,342.20318603515625,345.7366638183594,354.60089111328125,387.54205322265625,403.633544921875,420.6046142578125,470.2881774902344,568.7554931640625,
35,165,0,101.451904296875,121.22135925292969,133.6068878173828,143.12498474121094,154.11276245117188,156.0146484375,156.3879852294922,162.9833221435547,163.0222930908203,164.17160034179688,164.52752685546875,172.60879516601562,175.02740478515625,178.5172882080078,180.03909301757812,196.11700439453125,198.60081481933594,202.79798889160156,204.41024780273438,209.36090087890625,210.78924560546875,221.03440856933594,221.1181182861328,226.36424255371094,235.6268310546875,242.16770935058594,260.4460754394531,262.45367431640625,264.9476318359375,297.4356994628906,301.0787658691406,303.01593017578125,307.30596923828125,312.53704833984375,317.0104064941406,323.94134521484375,338.1117858886719,344.2845153808594,345.9961853027344,348.9612731933594,358.2525329589844,359.2132568359375,372.53955078125,381.91510009765625,388.9173278808594,396.9576110839844,397.5719909667969,397.7039489746094,560.5228881835938,
50,178,0,29.998334884643555,79.9902114868164,136.87388610839844,154.79222106933594,181.63917541503906,188.4072265625,195.90870666503906,236.16769409179688,239.29954528808594,280.521240234375,288.0255126953125,296.121826171875,317.4538269042969,327.26483154296875,330.5718688964844,349.3136901855469,355.1931457519531,376.1670837402344,381.6105651855469,386.324951171875,401.409912109375,403.63507080078125,409.2697448730469,411.40667724609375,415.38494873046875,415.62200927734375,418.26348876953125,421.96978759765625,430.7172546386719,434.76776123046875,453.84368896484375,462.79095458984375,482.14923095703125,485.6971740722656,490.8765869140625,505.4148254394531,518.4826049804688,531.27197265625,543.169921875,544.33349609375,556.3203125,559.6092529296875,563.2186279296875,576.6900634765625,592.5678100585938,595.631103515625,642.9271850585938,648.5411376953125,775.0652465820312,
47,678,1,78.89410400390625,102.80238342285156,117.09185791015625,143.56968688964844,146.0105743408203,150.00489807128906,152.9715576171875,156.8088836669922,159.36102294921875,161.20509338378906,168.3532257080078,169.23028564453125,170.30555725097656,173.42623901367188,190.7303924560547,194.39671325683594,195.46719360351562,200.09056091308594,200.84234619140625,202.86534118652344,211.8656005859375,224.4749298095703,228.612060546875,234.01612854003906,236.01318359375,239.53648376464844,264.4512939453125,274.6114807128906,281.2469177246094,288.2626953125,288.4417419433594,292.13360595703125,293.23211669921875,294.3248291015625,294.38812255859375,295.54705810546875,295.8076477050781,303.4632568359375,313.7961120605469,347.6144104003906,355.5111999511719,357.8507995605469,368.5928955078125,402.00701904296875,415.3063659667969,418.9873046875,446.93402099609375,504.36590576171875,620.7781372070312,
43,176,0,48.58562088012695,56.98826217651367,66.06927490234375,69.34539794921875,94.2061996459961,94.5717544555664,111.21686553955078,116.27296447753906,118.59944915771484,135.11648559570312,174.26307678222656,189.36398315429688,189.69068908691406,192.8259735107422,192.83102416992188,205.07078552246094,206.49166870117188,213.61106872558594,226.8660125732422,237.71148681640625,240.81666564941406,246.8205108642578,247.53797912597656,247.6241455078125,248.64614868164062,248.8876190185547,250.1114501953125,254.2754669189453,255.6592254638672,281.3227844238281,300.1813049316406,309.16064453125,321.3332824707031,325.53729248046875,328.65460205078125,335.7765197753906,350.52880859375,372.1584777832031,374.10101318359375,377.2626037597656,379.7742919921875,398.53564453125,418.1419677734375,425.74481201171875,440.63299560546875,448.733154296875,449.99920654296875,477.6504211425781,679.0164184570312,
