1215,433,1,9604.0,16514.0,22210.0,24164.0,26962.0,27292.0,27746.0,29662.0,29834.0,29966.0,30066.0,30580.0,31774.0,32474.0,33640.0,34092.0,34794.0,35494.0,35830.0,36154.0,37456.0,37466.0,37588.0,37634.0,38176.0,38210.0,38658.0,38676.0,38916.0,39116.0,39854.0,40084.0,42396.0,42570.0,42616.0,42696.0,42760.0,43158.0,43310.0,43314.0,43384.0,43676.0,43956.0,44490.0,44628.0,44856.0,44968.0,45706.0,45954.0,46524.0,
456,284,0,3260.0,3656.0,4288.0,4500.0,4668.0,5218.0,5342.0,5522.0,5566.0,5612.0,5690.0,5726.0,6082.0,6128.0,6546.0,6784.0,7158.0,7608.0,7678.0,7910.0,7958.0,8434.0,8448.0,8536.0,8756.0,9258.0,9512.0,10520.0,10708.0,10790.0,11010.0,11034.0,11048.0,11088.0,11176.0,11338.0,11494.0,11690.0,11860.0,11886.0,11984.0,12052.0,12392.0,12836.0,12850.0,12950.0,13006.0,13312.0,13334.0,13528.0,
1497,551,0,11154.0,11872.0,12546.0,12584.0,13342.0,13936.0,14158.0,15336.0,15510.0,15738.0,16308.0,17418.0,18210.0,18986.0,19798.0,20548.0,21098.0,21104.0,21644.0,21794.0,22062.0,22148.0,22180.0,22738.0,22828.0,23996.0,24582.0,25012.0,25180.0,25324.0,25342.0,25466.0,25728.0,25740.0,26210.0,26414.0,26520.0,26604.0,26612.0,26934.0,27254.0,27506.0,27710.0,27882.0,28012.0,28100.0,28204.0,28330.0,28538.0,28544.0,
615,289,0,4704.0,6958.0,7168.0,7186.0,8786.0,8878.0,9766.0,10122.0,11528.0,11620.0,11732.0,12390.0,12580.0,12914.0,13004.0,13132.0,13262.0,13438.0,13460.0,13506.0,13618.0,14090.0,14976.0,15626.0,15894.0,15940.0,15950.0,16062.0,16208.0,16220.0,16222.0,16350.0,16668.0,16728.0,16762.0,17212.0,17222.0,17290.0,17350.0,17656.0,18022.0,18136.0,18168.0,18214.0,18478.0,18732.0,18780.0,19184.0,19684.0,19806.0,
1152,487,0,8766.0,8796.0,9094.0,9264.0,9488.0,9540.0,9926.0,10608.0,10848.0,10960.0,11468.0,12032.0,12170.0,12296.0,12696.0,12962.0,13388.0,13592.0,13592.0,13818.0,15482.0,15520.0,15700.0,15738.0,15842.0,15888.0,16518.0,16724.0,16748.0,16804.0,18412.0,18802.0,19042.0,19286.0,20090.0,20250.0,20290.0,20326.0,20540.0,20662.0,20746.0,20898.0,21020.0,21080.0,21106.0,21376.0,21558.0,21904.0,21924.0,22004.0,
1169,469,1,8214.0,8570.0,9190.0,11160.0,13834.0,15336.0,17016.0,20296.0,20462.0,20744.0,20794.0,21580.0,23296.0,25922.0,25988.0,26510.0,27280.0,28092.0,28358.0,28474.0,28500.0,30102.0,30700.0,31298.0,32766.0,33042.0,33108.0,33718.0,34786.0,37198.0,37254.0,38144.0,38992.0,39132.0,39948.0,40732.0,41600.0,42026.0,42932.0,44020.0,44026.0,44434.0,44864.0,46804.0,46838.0,47464.0,48776.0,48930.0,49458.0,50190.0,
1673,490,0,6452.0,7582.0,7738.0,10866.0,11320.0,13850.0,14044.0,14080.0,15354.0,15366.0,15856.0,16180.0,16412.0,16538.0,16560.0,16652.0,18440.0,18646.0,18914.0,19922.0,21078.0,21766.0,22300.0,22302.0,22588.0,22830.0,23434.0,23452.0,23580.0,23644.0,23738.0,23904.0,23970.0,24198.0,24538.0,24612.0,24820.0,24936.0,24940.0,25120.0,25398.0,25474.0,25822.0,26096.0,26304.0,26472.0,26476.0,26672.0,26808.0,26848.0,
115,207,0,5108.0,6498.0,7298.0,7390.0,9712.0,10018.0,10028.0,10566.0,10594.0,10610.0,11188.0,11636.0,11714.0,11946.0,12076.0,12152.0,12174.0,12246.0,12250.0,12586.0,12818.0,12870.0,13158.0,13350.0,14690.0,14740.0,14742.0,15404.0,15688.0,15720.0,15858.0,15998.0,16032.0,16040.0,16050.0,16152.0,16176.0,16390.0,16480.0,16562.0,16584.0,16736.0,17236.0,17336.0,17572.0,17758.0,17904.0,17972.0,18022.0,18106.0,
1617,520,0,10852.0,11528.0,20854.0,21400.0,22396.0,24776.0,25104.0,26262.0,27808.0,27832.0,30792.0,31316.0,31748.0,33498.0,33634.0,41660.0,42110.0,42252.0,42592.0,43122.0,46410.0,47270.0,47906.0,47972.0,49194.0,49770.0,50378.0,50516.0,51756.0,51952.0,52758.0,54510.0,55018.0,56374.0,56594.0,56920.0,57948.0,58952.0,59642.0,59894.0,60008.0,60660.0,61172.0,61684.0,62080.0,63420.0,63586.0,64454.0,67262.0,68122.0,
1641,527,0,13004.0,14264.0,18146.0,19884.0,21168.0,23564.0,23870.0,27528.0,28580.0,28986.0,29854.0,31888.0,32322.0,32418.0,33640.0,34708.0,35348.0,36262.0,36804.0,37736.0,37872.0,38390.0,38854.0,41460.0,41526.0,41698.0,41870.0,43662.0,43978.0,46032.0,46608.0,47558.0,47590.0,48014.0,48604.0,48616.0,49192.0,49216.0,49358.0,50016.0,50146.0,50440.0,52684.0,52752.0,52778.0,53418.0,53600.0,53688.0,54216.0,54784.0,
1363,575,0,9186.0,10840.0,10866.0,11964.0,12242.0,12304.0,12834.0,13122.0,13498.0,14036.0,14234.0,14336.0,14504.0,14672.0,15708.0,15714.0,16202.0,16812.0,16894.0,17100.0,17110.0,18034.0,18528.0,18546.0,19454.0,19760.0,19816.0,20550.0,20798.0,20818.0,21214.0,21354.0,21712.0,22598.0,23460.0,23576.0,23594.0,23858.0,24032.0,25726.0,25738.0,25994.0,26336.0,26356.0,26428.0,26450.0,26450.0,26922.0,27134.0,27548.0,
1491,471,0,7124.0,14578.0,14756.0,15098.0,16120.0,16798.0,16840.0,17070.0,17490.0,17630.0,17922.0,17986.0,18484.0,18682.0,19116.0,19472.0,19718.0,20450.0,21210.0,21856.0,21960.0,22206.0,22362.0,23070.0,23092.0,23100.0,23176.0,23518.0,23828.0,23888.0,24376.0,24504.0,24546.0,24966.0,25058.0,25184.0,25484.0,25550.0,25668.0,25684.0,26038.0,26044.0,26372.0,26404.0,26600.0,26976.0,27112.0,27244.0,27256.0,27258.0,
1055,456,0,6596.0,7740.0,8420.0,8900.0,8970.0,9062.0,9180.0,9354.0,9574.0,10108.0,10734.0,11648.0,11824.0,11972.0,12000.0,12424.0,12450.0,12688.0,12740.0,13060.0,13082.0,13284.0,13444.0,13554.0,13710.0,13868.0,13908.0,13918.0,14242.0,14528.0,14544.0,14752.0,15504.0,15530.0,15656.0,15692.0,16380.0,16474.0,16878.0,16988.0,17198.0,17454.0,17562.0,17638.0,17670.0,17736.0,18098.0,18418.0,18426.0,18456.0,
434,282,1,4022.0,6810.0,7992.0,10654.0,10704.0,10844.0,11430.0,11946.0,12272.0,12340.0,13164.0,13434.0,13632.0,13694.0,13788.0,14036.0,14892.0,14900.0,15444.0,15478.0,15542.0,15964.0,15972.0,16076.0,16400.0,16514.0,16746.0,16794.0,16810.0,17302.0,17508.0,17530.0,17784.0,17836.0,18340.0,18708.0,18922.0,19120.0,19228.0,19566.0,19682.0,20114.0,20200.0,20248.0,20466.0,20502.0,20840.0,20876.0,21554.0,21632.0,
211,414,0,7204.0,7284.0,7404.0,10038.0,10642.0,10662.0,10710.0,10928.0,11174.0,11454.0,11780.0,12146.0,12496.0,12902.0,13106.0,13210.0,13390.0,13780.0,13988.0,14168.0,14860.0,15274.0,15536.0,15722.0,15728.0,16008.0,16260.0,16430.0,16652.0,17284.0,17362.0,17568.0,17666.0,17908.0,18148.0,18342.0,18402.0,18542.0,18620.0,18716.0,18830.0,19380.0,19974.0,20746.0,21086.0,21322.0,21412.0,21708.0,21840.0,21992.0,
1613,537,0,7110.0,7160.0,9734.0,10054.0,10242.0,10360.0,11548.0,12118.0,12780.0,13198.0,13372.0,14422.0,14924.0,15434.0,16650.0,17026.0,17388.0,17650.0,17714.0,17758.0,17762.0,17800.0,18036.0,18070.0,18098.0,18432.0,18554.0,18652.0,18996.0,19328.0,19352.0,19494.0,19500.0,19646.0,19686.0,19772.0,19790.0,19894.0,19928.0,19998.0,20124.0,20172.0,20380.0,20536.0,20610.0,20646.0,20784.0,21050.0,21214.0,21614.0,
