13,735,0,28.52438735961914,28.81017303466797,29.650129318237305,34.48761749267578,35.04268264770508,35.83934020996094,36.43165588378906,37.448020935058594,37.65475082397461,37.88854217529297,38.304290771484375,40.62063980102539,42.984432220458984,43.025611877441406,43.80823516845703,45.181922912597656,46.05143356323242,46.46442413330078,47.61909484863281,49.789817810058594,50.82347869873047,51.88714599609375,52.18222427368164,52.69126892089844,52.80363464355469,53.05146789550781,53.91988754272461,54.3854866027832,55.3321418762207,55.43769836425781,55.7001838684082,56.00060272216797,56.01213455200195,56.82474899291992,57.50326156616211,58.07717514038086,59.206207275390625,59.87930679321289,61.62698745727539,62.14453125,66.44832611083984,67.82955932617188,74.0583267211914,75.10620880126953,77.34918212890625,81.07481384277344,81.75025177001953,81.7801284790039,90.42915344238281,
20,725,1,29.561641693115234,35.692771911621094,39.8184700012207,40.27257537841797,40.85951614379883,41.43575668334961,41.67395782470703,41.986045837402344,42.57340621948242,45.2459716796875,45.358123779296875,46.40884780883789,46.545677185058594,46.657493591308594,46.972232818603516,47.27187728881836,50.15834426879883,51.67158889770508,51.86048889160156,52.49940490722656,53.03605270385742,53.63199234008789,53.698570251464844,54.169437408447266,54.9483642578125,55.41463088989258,57.972110748291016,58.23050308227539,58.86526870727539,59.0003547668457,59.28225326538086,60.77935791015625,60.902286529541016,61.38233947753906,61.51109313964844,62.04610061645508,62.227867126464844,63.41677474975586,66.3447036743164,66.74024963378906,68.87855529785156,69.27921295166016,69.90029907226562,70.66061401367188,70.72525787353516,72.9490737915039,75.43512725830078,79.52400970458984,88.1905517578125,
17,701,1,12.61158561706543,24.717992782592773,26.963130950927734,32.41567611694336,32.8420295715332,33.9530143737793,34.040645599365234,38.3382682800293,41.482425689697266,43.047576904296875,43.97389221191406,47.129364013671875,47.922950744628906,50.05694580078125,51.41401672363281,51.90114974975586,52.002803802490234,52.22512435913086,52.40308380126953,53.30796813964844,53.37836456298828,54.8787956237793,56.143882751464844,56.49119567871094,56.508296966552734,58.02181625366211,58.53110885620117,59.249122619628906,60.31730270385742,60.87358856201172,61.19619369506836,61.410545349121094,61.74101638793945,61.860435485839844,62.06242752075195,62.13363265991211,62.30924987792969,63.23558807373047,63.30555725097656,65.47645568847656,67.51435089111328,67.8049087524414,69.1713638305664,71.26129150390625,73.43094635009766,78.71841430664062,78.91546630859375,81.22303771972656,82.22954559326172,
31,738,0,30.12543296813965,31.811864852905273,33.145668029785156,35.545230865478516,37.38301086425781,37.50194549560547,37.69429016113281,38.24026107788086,38.452823638916016,38.49641418457031,38.852752685546875,40.433650970458984,42.510047912597656,43.958255767822266,44.835289001464844,45.34554672241211,45.41538619995117,46.603660583496094,47.96162796020508,48.39028549194336,48.411216735839844,48.729270935058594,49.56414031982422,50.368797302246094,51.27027130126953,52.742149353027344,52.90813446044922,53.4237174987793,53.45709991455078,53.514404296875,53.98451614379883,54.279083251953125,55.639183044433594,56.04996871948242,58.04963684082031,58.06098556518555,58.542720794677734,59.27535629272461,59.3740348815918,61.93851852416992,63.943172454833984,64.91348266601562,65.2139892578125,70.57653045654297,72.88104248046875,73.14148712158203,75.59210968017578,79.82311248779297,83.68975067138672,
22,740,0,35.571083068847656,36.285400390625,36.63203811645508,39.82304763793945,40.806644439697266,41.768272399902344,43.127235412597656,45.09336471557617,45.88283157348633,46.678810119628906,47.200645446777344,47.99587631225586,48.721839904785156,48.78786087036133,49.50983810424805,49.70679473876953,51.474609375,51.63483428955078,52.61015319824219,53.13328552246094,54.52369689941406,57.307559967041016,57.72983932495117,58.05129623413086,58.80445098876953,58.843231201171875,59.0511360168457,60.527584075927734,61.8074951171875,62.00986862182617,62.06977081298828,62.62641525268555,63.561241149902344,63.986244201660156,64.92584228515625,64.94120025634766,66.2108383178711,66.99121856689453,68.11697387695312,69.03324127197266,69.26146697998047,70.22256469726562,72.43309020996094,74.56983947753906,80.16688537597656,80.68160247802734,83.10379028320312,84.58421325683594,88.9048843383789,
14,747,1,26.606508255004883,29.69409942626953,31.85873794555664,32.34297180175781,32.5465202331543,33.8463134765625,33.98161315917969,34.41066360473633,36.55154800415039,38.32794189453125,39.069114685058594,39.4744758605957,40.883663177490234,41.248043060302734,43.216026306152344,43.28791809082031,43.984371185302734,44.61180877685547,44.86066436767578,45.01683807373047,45.2469482421875,45.674686431884766,46.202056884765625,46.2165412902832,46.55138397216797,48.115745544433594,48.36574172973633,49.059329986572266,49.19677734375,50.384098052978516,50.689823150634766,51.95641326904297,52.666500091552734,53.15073013305664,54.186214447021484,54.978450775146484,55.71967697143555,58.12316131591797,58.984771728515625,59.56163787841797,62.90390396118164,65.66157531738281,65.76766204833984,65.80950164794922,65.92558288574219,66.01026153564453,70.32658386230469,76.7949447631836,79.18214416503906,
35,746,1,19.17395782470703,20.069021224975586,33.73456573486328,38.8964958190918,41.06904602050781,42.748844146728516,42.856834411621094,44.2370491027832,44.41606140136719,44.80269241333008,44.92128372192383,45.85501480102539,48.33929443359375,49.192543029785156,49.49195098876953,51.40717697143555,53.75634765625,54.24808120727539,54.8643684387207,55.098350524902344,55.42416763305664,57.04621505737305,57.55477523803711,57.70579147338867,58.76054763793945,59.60451126098633,59.74729919433594,60.81559371948242,61.236690521240234,62.98114776611328,63.07596969604492,63.22800827026367,63.502952575683594,63.51701736450195,63.74726486206055,63.85065460205078,64.4896240234375,64.55068969726562,64.70558166503906,64.8006591796875,68.75177764892578,69.18295288085938,70.85809326171875,71.4883041381836,75.3535385131836,76.73924255371094,77.103759765625,78.46871185302734,80.29350280761719,
50,911,0,32.43013381958008,34.29209518432617,38.83257293701172,39.67892074584961,40.06784439086914,40.98494338989258,41.06657409667969,41.211978912353516,42.41498947143555,43.127296447753906,43.67201232910156,43.7027702331543,45.138099670410156,46.375057220458984,46.401554107666016,46.769771575927734,47.409671783447266,49.72026062011719,49.94205093383789,50.057777404785156,50.670196533203125,50.697837829589844,51.115169525146484,51.233177185058594,51.42105484008789,52.03354263305664,52.608665466308594,54.425167083740234,55.22657012939453,56.263240814208984,56.394073486328125,57.94987106323242,58.42940139770508,59.73897171020508,59.86186218261719,59.90882873535156,60.03028869628906,62.22322082519531,62.70341873168945,66.20686340332031,66.30418395996094,66.96045684814453,67.48576354980469,68.09468078613281,68.5257339477539,69.43102264404297,73.17142486572266,75.83500671386719,77.87004852294922,
47,1006,1,20.28392219543457,43.77112579345703,65.4876708984375,68.88211059570312,69.15177917480469,69.17214965820312,69.19571685791016,71.34565734863281,73.32557678222656,73.4377212524414,74.90271759033203,75.321533203125,75.56454467773438,75.64659118652344,75.9020767211914,76.00527954101562,76.40929412841797,76.73870086669922,77.21041107177734,77.54588317871094,77.79949188232422,78.56243896484375,78.98348236083984,79.23218536376953,79.3772964477539,79.7148208618164,81.50489044189453,82.8161849975586,83.23279571533203,83.30885314941406,84.08601379394531,84.42788696289062,84.5439682006836,84.7835464477539,85.4511947631836,86.24893951416016,86.97404479980469,86.98129272460938,87.25477600097656,87.35333251953125,87.51457977294922,88.1148910522461,88.14311218261719,89.53703308105469,90.42906951904297,90.5309829711914,90.58200073242188,90.984375,93.18775939941406,
43,811,1,28.31914520263672,40.165802001953125,40.81277084350586,41.613548278808594,45.4780158996582,46.14385223388672,47.578773498535156,47.603614807128906,47.78042221069336,48.33832550048828,48.462615966796875,48.713287353515625,48.74866485595703,48.871055603027344,48.98516845703125,49.13840866088867,50.22262954711914,50.32979965209961,50.75082015991211,51.06399154663086,51.515472412109375,52.51299285888672,52.786617279052734,53.15812683105469,53.45018005371094,53.56771469116211,54.2730827331543,56.206092834472656,56.52695846557617,57.46185302734375,58.19552230834961,58.49732971191406,59.45166015625,60.39483642578125,60.64741897583008,60.64784622192383,61.3836555480957,64.5609359741211,64.91893768310547,66.2563247680664,67.34832763671875,67.44700622558594,69.75325012207031,70.28157806396484,71.15062713623047,71.187255859375,74.84912109375,80.17877197265625,80.83840942382812,
