13,13,14,15,8,10,47,20,38,34,40,48,31,33,3,16,11,28,43,29,26,41,9,39,17,42,30,7,18,12,25,36,32,1,35,21,23,22,19,49,24,45,27,50,6,2,46,5,37,4,
0,10.767375946044922,25.12732696533203,28.14611053466797,29.596412658691406,31.244279861450195,33.406795501708984,33.6647834777832,36.715057373046875,38.75075149536133,39.806724548339844,40.059635162353516,40.63911056518555,40.9008674621582,41.04840850830078,41.94322967529297,42.31063461303711,42.6872673034668,43.96674346923828,44.09080123901367,46.02752685546875,46.08646774291992,46.6977424621582,47.821163177490234,47.91474533081055,48.52455139160156,48.89979934692383,49.61577606201172,51.83674621582031,51.86048126220703,52.6890754699707,52.77382278442383,52.92009353637695,54.45195388793945,54.461402893066406,57.794715881347656,59.960670471191406,60.09176254272461,62.2124137878418,63.58251953125,63.59869384765625,64.4241714477539,65.39295959472656,69.15837860107422,70.02335357666016,72.7542495727539,77.70246124267578,78.5390396118164,81.57111358642578,92.10553741455078,
20,20,48,15,14,38,13,33,21,10,40,22,41,17,31,47,28,25,29,9,26,23,7,18,34,30,8,35,39,36,42,11,24,3,43,45,16,12,19,32,1,50,49,46,6,27,5,37,2,4,
0,5.814522743225098,16.843158721923828,17.596206665039062,20.971694946289062,21.231637954711914,23.838150024414062,24.608545303344727,28.167381286621094,29.202457427978516,29.852510452270508,32.185176849365234,32.24394989013672,34.3345947265625,34.41796112060547,34.96322250366211,35.373374938964844,35.47829818725586,36.9232063293457,38.367347717285156,39.7341194152832,39.805294036865234,40.98691177368164,41.48509216308594,41.599308013916016,43.36029815673828,45.513431549072266,48.166221618652344,48.2999382019043,48.404457092285156,49.4906120300293,49.62439727783203,49.8327751159668,51.14091873168945,51.272708892822266,51.333396911621094,52.176998138427734,54.90196228027344,56.23844528198242,57.82809066772461,63.15962219238281,66.49208068847656,66.66666412353516,70.31668853759766,71.35235595703125,72.6589126586914,76.89077758789062,81.7964096069336,83.60917663574219,95.73661041259766,
17,17,21,40,33,22,20,31,38,18,10,28,26,15,42,29,7,30,13,14,41,47,43,45,36,25,35,24,9,34,48,19,49,39,23,3,50,8,16,1,11,32,46,12,6,27,5,2,37,4,
0,12.301108360290527,24.77053451538086,26.236865997314453,26.265104293823242,27.496179580688477,28.123382568359375,28.220136642456055,28.635007858276367,30.731945037841797,32.5167350769043,32.816444396972656,33.4189567565918,34.93886184692383,35.29818344116211,35.531005859375,35.83942794799805,36.26187515258789,37.51995086669922,37.73236846923828,40.775360107421875,41.08769989013672,41.14075469970703,41.49748611450195,42.90870666503906,43.482879638671875,43.511417388916016,44.6721305847168,45.14739990234375,45.25386047363281,45.690673828125,45.85865020751953,46.54879379272461,47.603092193603516,47.75035858154297,48.39110565185547,49.001041412353516,53.76428985595703,55.2804069519043,55.664878845214844,59.91950607299805,60.12281799316406,62.82904052734375,62.9152717590332,63.626583099365234,63.67466735839844,65.06745910644531,76.32109832763672,85.05316162109375,89.2670669555664,
31,31,28,29,30,45,22,38,10,21,7,26,20,33,40,17,39,42,41,47,3,15,14,13,25,9,18,43,1,8,34,48,23,49,16,24,50,19,6,32,46,11,36,12,35,27,5,2,4,37,
0,5.190872669219971,11.592144012451172,12.074942588806152,15.068591117858887,23.569461822509766,26.334169387817383,26.55601692199707,26.746219635009766,28.10784339904785,28.293354034423828,30.096757888793945,31.664587020874023,32.5848503112793,32.820926666259766,34.84738540649414,36.689208984375,36.895355224609375,37.05022048950195,37.7481689453125,38.406951904296875,39.19853210449219,39.70627975463867,39.90013122558594,43.54008483886719,43.59756851196289,44.17987060546875,44.57388687133789,47.20818328857422,48.714698791503906,48.983760833740234,50.48515701293945,50.6464958190918,52.68324279785156,52.91720962524414,53.446815490722656,54.85123062133789,55.07500076293945,58.307525634765625,58.953468322753906,58.997493743896484,60.53032684326172,62.54857635498047,63.81105422973633,64.06373596191406,65.7818603515625,69.33209991455078,72.35492706298828,86.07548522949219,90.83313751220703,
22,22,21,45,28,10,31,29,17,30,38,20,33,26,7,40,25,23,41,42,50,24,14,49,18,15,39,43,9,34,13,19,1,3,48,47,32,36,35,46,5,12,6,8,11,27,16,2,37,4,
0,12.304244995117188,14.099894523620605,19.239421844482422,29.922870635986328,30.10188865661621,30.952381134033203,32.457313537597656,32.876712799072266,34.04242706298828,34.43472671508789,35.064491271972656,36.29108428955078,36.333553314208984,38.6805419921875,40.20233917236328,40.72822952270508,44.93720245361328,45.20531463623047,46.45987319946289,47.71706008911133,48.66015625,48.85447311401367,49.058475494384766,49.39033508300781,49.9371223449707,50.57712936401367,51.773048400878906,52.23933792114258,53.528602600097656,54.781097412109375,55.11201477050781,55.597076416015625,57.60844802856445,58.14149856567383,59.79669189453125,59.94303894042969,60.18135452270508,61.38822937011719,63.616275787353516,65.86834716796875,66.15737915039062,66.7703857421875,66.80148315429688,67.45034790039062,72.30288696289062,73.30789184570312,79.67914581298828,88.23068237304688,90.44482421875,
