1215,420,1,19968.0,27634.0,34090.0,42020.0,43288.0,45578.0,46246.0,46352.0,46470.0,47230.0,49028.0,51052.0,52876.0,54842.0,55062.0,55130.0,55432.0,55794.0,56898.0,57276.0,57858.0,58526.0,58734.0,58842.0,59414.0,59884.0,61820.0,62802.0,62830.0,64028.0,64524.0,65700.0,66682.0,66968.0,67000.0,67428.0,68760.0,68778.0,68864.0,69016.0,69314.0,69358.0,69426.0,69612.0,69690.0,69826.0,70220.0,71218.0,71700.0,72032.0,
456,281,0,6008.0,6480.0,7024.0,8068.0,8448.0,8872.0,9308.0,9342.0,9510.0,9732.0,10010.0,10178.0,10228.0,10466.0,10596.0,10608.0,10992.0,11032.0,11046.0,11352.0,11494.0,11858.0,12024.0,12058.0,12328.0,12362.0,12574.0,12766.0,13210.0,13788.0,13872.0,14358.0,14916.0,15000.0,15040.0,15340.0,15906.0,15918.0,16112.0,16564.0,16602.0,16664.0,16880.0,17058.0,17526.0,17580.0,17658.0,17706.0,17834.0,18182.0,
1497,562,0,16444.0,19328.0,24000.0,27694.0,29128.0,29566.0,30296.0,32416.0,32814.0,33026.0,33066.0,36480.0,36992.0,37310.0,37974.0,38338.0,38934.0,39220.0,39786.0,40246.0,40474.0,40518.0,40822.0,40936.0,40978.0,41060.0,41552.0,41622.0,43244.0,43500.0,43900.0,44114.0,44622.0,44732.0,44754.0,45268.0,45324.0,45406.0,46188.0,46188.0,46322.0,46446.0,46490.0,47330.0,48392.0,48486.0,48672.0,48768.0,48980.0,49074.0,
615,285,0,13560.0,14054.0,14816.0,16252.0,16566.0,16780.0,17072.0,20048.0,20368.0,21364.0,21964.0,22076.0,22418.0,22910.0,23764.0,23896.0,25748.0,27054.0,27160.0,27292.0,27506.0,27798.0,27822.0,27896.0,28476.0,29742.0,30022.0,30026.0,30046.0,30148.0,30258.0,30260.0,31380.0,31484.0,31982.0,32080.0,32606.0,32634.0,32756.0,33030.0,33100.0,33846.0,34154.0,34280.0,34744.0,35118.0,35530.0,35542.0,35630.0,35762.0,
1152,486,0,9982.0,13884.0,15282.0,15624.0,18094.0,18628.0,18818.0,19948.0,20370.0,20630.0,20692.0,20776.0,20910.0,21016.0,21174.0,21658.0,21714.0,21818.0,22088.0,22130.0,22490.0,23298.0,23712.0,24046.0,24544.0,24716.0,24984.0,25344.0,25620.0,25628.0,26260.0,26702.0,26886.0,27412.0,27432.0,27698.0,27770.0,28636.0,28748.0,28976.0,28998.0,29010.0,29038.0,29054.0,29254.0,29342.0,30188.0,30200.0,30330.0,30564.0,
1169,477,0,25200.0,28538.0,35740.0,38024.0,38228.0,44272.0,45158.0,45428.0,48230.0,48418.0,49612.0,49924.0,50332.0,50386.0,53586.0,54018.0,55810.0,55814.0,56344.0,57538.0,57722.0,58042.0,58498.0,59232.0,59302.0,59916.0,60418.0,60444.0,60500.0,61228.0,61968.0,62016.0,62202.0,63128.0,63598.0,64188.0,64264.0,64642.0,64676.0,65330.0,65336.0,65520.0,65520.0,67544.0,67570.0,69624.0,69780.0,69930.0,69964.0,70010.0,
1673,483,1,9700.0,10624.0,10730.0,12132.0,12582.0,13652.0,14530.0,14678.0,16006.0,16142.0,16344.0,16566.0,16930.0,17224.0,17490.0,17690.0,18714.0,18798.0,19374.0,20340.0,21290.0,21430.0,21668.0,21690.0,21870.0,21942.0,22468.0,22484.0,23154.0,23172.0,23174.0,23696.0,23722.0,23824.0,23890.0,23916.0,24026.0,24280.0,24356.0,24736.0,24760.0,24996.0,25380.0,25454.0,25520.0,25808.0,25870.0,26002.0,26182.0,26406.0,
115,205,0,5966.0,8334.0,8570.0,12270.0,12556.0,12920.0,13552.0,13906.0,14610.0,14854.0,15192.0,16800.0,18052.0,18384.0,18440.0,18588.0,18946.0,19984.0,20032.0,20284.0,20486.0,21042.0,21260.0,21776.0,21830.0,22216.0,22464.0,22468.0,22574.0,22612.0,22878.0,23532.0,23590.0,24074.0,24538.0,24986.0,25020.0,25146.0,25244.0,25514.0,25658.0,25702.0,25956.0,26116.0,26236.0,26388.0,26508.0,26520.0,26734.0,27408.0,
1617,508,0,47304.0,48330.0,69090.0,78486.0,79178.0,83462.0,83614.0,83624.0,84636.0,86470.0,88280.0,89416.0,89842.0,92092.0,93016.0,93344.0,93524.0,93788.0,94876.0,95302.0,95324.0,96298.0,96696.0,96808.0,97810.0,98468.0,98606.0,99016.0,99226.0,100672.0,100766.0,103020.0,103476.0,104886.0,105388.0,105476.0,105758.0,106542.0,107968.0,108198.0,108576.0,108952.0,108998.0,109494.0,110506.0,111216.0,111268.0,112182.0,112696.0,112978.0,
1641,505,0,26770.0,31888.0,32974.0,34644.0,36502.0,37114.0,37534.0,38598.0,40000.0,40034.0,42922.0,43450.0,43994.0,44748.0,44842.0,45320.0,45996.0,46028.0,46570.0,46750.0,47362.0,48662.0,49542.0,49694.0,50002.0,50424.0,53526.0,53540.0,53612.0,55310.0,55500.0,56438.0,57058.0,57308.0,57882.0,59412.0,59908.0,60274.0,60706.0,61182.0,61932.0,62266.0,62634.0,62868.0,62908.0,63054.0,63152.0,63266.0,63406.0,64160.0,
