121,473,1,60.07944032320549,21.80110714857002,20.552599599574148,17.614487597446587,14.290341867129083,13.548640810807166,12.495343155670362,11.957442232145262,11.521965943152962,11.185244691646805,10.951276184450936,10.675678413836824,10.013352319912721,9.837326556370522,9.706369345123399,9.604796242889812,9.31883813060429,9.225892372892954,9.012162007398192,8.755024156015878,8.687110442590456,8.376610354089904,8.280015225021412,8.252364630005157,8.20884137528774,7.993747375649847,7.939071156488614,7.6378481370666185,7.254564528359794,6.974422320225249,6.9475820529972685,6.676220723690038,6.643908582718611,6.49405765976636,6.493710884434792,6.431030819899973,6.230385927901853,6.217051924549748,6.197518059448967,6.179182707924723,5.856472637009009,5.6041753088081965,5.512055734674227,5.387582343093131,5.290694007927485,5.1995310120669895,5.180091190297853,5.17266449367878,5.09957055345375,5.086374716508196,
1215,3946,1,41.45835505873096,29.3349049396855,25.24084137904824,22.18251400498242,18.491486212556808,16.089214388881786,16.034585801631113,14.912957996771938,14.459575894374362,14.12631851536253,13.93943062401165,13.633921604673201,12.96540426768911,12.821006428305488,11.1503837666837,10.917078284605871,9.909478830215981,9.586434065072691,8.532481503232319,8.418174301452627,8.226483313727933,7.920846105170261,7.891190525852081,7.7524471865581415,7.59147404809778,7.571694321272934,7.55888594590493,7.505678860569105,7.216153303494844,7.201140547675192,7.145241113383998,7.093793344428804,7.066959701089025,6.949381176578335,6.758317023011408,6.615807545078389,6.554888096683392,6.523175039934849,6.465485821868035,6.4298800634472455,6.425777840668883,6.404451254636255,6.382723596613586,6.320834579601845,6.200296346495724,6.022847672841812,6.012702123053265,5.921628749314598,5.854424504710416,5.836725120718736,
456,3252,1,40.66260275330836,37.22746376213609,24.389826777409244,22.771441581865854,16.837214687989157,12.52574635551457,12.28698192140899,12.071629701324268,10.742813290414732,10.480002587819333,10.344269566879682,10.211587136332906,10.206426728143317,10.07633121952855,9.963284811267476,9.860263450184647,9.843097483214871,9.567000323408818,9.398316592408271,9.27946986734581,9.21858430789122,8.878686042227088,8.670502123128433,8.468593267816475,8.42103488634649,8.34174992674533,8.298180708963965,8.101874776722951,8.020436038576786,7.89074398240629,7.880164464748621,7.813185682388317,7.538485707980812,7.430156761438859,7.219393945690286,7.187497690350478,7.159071461355253,7.13280146695187,7.102731625307452,6.872868517583157,6.633686173102262,6.56680369835871,6.460052490054935,6.299910993568063,6.254532768080317,6.182859543858129,5.910893337361672,5.874406400405839,5.729685536045348,5.691671377905024,
1497,5326,1,46.60088725289323,44.73446960655711,26.147286930268983,20.12278690005172,17.766999757069563,15.552729189096137,15.069644513664667,15.061977822214143,14.358617426143063,14.174670583657019,13.984555474395146,13.95355623497931,13.542395367226526,13.233729408400508,13.058229748455952,12.48286086051298,11.932917456544878,11.876082503469465,11.704843261977057,10.795562348282784,10.620384271411462,10.404176574471549,10.313695165198734,10.193621514509347,9.87629168599075,8.560090432679493,8.522086586694886,8.378806978589582,8.271285975055036,8.258021721517276,8.157632126604355,8.04619922647763,7.431049921209941,7.262966016995485,7.156149814753532,7.101090123560949,6.7249019905240806,6.659052983448869,6.5283981968720655,6.438365862588518,6.323154050379459,6.053749958580958,5.865924361586124,5.74602162232688,5.723204452444396,5.675983430564077,5.517524066792623,5.234713915597311,5.185907751109286,5.1590446029939265,
615,3351,0,31.511111686405567,30.951650460540375,26.45470926051801,19.255092519535637,17.365530425433928,16.82739679343788,14.912396556211167,13.88098904202042,13.704760523563412,13.545171434250493,13.109017601545512,12.53041254812115,12.340657560215911,10.388918325559954,10.270957031495382,10.21675458214612,10.203052380136322,9.948514587214012,9.579288978203117,8.883127653265468,8.806900850058948,8.693574224277937,8.275681904968273,8.201116307573315,8.161237331285225,8.112475286166598,8.058443449490873,7.611060789371666,7.09555074757186,7.07265436354266,6.979783360027365,6.932212569764021,6.803133035109782,6.718626520170673,6.475434936278749,6.416512694496018,6.354201928163559,6.346052862244889,6.263513643701919,6.170116403219353,5.9158142961495095,5.749517016384031,5.5866320067042,5.53372391334036,5.529144414876175,5.193215223944659,5.139711766454749,4.990900841184822,4.947944884806967,4.848643719656852,
1152,4822,1,65.94135288029354,20.79650512538836,20.79616912312022,20.090860154471525,18.47156540461656,15.378683076436209,15.269559410461948,13.79745919543263,13.439841239408485,12.727549479516972,12.35760317483054,11.64234165031499,11.314586053396269,11.29790321356454,11.04228214984557,10.966806855005895,10.701931873424567,9.587987070717972,9.314591211036786,9.289085547116407,9.279190124893184,9.038137360091815,8.115648117167996,7.9757270800811275,7.650376547764034,7.257214834466884,7.224108826700023,7.079276448730506,6.865179599778532,6.8506316566065575,6.75768880754084,6.595521906421465,6.56978861697993,6.525242730801139,6.483910400977979,6.433361196621102,6.426495829950739,6.3301370098439005,6.095681877832391,5.908520465970412,5.61951247193209,5.613410792637604,5.363024149547126,5.34411478838504,5.227549738494899,5.147950756554178,5.128639804518642,5.097515274190472,5.078982287415199,5.003016118969938,
1169,4547,1,52.91395992017365,33.44503442968768,31.70670644688756,30.46838415808312,29.882006875799085,26.180686665934847,22.876881131876118,18.316600356404663,16.71639105378124,16.344772843918136,14.973497830233313,14.569490979596345,14.306933244599563,14.01171602072926,13.262124138616329,12.529057874524732,12.369056084721235,11.922872052337254,11.774817009077697,11.223172482857363,10.309976522734418,10.048219605545821,9.901838495825354,9.544903803307314,9.175443853802841,9.160165505997174,9.14395307139563,9.098448782523548,8.704879927006175,8.673887241834382,8.655732254851653,8.648303046245095,8.067476190946842,8.033851532529908,7.859857397519149,7.71120839390224,6.814206017518446,6.719224401164503,6.345897070071719,6.243464167976676,6.098430268568709,5.92792831182885,5.863066293755786,5.844438089884369,5.771014021764302,5.625784042582518,5.536588663273562,5.478351737803027,5.453320635644543,5.392482461911067,
1673,4938,1,54.07391891522535,20.49968866410819,18.24859323531663,17.0913198361199,15.966530048273867,14.608890438511667,14.220738904789815,13.220926055952098,12.898354703055471,12.88486738390888,12.423207113435026,11.891019922987969,11.737975812307262,11.445686157842761,11.356923730173362,11.020971624447547,10.224709468113428,10.201443964451599,9.901369539242948,9.64770956034441,9.232612547489317,9.049519349513574,9.044994448305847,8.68846098238907,7.936371740422821,7.807319675099692,7.706743735583111,7.394437661638747,7.025647246167102,6.992127855544555,6.945097352456138,6.74120887913999,6.583700077154324,6.525359146848225,6.523755146242976,6.495299830739645,6.434941776517803,6.342146321520792,6.090822540686927,5.989197214104799,5.853890869355618,5.834616346171151,5.79654841127706,5.746774669943638,5.716215102090471,5.709478345400933,5.682869032172288,5.671372748107008,5.654431706333118,5.6292974654274985,
115,2814,1,59.46547904724004,20.036859513403908,19.60218996648532,18.55649902906813,18.352313454568044,17.90050310248953,15.965144467037597,14.25784213776235,13.77650246872998,13.365200195385068,12.773613064203897,10.961438805666916,10.56650175146025,10.420578001674649,9.966680130403374,9.803584918408031,9.366024604521417,9.259802581899027,9.231444080234413,9.181877063225935,9.07264391191227,8.919907082234326,8.742268642108558,8.642088719578119,8.37192785597801,8.353700564731554,8.061142649398517,7.970790672666183,7.863596542380268,7.750959635683796,7.7454525688041995,7.555027986593688,7.407740600545283,7.119479328763402,7.090274119706143,6.920810823560954,6.772390829593851,6.765434486703059,6.73923223969058,6.720229872186325,6.688351040424471,6.577490421505728,6.568782415827886,6.396954905430673,6.365189159378663,6.175299752929205,6.055142412384891,5.919458110909737,5.848550618914382,5.479903202951972,
1617,5035,1,44.446002483099285,24.622688141784238,23.8930646430012,22.962999539588534,20.04419047632013,16.39418697417415,15.664971153269128,13.504774145713363,12.404256087296728,11.585831331765526,11.385484076958754,11.31939943925779,11.133344008483057,10.028431807997265,9.55831221938797,9.484210865221353,9.310674110015576,9.175173278615835,8.914725577693158,8.769028804145172,8.746195584913446,8.692469057054817,8.634550585246355,8.194445826636155,8.182796842646386,8.013575113540009,7.788046373209797,7.587090383218871,7.500767692730913,7.386403679053981,7.326577512120704,7.280193330427897,7.227927688274399,6.895901956310292,6.887889223648889,6.810905634556987,6.63524888873534,6.508366317113353,6.4570351220411535,6.382547837323001,6.371028467394687,6.266083629074097,6.067007889592278,6.054748581316806,5.8869317622310335,5.763547821120014,5.6870349108292615,5.623432969439043,5.601675595905569,5.528656936767261,
