1215,527,0,0.84375,0.984375,1.109375,1.3125,1.40625,1.453125,1.453125,1.5,1.640625,1.75,1.765625,1.78125,1.8125,1.9375,2.0,2.015625,2.046875,2.0625,2.078125,2.109375,2.125,2.171875,2.171875,2.203125,2.21875,2.25,2.28125,2.296875,2.296875,2.296875,2.328125,2.359375,2.40625,2.421875,2.4375,2.453125,2.484375,2.5,2.546875,2.5625,2.5625,2.59375,2.65625,2.65625,2.671875,2.75,2.796875,2.84375,2.859375,2.859375,
456,293,0,3.3125,3.359375,3.8125,4.03125,4.46875,4.53125,4.640625,4.78125,4.828125,4.828125,4.921875,5.09375,5.09375,5.140625,5.15625,5.15625,5.1875,5.234375,5.234375,5.234375,5.296875,5.3125,5.328125,5.390625,5.40625,5.5,5.546875,5.546875,5.609375,5.640625,5.671875,5.71875,5.75,5.765625,5.765625,5.8125,5.859375,5.90625,6.015625,6.015625,6.140625,6.140625,6.171875,6.171875,6.21875,6.234375,6.25,6.28125,6.328125,6.34375,
1497,698,0,2.59375,2.703125,2.8125,2.8125,2.8125,2.828125,2.828125,2.828125,2.84375,2.84375,2.859375,2.875,2.875,2.875,2.90625,2.921875,2.9375,2.9375,2.953125,2.953125,2.96875,2.96875,2.96875,2.96875,2.96875,2.96875,2.984375,2.984375,2.984375,3.0,3.0,3.015625,3.015625,3.03125,3.03125,3.046875,3.046875,3.046875,3.0625,3.0625,3.0625,3.0625,3.0625,3.0625,3.078125,3.078125,3.09375,3.09375,3.125,3.125,
615,293,1,2.53125,2.796875,3.40625,4.21875,4.703125,5.03125,5.265625,5.453125,5.71875,5.734375,5.921875,6.0625,6.265625,6.328125,6.34375,6.40625,6.40625,6.421875,6.484375,6.875,6.921875,6.921875,6.9375,7.046875,7.0625,7.078125,7.09375,7.15625,7.1875,7.203125,7.203125,7.25,7.515625,7.546875,7.578125,7.640625,7.6875,7.703125,7.75,7.828125,7.875,7.90625,7.96875,8.0625,8.09375,8.15625,8.1875,8.296875,8.328125,8.53125,
1152,616,0,0.84375,0.859375,0.875,0.90625,0.921875,0.9375,0.9375,0.9375,0.9375,0.953125,1.0,1.015625,1.046875,1.046875,1.0625,1.0625,1.0625,1.078125,1.09375,1.09375,1.125,1.125,1.125,1.140625,1.140625,1.15625,1.15625,1.15625,1.1875,1.1875,1.1875,1.203125,1.21875,1.234375,1.234375,1.234375,1.25,1.25,1.265625,1.265625,1.28125,1.28125,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.34375,1.34375,
1169,590,0,0.578125,0.578125,0.59375,0.609375,0.609375,0.609375,0.609375,0.640625,0.640625,0.65625,0.65625,0.65625,0.65625,0.671875,0.671875,0.671875,0.6875,0.703125,0.71875,0.75,0.75,0.765625,0.796875,0.8125,0.84375,0.859375,0.875,0.875,0.890625,0.90625,0.9375,0.953125,0.953125,0.953125,0.96875,1.015625,1.046875,1.0625,1.078125,1.109375,1.109375,1.109375,1.125,1.125,1.140625,1.140625,1.140625,1.140625,1.140625,1.171875,
1673,632,1,0.375,0.59375,0.75,0.828125,0.9375,0.96875,1.03125,1.03125,1.109375,1.109375,1.125,1.15625,1.15625,1.1875,1.203125,1.234375,1.28125,1.28125,1.328125,1.328125,1.453125,1.5625,1.578125,1.609375,1.703125,1.703125,1.71875,1.75,1.75,1.78125,1.796875,1.859375,1.859375,1.859375,1.890625,1.9375,1.96875,1.96875,1.984375,1.984375,2.0,2.0,2.015625,2.015625,2.046875,2.0625,2.0625,2.0625,2.140625,2.140625,
115,186,0,4.234375,4.265625,4.28125,4.34375,4.359375,4.359375,4.375,4.46875,4.5,4.53125,4.5625,4.578125,4.578125,4.59375,4.609375,4.625,4.625,4.625,4.640625,4.65625,4.671875,4.6875,4.6875,4.703125,4.703125,4.71875,4.734375,4.765625,4.78125,4.796875,4.828125,4.84375,4.859375,4.875,4.875,4.875,4.875,4.875,4.890625,4.890625,4.921875,4.921875,4.921875,4.9375,4.9375,4.953125,4.953125,4.96875,4.984375,5.0,
1617,637,1,3.40625,3.453125,3.796875,4.015625,4.140625,4.34375,4.390625,4.40625,4.4375,4.453125,4.453125,4.453125,4.640625,4.765625,4.796875,4.859375,4.890625,4.921875,4.921875,4.9375,4.953125,5.015625,5.03125,5.03125,5.046875,5.0625,5.078125,5.09375,5.109375,5.125,5.171875,5.1875,5.1875,5.21875,5.234375,5.25,5.25,5.25,5.25,5.265625,5.265625,5.28125,5.28125,5.3125,5.3125,5.359375,5.375,5.375,5.390625,5.40625,
1641,641,1,1.90625,2.015625,2.34375,2.65625,2.90625,2.96875,3.015625,3.109375,3.390625,3.421875,3.4375,3.4375,3.65625,3.8125,3.875,3.921875,3.96875,3.984375,4.15625,4.234375,4.328125,4.375,4.390625,4.390625,4.390625,4.609375,4.609375,4.625,4.625,4.640625,4.703125,4.703125,4.703125,4.8125,4.953125,4.96875,4.984375,5.0625,5.09375,5.109375,5.125,5.1875,5.203125,5.234375,5.265625,5.28125,5.359375,5.4375,5.4375,5.578125,
