1215,1645,1215,1575,1476,1492,261,1134,265,426,430,620,682,353,1714,676,551,1505,678,503,1415,839,623,1501,526,673,502,434,1721,1567,739,1709,362,753,137,446,384,336,1422,267,255,202,1149,318,1541,1122,614,1609,944,356,1619,
0,0.84375,0.984375,1.109375,1.3125,1.40625,1.453125,1.453125,1.5,1.640625,1.75,1.765625,1.78125,1.8125,1.9375,2.0,2.015625,2.046875,2.0625,2.078125,2.109375,2.125,2.171875,2.171875,2.203125,2.21875,2.25,2.28125,2.296875,2.296875,2.296875,2.328125,2.359375,2.40625,2.421875,2.4375,2.453125,2.484375,2.5,2.546875,2.5625,2.5625,2.59375,2.65625,2.65625,2.671875,2.75,2.796875,2.84375,2.859375,2.859375,
456,459,1537,1377,456,1209,703,367,1203,1710,154,380,1287,473,382,1649,1674,385,731,1615,1064,1397,765,568,1641,1747,660,207,371,1685,506,218,1727,1749,1701,524,303,388,590,331,647,616,795,1192,1560,1650,200,1080,602,1717,243,
0,3.3125,3.359375,3.8125,4.03125,4.46875,4.53125,4.640625,4.78125,4.828125,4.828125,4.921875,5.09375,5.09375,5.140625,5.15625,5.15625,5.1875,5.234375,5.234375,5.234375,5.296875,5.3125,5.328125,5.390625,5.40625,5.5,5.546875,5.546875,5.609375,5.640625,5.671875,5.71875,5.75,5.765625,5.765625,5.8125,5.859375,5.90625,6.015625,6.015625,6.140625,6.140625,6.171875,6.171875,6.21875,6.234375,6.25,6.28125,6.328125,6.34375,
1497,408,1216,1160,463,1543,1551,1632,405,1466,626,1152,143,685,785,825,943,1373,1652,1137,1548,226,1522,547,1030,428,1516,1653,1375,1628,823,151,402,1355,944,1467,1673,1280,854,1627,1626,1469,1389,378,1404,1415,1579,786,308,1169,1699,
0,2.59375,2.703125,2.8125,2.8125,2.8125,2.828125,2.828125,2.828125,2.84375,2.84375,2.859375,2.875,2.875,2.875,2.90625,2.921875,2.9375,2.9375,2.953125,2.953125,2.96875,2.96875,2.96875,2.96875,2.96875,2.96875,2.984375,2.984375,2.984375,3.0,3.0,3.015625,3.015625,3.03125,3.03125,3.046875,3.046875,3.046875,3.0625,3.0625,3.0625,3.0625,3.0625,3.0625,3.078125,3.078125,3.09375,3.09375,3.125,3.125,
615,615,756,101,1191,568,243,524,731,1209,218,877,1154,1038,154,660,1704,1055,1710,1537,1113,1685,869,1203,371,459,1064,1747,1649,1674,207,946,112,1596,1681,331,367,456,1641,1377,1187,1727,1521,1080,703,738,1419,303,380,209,1695,
0,2.53125,2.796875,3.40625,4.21875,4.703125,5.03125,5.265625,5.453125,5.71875,5.734375,5.921875,6.0625,6.265625,6.328125,6.34375,6.40625,6.40625,6.421875,6.484375,6.875,6.921875,6.921875,6.9375,7.046875,7.0625,7.078125,7.09375,7.15625,7.1875,7.203125,7.203125,7.25,7.515625,7.546875,7.578125,7.640625,7.6875,7.703125,7.75,7.828125,7.875,7.90625,7.96875,8.0625,8.09375,8.15625,8.1875,8.296875,8.328125,8.53125,
1152,626,1152,785,1030,1375,1373,226,685,1543,1280,1469,1653,1137,1632,1626,1389,823,1628,1627,1466,1671,1516,1467,1313,847,1301,121,607,1383,463,1315,1579,1404,1359,724,405,1298,151,593,854,1169,547,397,536,143,530,1408,1369,1293,1391,
0,0.84375,0.859375,0.875,0.90625,0.921875,0.9375,0.9375,0.9375,0.9375,0.953125,1.0,1.015625,1.046875,1.046875,1.0625,1.0625,1.0625,1.078125,1.09375,1.09375,1.125,1.125,1.125,1.140625,1.140625,1.15625,1.15625,1.15625,1.1875,1.1875,1.1875,1.203125,1.21875,1.234375,1.234375,1.234375,1.25,1.25,1.265625,1.265625,1.28125,1.28125,1.296875,1.296875,1.3125,1.3125,1.3125,1.3125,1.34375,1.34375,
1169,1393,1369,866,1293,1391,1057,1408,1169,1298,1313,1311,1409,1303,530,1315,142,724,1301,847,593,855,1671,1389,1579,1280,1516,543,1359,823,1628,397,1373,1626,856,854,772,1030,1375,1627,685,164,671,1137,499,143,226,1464,1469,845,785,
0,0.578125,0.578125,0.59375,0.609375,0.609375,0.609375,0.609375,0.640625,0.640625,0.65625,0.65625,0.65625,0.65625,0.671875,0.671875,0.671875,0.6875,0.703125,0.71875,0.75,0.75,0.765625,0.796875,0.8125,0.84375,0.859375,0.875,0.875,0.890625,0.90625,0.9375,0.953125,0.953125,0.953125,0.96875,1.015625,1.046875,1.0625,1.078125,1.109375,1.109375,1.109375,1.125,1.125,1.140625,1.140625,1.140625,1.140625,1.140625,1.171875,
1673,1673,1551,1548,1652,405,443,1567,1355,1149,408,971,141,1415,402,547,944,551,806,318,1404,308,1152,1543,682,463,825,522,1137,1653,620,1627,1522,151,845,1042,1632,1505,469,753,1383,488,717,1626,626,446,1375,1504,1661,978,265,
0,0.375,0.59375,0.75,0.828125,0.9375,0.96875,1.03125,1.03125,1.109375,1.109375,1.125,1.15625,1.15625,1.1875,1.203125,1.234375,1.28125,1.28125,1.328125,1.328125,1.453125,1.5625,1.578125,1.609375,1.703125,1.703125,1.71875,1.75,1.75,1.78125,1.796875,1.859375,1.859375,1.859375,1.890625,1.9375,1.96875,1.96875,1.984375,1.984375,2.0,2.0,2.015625,2.015625,2.046875,2.0625,2.0625,2.0625,2.140625,2.140625,
115,795,1470,1650,623,1645,265,503,1575,362,1134,620,1536,502,137,1476,261,1215,426,1492,590,1139,1721,1437,839,1714,1709,430,446,1415,353,434,1501,1422,384,551,878,1609,662,318,514,676,682,1145,267,1122,678,388,602,1610,1567,
